ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-713825,-621731,0,-702656,-620103,0
-713846,-621707,0,-702679,-620119,0
-713828,-621713,0,-702661,-620105,0
-713851,-621731,0,-702685,-620128,0
-713835,-621699,0,-702670,-620110,0
-713820,-621729,0,-702656,-620099,0
-713846,-621709,0,-702680,-620117,0
-713828,-621720,0,-702663,-620103,0
-713844,-621729,0,-702679,-620118,0
-713839,-621709,0,-702673,-620110,0
-713820,-621734,0,-702654,-620095,0
-713842,-621712,0,-702678,-620113,0
-713805,-621702,0,-702641,-620083,0
-713848,-621731,0,-702683,-620122,0
-713838,-621705,0,-702673,-620112,0
-713817,-621726,0,-702654,-620096,0
-713845,-621706,0,-702681,-620118,0
-713824,-621712,0,-702661,-620100,0
-713848,-621723,0,-702684,-620121,0
-713833,-621697,0,-702670,-620105,0
-713824,-621727,0,-702662,-620102,0
-713843,-621698,0,-702678,-620113,0
-713826,-621708,0,-702661,-620099,0
-713847,-621720,0,-702683,-620119,0
-713835,-621697,0,-702671,-620107,0
-713823,-621724,0,-702659,-620101,0
-713847,-621701,0,-702682,-620119,0
-713824,-621707,0,-702659,-620101,0
-713846,-621716,0,-702682,-620122,0
-713836,-621697,0,-702673,-620111,0
-713822,-621723,0,-702660,-620101,0
-713840,-621695,0,-702677,-620113,0
-713823,-621703,0,-702659,-620098,0
-713849,-621713,0,-702686,-620121,0
-713832,-621687,0,-702670,-620103,0
-713815,-621710,0,-702654,-620092,0
-713842,-621693,0,-702683,-620115,0
-713824,-621703,0,-702664,-620099,0
-713831,-621695,0,-702671,-620105,0
-713830,-621683,0,-702669,-620101,0
-713816,-621711,0,-702656,-620092,0
-713842,-621691,0,-702681,-620110,0
-713821,-621700,0,-702661,-620094,0
-713845,-621707,0,-702684,-620115,0
-713838,-621692,0,-702678,-620108,0
-713822,-621716,0,-702663,-620096,0
-713839,-621686,0,-702679,-620108,0
-713821,-621700,0,-702661,-620095,0
-713843,-621704,0,-702683,-620114,0
-713831,-621683,0,-702671,-620100,0
-713823,-621713,0,-702661,-620095,0
-713843,-621691,0,-702683,-620112,0
-713820,-621700,0,-702659,-620092,0
-713843,-621704,0,-702681,-620110,0
-713829,-621683,0,-702669,-620097,0
-713817,-621708,0,-702657,-620090,0
-713844,-621691,0,-702684,-620112,0
-713806,-621689,0,-702648,-620082,0
-713845,-621706,0,-702685,-620115,0
-713828,-621685,0,-702668,-620098,0
-713818,-621711,0,-702657,-620092,0
-713839,-621689,0,-702680,-620110,0
-713818,-621699,0,-702658,-620092,0
-713843,-621703,0,-702683,-620114,0
-713826,-621681,0,-702667,-620096,0
-713816,-621708,0,-702655,-620089,0
-713836,-621686,0,-702677,-620103,0
-713818,-621701,0,-702659,-620090,0
-713832,-621694,0,-702675,-620105,0
-713828,-621684,0,-702671,-620100,0
-713815,-621708,0,-702658,-620089,0
-713836,-621687,0,-702678,-620106,0
-713812,-621694,0,-702656,-620088,0
-713839,-621699,0,-702684,-620112,0
-713821,-621678,0,-702665,-620091,0
-713813,-621708,0,-702658,-620088,0
-713827,-621682,0,-702672,-620099,0
-713807,-621697,0,-702652,-620082,0
-713839,-621706,0,-702683,-620112,0
-713818,-621681,0,-702662,-620091,0
-713810,-621710,0,-702656,-620088,0
-713827,-621684,0,-702672,-620099,0
-713809,-621701,0,-702653,-620085,0
-713822,-621695,0,-702667,-620097,0
-713819,-621688,0,-702665,-620093,0
-713808,-621714,0,-702653,-620088,0
-713824,-621689,0,-702670,-620099,0
-713803,-621703,0,-702648,-620081,0
-713830,-621705,0,-702674,-620104,0
-713814,-621689,0,-702656,-620087,0
-713806,-621715,0,-702649,-620084,0
-713824,-621692,0,-702666,-620097,0
-713805,-621711,0,-702649,-620083,0
-713831,-621712,0,-702674,-620105,0
-713809,-621691,0,-702652,-620084,0
-713807,-621726,0,-702650,-620088,0
-713823,-621701,0,-702667,-620098,0
-713804,-621719,0,-702648,-620084,0
-713826,-621716,0,-702671,-620104,0
-713812,-621705,0,-702657,-620090,0
-713802,-621728,0,-702647,-620084,0
-713823,-621708,0,-702668,-620101,0
-713785,-621709,0,-702632,-620070,0
-713824,-621722,0,-702671,-620104,0
-713807,-621706,0,-702652,-620086,0
-713800,-621737,0,-702647,-620085,0
-713813,-621711,0,-702660,-620092,0
-713792,-621726,0,-702640,-620076,0
-713818,-621722,0,-702666,-620099,0
-713798,-621705,0,-702646,-620081,0
-713798,-621738,0,-702645,-620084,0
-713814,-621718,0,-702662,-620096,0
-713791,-621734,0,-702639,-620077,0
-713816,-621731,0,-702666,-620100,0
-713799,-621716,0,-702645,-620081,0
-713796,-621744,0,-702643,-620081,0
-713809,-621724,0,-702657,-620093,0
-713787,-621739,0,-702635,-620077,0
-713813,-621738,0,-702662,-620102,0
-713793,-621723,0,-702640,-620082,0
-713790,-621752,0,-702638,-620084,0
-713798,-621723,0,-702645,-620089,0
-713785,-621750,0,-702632,-620084,0
-713810,-621745,0,-702656,-620105,0
-713797,-621738,0,-702642,-620092,0
-713791,-621764,0,-702637,-620088,0
-713802,-621741,0,-702649,-620094,0
-713782,-621762,0,-702629,-620078,0
-713800,-621750,0,-702646,-620093,0
-713792,-621746,0,-702637,-620085,0
-713787,-621770,0,-702632,-620084,0
-713798,-621743,0,-702642,-620092,0
-713777,-621762,0,-702623,-620079,0
-713804,-621755,0,-702648,-620101,0
-713787,-621741,0,-702632,-620086,0
-713784,-621762,0,-702628,-620086,0
-713790,-621731,0,-702636,-620092,0
-713773,-621748,0,-702618,-620079,0
-713801,-621741,0,-702648,-620104,0
-713775,-621720,0,-702620,-620081,0
-713778,-621753,0,-702624,-620090,0
-713793,-621730,0,-702640,-620101,0
-713771,-621746,0,-702618,-620083,0
-713794,-621734,0,-702642,-620105,0
-713777,-621719,0,-702624,-620091,0
-713777,-621745,0,-702624,-620094,0
-713788,-621720,0,-702636,-620101,0
-713752,-621724,0,-702599,-620072,0
-713792,-621727,0,-702638,-620107,0
-713770,-621710,0,-702617,-620086,0
-713775,-621737,0,-702624,-620096,0
-713784,-621708,0,-702630,-620099,0
-713761,-621725,0,-702609,-620084,0
-713788,-621716,0,-702636,-620106,0
-713767,-621698,0,-702614,-620086,0
-713772,-621728,0,-702620,-620096,0
-713782,-621703,0,-702632,-620103,0
-713760,-621720,0,-702609,-620085,0
-713783,-621708,0,-702635,-620105,0
-713769,-621697,0,-702619,-620092,0
-713771,-621724,0,-702621,-620099,0
-713780,-621698,0,-702632,-620106,0
-713753,-621713,0,-702608,-620088,0
-713780,-621705,0,-702637,-620112,0
-713758,-621689,0,-702614,-620092,0
-713766,-621719,0,-702621,-620101,0
-713768,-621690,0,-702625,-620103,0
-713751,-621712,0,-702607,-620089,0
-713779,-621703,0,-702637,-620113,0
-713754,-621687,0,-702613,-620093,0
-713761,-621713,0,-702620,-620103,0
-713770,-621687,0,-702629,-620106,0
-713748,-621706,0,-702607,-620089,0
-713765,-621687,0,-702624,-620105,0
-713761,-621691,0,-702620,-620103,0
-713762,-621713,0,-702623,-620108,0
-713764,-621683,0,-702625,-620105,0
-713747,-621709,0,-702608,-620094,0
-713775,-621696,0,-702636,-620118,0
-713755,-621684,0,-702614,-620098,0
-713762,-621712,0,-702622,-620107,0
-713770,-621687,0,-702631,-620112,0
-713744,-621705,0,-702606,-620095,0
-713773,-621694,0,-702633,-620119,0
-713751,-621682,0,-702612,-620103,0
-713759,-621709,0,-702621,-620114,0
-713767,-621687,0,-702631,-620119,0
-713744,-621706,0,-702606,-620101,0
-713770,-621695,0,-702633,-620121,0
-713752,-621685,0,-702616,-620105,0
-713755,-621705,0,-702619,-620111,0
-713759,-621681,0,-702625,-620114,0
-713726,-621692,0,-702594,-620088,0
-713767,-621691,0,-702635,-620124,0
-713751,-621686,0,-702619,-620109,0
-713756,-621708,0,-702627,-620118,0
-713756,-621676,0,-702628,-620114,0
-713737,-621699,0,-702610,-620101,0
-713763,-621680,0,-702637,-620124,0
-713744,-621673,0,-702619,-620107,0
-713752,-621699,0,-702629,-620119,0
-713760,-621679,0,-702637,-620123,0
-713739,-621699,0,-702615,-620105,0
-713764,-621683,0,-702643,-620128,0
-713744,-621676,0,-702622,-620110,0
-713756,-621703,0,-702634,-620124,0
-713757,-621676,0,-702637,-620124,0
-713708,-621672,0,-702589,-620084,0
-713761,-621681,0,-702641,-620127,0
-713742,-621675,0,-702625,-620113,0
-713752,-621698,0,-702636,-620126,0
-713744,-621664,0,-702629,-620116,0
-713732,-621693,0,-702617,-620110,0
-713759,-621678,0,-702645,-620131,0
-713739,-621669,0,-702625,-620111,0
-713752,-621698,0,-702640,-620128,0
-713752,-621671,0,-702641,-620125,0
-713727,-621692,0,-702618,-620105,0
-713748,-621670,0,-702639,-620121,0
-713739,-621673,0,-702629,-620113,0
-713751,-621698,0,-702640,-620127,0
-713751,-621672,0,-702642,-620125,0
-713725,-621689,0,-702618,-620105,0
-713755,-621679,0,-702651,-620132,0
-713736,-621671,0,-702632,-620115,0
-713749,-621698,0,-702645,-620130,0
-713749,-621671,0,-702646,-620127,0
-713727,-621693,0,-702624,-620109,0
-713752,-621674,0,-702650,-620129,0
-713727,-621665,0,-702627,-620107,0
-713745,-621691,0,-702646,-620125,0
-713747,-621670,0,-702648,-620127,0
-713725,-621690,0,-702628,-620111,0
-713752,-621674,0,-702658,-620134,0
-713733,-621669,0,-702638,-620114,0
-713745,-621689,0,-702650,-620126,0
-713743,-621665,0,-702649,-620124,0
-713715,-621677,0,-702621,-620102,0
-713748,-621666,0,-702656,-620129,0
-713730,-621664,0,-702638,-620112,0
-713748,-621689,0,-702657,-620134,0
-713743,-621662,0,-702654,-620129,0
-713722,-621684,0,-702633,-620114,0
-713749,-621667,0,-702660,-620135,0
-713724,-621660,0,-702635,-620115,0
-713744,-621686,0,-702656,-620134,0
-713745,-621662,0,-702656,-620130,0
-713720,-621682,0,-702633,-620112,0
-713751,-621667,0,-702663,-620137,0
-713732,-621666,0,-702644,-620120,0
-713745,-621683,0,-702657,-620132,0
-713745,-621662,0,-702656,-620129,0
-713722,-621682,0,-702634,-620111,0
-713747,-621662,0,-702660,-620131,0
-713731,-621663,0,-702645,-620119,0
-713742,-621679,0,-702656,-620131,0
-713732,-621647,0,-702645,-620116,0
-713721,-621676,0,-702635,-620110,0
-713745,-621655,0,-702661,-620130,0
-713726,-621654,0,-702643,-620114,0
-713745,-621672,0,-702662,-620132,0
-713737,-621643,0,-702654,-620121,0
-713715,-621662,0,-702632,-620102,0
-713727,-621630,0,-702646,-620111,0
-713725,-621647,0,-702645,-620111,0
-713747,-621670,0,-702668,-620134,0
-713741,-621642,0,-702660,-620123,0
-713702,-621646,0,-702624,-620093,0
-713747,-621641,0,-702667,-620128,0
-713726,-621640,0,-702647,-620110,0
-713744,-621658,0,-702666,-620129,0
-713733,-621627,0,-702657,-620116,0
-713718,-621653,0,-702642,-620105,0
-713748,-621635,0,-702670,-620128,0
-713724,-621633,0,-702648,-620108,0
-713744,-621652,0,-702666,-620127,0
-713738,-621627,0,-702661,-620121,0
-713715,-621646,0,-702635,-620101,0
-713746,-621630,0,-702666,-620127,0
-713731,-621637,0,-702651,-620114,0
-713745,-621651,0,-702665,-620128,0
-713740,-621627,0,-702661,-620121,0
-713706,-621638,0,-702628,-620094,0
-713747,-621632,0,-702669,-620128,0
-713729,-621633,0,-702650,-620113,0
-713745,-621647,0,-702667,-620129,0
-713740,-621625,0,-702662,-620122,0
-713719,-621646,0,-702643,-620104,0
-713748,-621629,0,-702670,-620126,0
-713724,-621628,0,-702644,-620105,0
-713745,-621645,0,-702666,-620125,0
-713739,-621631,0,-702663,-620118,0
-713718,-621653,0,-702642,-620102,0
-713742,-621631,0,-702663,-620118,0
-713727,-621641,0,-702649,-620107,0
-713745,-621662,0,-702667,-620124,0
-713737,-621643,0,-702660,-620114,0
-713716,-621663,0,-702640,-620098,0
-713740,-621636,0,-702664,-620114,0
-713722,-621644,0,-702649,-620107,0
-713744,-621660,0,-702671,-620126,0
-713729,-621629,0,-702660,-620113,0
-713719,-621657,0,-702647,-620103,0
-713743,-621633,0,-702671,-620118,0
-713729,-621643,0,-702656,-620106,0
-713746,-621651,0,-702674,-620123,0
-713733,-621621,0,-702660,-620108,0
-713720,-621648,0,-702646,-620098,0
-713738,-621619,0,-702666,-620110,0
-713727,-621632,0,-702658,-620104,0
-713748,-621646,0,-702679,-620121,0
-713733,-621618,0,-702664,-620105,0
-713724,-621646,0,-702654,-620099,0
-713743,-621617,0,-702672,-620109,0
-713728,-621630,0,-702657,-620096,0
-713746,-621638,0,-702674,-620113,0
-713733,-621614,0,-702661,-620097,0
-713719,-621640,0,-702646,-620088,0
-713745,-621621,0,-702674,-620111,0
-713723,-621625,0,-702651,-620091,0
-713748,-621639,0,-702677,-620113,0
-713734,-621615,0,-702663,-620098,0
-713720,-621640,0,-702649,-620089,0
-713746,-621623,0,-702668,-620106,0
-713727,-621631,0,-702647,-620088,0
-713748,-621637,0,-702670,-620108,0
-713739,-621619,0,-702661,-620100,0
-713714,-621637,0,-702639,-620081,0
-713745,-621620,0,-702669,-620103,0
-713725,-621627,0,-702650,-620088,0
-713750,-621639,0,-702676,-620110,0
-713723,-621604,0,-702648,-620083,0
-713723,-621640,0,-702644,-620085,0
-713750,-621623,0,-702671,-620105,0
-713728,-621629,0,-702650,-620086,0
-713755,-621643,0,-702677,-620109,0
-713739,-621618,0,-702661,-620091,0
-713724,-621641,0,-702648,-620083,0
-713745,-621615,0,-702669,-620096,0
-713731,-621630,0,-702656,-620086,0
-713756,-621643,0,-702681,-620110,0
-713740,-621619,0,-702665,-620092,0
-713726,-621644,0,-702651,-620084,0
-713753,-621624,0,-702678,-620107,0
-713733,-621631,0,-702656,-620090,0
-713756,-621637,0,-702681,-620108,0
-713735,-621609,0,-702659,-620083,0
-713729,-621637,0,-702652,-620078,0
-713751,-621616,0,-702673,-620096,0
-713730,-621629,0,-702652,-620078,0
-713760,-621643,0,-702680,-620107,0
-713743,-621622,0,-702663,-620093,0
-713733,-621657,0,-702653,-620095,0
-713744,-621631,0,-702664,-620111,0
-713735,-621661,0,-702656,-620117,0
-713757,-621675,0,-702680,-620149,0
-713741,-621663,0,-702668,-620143,0
-713727,-621694,0,-702654,-620140,0
-713755,-621683,0,-702685,-620165,0
-713731,-621693,0,-702661,-620146,0
-713754,-621698,0,-702683,-620163,0
-713736,-621672,0,-702665,-620139,0
-713729,-621705,0,-702657,-620133,0
-713751,-621679,0,-702679,-620145,0
-713722,-621680,0,-702649,-620115,0
-713754,-621689,0,-702682,-620140,0
-713741,-621666,0,-702667,-620121,0
-713735,-621693,0,-702658,-620113,0
-713751,-621661,0,-702675,-620121,0
-713733,-621668,0,-702653,-620103,0
-713757,-621665,0,-702678,-620120,0
-713743,-621639,0,-702666,-620103,0
-713726,-621655,0,-702650,-620090,0
-713756,-621638,0,-702680,-620111,0
-713736,-621649,0,-702660,-620094,0
-713759,-621652,0,-702681,-620114,0
-713747,-621633,0,-702667,-620098,0
-713738,-621657,0,-702655,-620089,0
-713758,-621634,0,-702677,-620104,0
-713733,-621641,0,-702652,-620079,0
-713765,-621647,0,-702685,-620106,0
-713749,-621627,0,-702667,-620086,0
-713744,-621655,0,-702661,-620082,0
-713757,-621624,0,-702673,-620088,0
-713738,-621635,0,-702656,-620075,0
-713763,-621633,0,-702679,-620095,0
-713746,-621614,0,-702663,-620079,0
-713731,-621632,0,-702648,-620066,0
-713758,-621616,0,-702674,-620084,0
-713741,-621633,0,-702657,-620069,0
-713765,-621635,0,-702679,-620090,0
-713739,-621608,0,-702653,-620064,0
-713744,-621644,0,-702657,-620072,0
-713761,-621622,0,-702675,-620084,0
-713731,-621627,0,-702646,-620057,0
-713761,-621630,0,-702676,-620083,0
-713748,-621618,0,-702663,-620070,0
-713742,-621643,0,-702657,-620067,0
-713751,-621609,0,-702663,-620068,0
-713738,-621631,0,-702649,-620057,0
-713764,-621633,0,-702677,-620081,0
-713746,-621611,0,-702657,-620060,0
-713743,-621642,0,-702654,-620060,0
-713760,-621618,0,-702671,-620071,0
-713738,-621628,0,-702649,-620051,0
-713764,-621627,0,-702676,-620075,0
-713748,-621611,0,-702658,-620056,0
-713747,-621641,0,-702659,-620061,0
-713762,-621617,0,-702674,-620074,0
-713735,-621624,0,-702649,-620048,0
-713761,-621622,0,-702676,-620075,0
-713749,-621612,0,-702664,-620062,0
-713745,-621640,0,-702661,-620063,0
-713755,-621610,0,-702669,-620064,0
-713739,-621631,0,-702650,-620049,0
-713767,-621628,0,-702678,-620073,0
-713751,-621614,0,-702661,-620057,0
-713736,-621630,0,-702647,-620046,0
-713764,-621615,0,-702672,-620067,0
-713740,-621628,0,-702649,-620049,0
-713765,-621621,0,-702673,-620068,0
-713750,-621612,0,-702659,-620054,0
-713749,-621637,0,-702656,-620054,0
-713759,-621607,0,-702668,-620061,0
-713736,-621622,0,-702644,-620042,0
-713770,-621623,0,-702679,-620071,0
-713750,-621606,0,-702658,-620051,0
-713749,-621634,0,-702657,-620053,0
-713760,-621609,0,-702668,-620058,0
-713738,-621624,0,-702644,-620038,0
-713767,-621622,0,-702672,-620063,0
-713746,-621605,0,-702652,-620044,0
-713749,-621635,0,-702653,-620050,0
-713762,-621609,0,-702666,-620057,0
-713739,-621621,0,-702642,-620040,0
-713767,-621616,0,-702670,-620064,0
-713747,-621603,0,-702649,-620046,0
-713751,-621634,0,-702654,-620054,0
-713760,-621605,0,-702660,-620055,0
-713742,-621626,0,-702643,-620042,0
-713766,-621617,0,-702666,-620060,0
-713747,-621605,0,-702650,-620043,0
-713752,-621629,0,-702650,-620045,0
-713750,-621596,0,-702648,-620042,0
-713740,-621621,0,-702637,-620036,0
-713766,-621615,0,-702666,-620061,0
-713751,-621602,0,-702647,-620043,0
-713751,-621630,0,-702647,-620046,0
-713765,-621607,0,-702660,-620055,0
-713741,-621624,0,-702634,-620036,0
-713769,-621614,0,-702664,-620060,0
-713749,-621602,0,-702643,-620039,0
-713756,-621634,0,-702651,-620048,0
-713763,-621606,0,-702661,-620050,0
-713732,-621615,0,-702629,-620026,0
-713756,-621605,0,-702654,-620048,0
-713748,-621602,0,-702644,-620040,0
-713753,-621630,0,-702647,-620048,0
-713765,-621611,0,-702660,-620058,0
-713738,-621626,0,-702634,-620040,0
-713764,-621615,0,-702662,-620063,0
-713745,-621603,0,-702644,-620046,0
-713741,-621620,0,-702639,-620042,0
-713759,-621606,0,-702658,-620055,0
-713735,-621621,0,-702633,-620036,0
-713763,-621615,0,-702661,-620059,0
-713746,-621607,0,-702643,-620042,0
-713749,-621632,0,-702647,-620049,0
-713762,-621612,0,-702660,-620057,0
-713736,-621625,0,-702633,-620033,0
-713762,-621613,0,-702662,-620056,0
-713746,-621610,0,-702650,-620047,0
-713755,-621641,0,-702659,-620057,0
-713748,-621603,0,-702653,-620046,0
-713736,-621628,0,-702639,-620036,0
-713763,-621617,0,-702666,-620057,0
-713746,-621609,0,-702646,-620040,0
-713751,-621635,0,-702653,-620049,0
-713754,-621605,0,-702655,-620047,0
-713732,-621628,0,-702633,-620031,0
-713762,-621612,0,-702660,-620054,0
-713731,-621592,0,-702630,-620026,0
-713754,-621631,0,-702653,-620051,0
-713759,-621603,0,-702656,-620050,0
-713733,-621620,0,-702630,-620029,0
-713764,-621612,0,-702660,-620056,0
-713746,-621605,0,-702640,-620037,0
-713754,-621631,0,-702649,-620048,0
-713746,-621592,0,-702643,-620038,0
-713734,-621619,0,-702631,-620030,0
-713767,-621612,0,-702665,-620058,0
-713744,-621599,0,-702642,-620034,0
-713750,-621619,0,-702647,-620041,0
-713754,-621596,0,-702651,-620042,0
-713728,-621610,0,-702626,-620023,0
-713760,-621600,0,-702657,-620050,0
-713738,-621588,0,-702635,-620028,0
-713752,-621617,0,-702648,-620046,0
-713757,-621592,0,-702654,-620049,0
-713727,-621605,0,-702624,-620026,0
-713760,-621598,0,-702656,-620053,0
-713741,-621589,0,-702636,-620034,0
-713752,-621615,0,-702647,-620046,0
-713755,-621588,0,-702647,-620042,0
-713730,-621605,0,-702624,-620023,0
-713760,-621594,0,-702651,-620046,0
-713742,-621589,0,-702633,-620028,0
-713735,-621599,0,-702626,-620025,0
-713752,-621585,0,-702640,-620034,0
-713730,-621606,0,-702618,-620017,0
-713761,-621595,0,-702648,-620042,0
-713741,-621590,0,-702628,-620024,0
-713755,-621616,0,-702642,-620038,0
-713752,-621586,0,-702640,-620032,0
-713727,-621604,0,-702618,-620014,0
-713760,-621595,0,-702650,-620042,0
-713747,-621596,0,-702638,-620033,0
-713753,-621613,0,-702646,-620042,0
-713727,-621577,0,-702619,-620016,0
-713731,-621606,0,-702621,-620020,0
-713763,-621592,0,-702651,-620045,0
-713740,-621588,0,-702629,-620024,0
-713753,-621612,0,-702638,-620038,0
-713757,-621585,0,-702643,-620039,0
-713735,-621610,0,-702618,-620021,0
-713764,-621594,0,-702645,-620044,0
-713743,-621591,0,-702625,-620026,0
-713757,-621615,0,-702642,-620042,0
-713755,-621586,0,-702638,-620036,0
-713734,-621609,0,-702618,-620021,0
-713764,-621593,0,-702646,-620044,0
-713748,-621593,0,-702631,-620031,0
-713758,-621608,0,-702641,-620041,0
-713742,-621573,0,-702626,-620023,0
-713735,-621608,0,-702621,-620022,0
-713761,-621590,0,-702647,-620041,0
-713742,-621591,0,-702629,-620025,0
-713757,-621609,0,-702645,-620042,0
-713755,-621585,0,-702642,-620036,0
-713730,-621606,0,-702616,-620017,0
-713762,-621596,0,-702649,-620043,0
-713745,-621597,0,-702631,-620030,0
-713762,-621616,0,-702649,-620048,0
-713757,-621588,0,-702645,-620041,0
-713732,-621604,0,-702618,-620020,0
-713762,-621588,0,-702649,-620043,0
-713745,-621590,0,-702631,-620027,0
-713758,-621609,0,-702645,-620040,0
-713753,-621579,0,-702639,-620030,0
-713735,-621606,0,-702623,-620018,0
-713762,-621590,0,-702650,-620041,0
-713740,-621589,0,-702628,-620020,0
-713745,-621597,0,-702632,-620027,0
-713756,-621586,0,-702642,-620033,0
-713734,-621607,0,-702621,-620017,0
-713758,-621585,0,-702647,-620037,0
-713742,-621588,0,-702632,-620025,0
-713761,-621609,0,-702650,-620044,0
-713758,-621587,0,-702645,-620036,0
-713728,-621605,0,-702614,-620013,0
-713761,-621590,0,-702644,-620037,0
-713740,-621592,0,-702626,-620023,0
-713758,-621611,0,-702646,-620043,0
-713753,-621586,0,-702641,-620036,0
-713733,-621609,0,-702619,-620020,0
-713764,-621594,0,-702649,-620043,0
-713743,-621596,0,-702634,-620033,0
-713756,-621607,0,-702647,-620043,0
-713751,-621585,0,-702642,-620036,0
-713736,-621609,0,-702624,-620021,0
-713766,-621596,0,-702655,-620046,0
-713735,-621589,0,-702625,-620019,0
-713757,-621610,0,-702646,-620039,0
-713751,-621585,0,-702641,-620032,0
-713734,-621608,0,-702622,-620019,0
-713763,-621593,0,-702652,-620044,0
-713743,-621597,0,-702632,-620029,0
-713758,-621609,0,-702649,-620045,0
-713741,-621582,0,-702632,-620026,0
-713734,-621612,0,-702622,-620020,0
-713761,-621595,0,-702650,-620040,0
-713741,-621599,0,-702632,-620024,0
-713731,-621591,0,-702623,-620018,0
-713751,-621591,0,-702643,-620035,0
-713735,-621621,0,-702629,-620026,0
-713760,-621599,0,-702655,-620045,0
-713743,-621605,0,-702636,-620031,0
-713758,-621614,0,-702650,-620044,0
-713748,-621589,0,-702641,-620033,0
-713730,-621611,0,-702623,-620020,0
-713760,-621595,0,-702653,-620043,0
-713737,-621595,0,-702628,-620022,0
-713755,-621606,0,-702645,-620039,0
-713747,-621582,0,-702636,-620028,0
-713728,-621603,0,-702619,-620015,0
-713756,-621588,0,-702646,-620039,0
-713737,-621595,0,-702628,-620026,0
-713746,-621596,0,-702634,-620033,0
-713752,-621586,0,-702641,-620037,0
-713734,-621608,0,-702622,-620024,0
-713755,-621586,0,-702644,-620041,0
-713739,-621597,0,-702627,-620028,0
-713756,-621603,0,-702645,-620044,0
-713748,-621581,0,-702636,-620033,0
-713729,-621604,0,-702617,-620020,0
-713755,-621585,0,-702643,-620040,0
-713736,-621594,0,-702626,-620025,0
-713758,-621603,0,-702649,-620047,0
-713728,-621561,0,-702618,-620016,0
-713727,-621599,0,-702617,-620018,0
-713754,-621578,0,-702642,-620037,0
-713734,-621589,0,-702624,-620024,0
-713755,-621599,0,-702645,-620042,0
-713742,-621573,0,-702630,-620028,0
-713732,-621605,0,-702619,-620023,0
-713753,-621581,0,-702641,-620039,0
-713732,-621588,0,-702620,-620023,0
-713757,-621599,0,-702643,-620045,0
-713745,-621578,0,-702632,-620032,0
-713734,-621606,0,-702622,-620026,0
-713756,-621586,0,-702644,-620044,0
-713733,-621591,0,-702621,-620022,0
-713757,-621598,0,-702645,-620044,0
-713733,-621567,0,-702621,-620021,0
-713732,-621602,0,-702621,-620024,0
-713752,-621579,0,-702642,-620040,0
-713732,-621587,0,-702623,-620025,0
-713754,-621593,0,-702644,-620046,0
-713739,-621570,0,-702628,-620029,0
-713727,-621597,0,-702617,-620024,0
-713751,-621576,0,-702639,-620039,0
-713729,-621589,0,-702614,-620023,0
-713754,-621596,0,-702638,-620045,0
-713739,-621575,0,-702623,-620032,0
-713721,-621594,0,-702605,-620019,0
-713753,-621585,0,-702637,-620045,0
-713731,-621594,0,-702614,-620028,0
-713755,-621604,0,-702640,-620054,0
-713739,-621589,0,-702621,-620044,0
-713726,-621626,0,-702610,-620048,0
-713751,-621623,0,-702640,-620081,0
-713730,-621642,0,-702622,-620079,0
-713710,-621619,0,-702601,-620073,0
-713740,-621645,0,-702632,-620104,0
-713724,-621673,0,-702619,-620099,0
-713744,-621646,0,-702637,-620112,0
-713722,-621657,0,-702618,-620095,0
-713746,-621659,0,-702641,-620114,0
-713734,-621638,0,-702627,-620096,0
-713722,-621654,0,-702612,-620080,0
-713742,-621630,0,-702633,-620090,0
-713726,-621641,0,-702616,-620076,0
-713752,-621643,0,-702643,-620097,0
-713732,-621614,0,-702621,-620074,0
-713729,-621645,0,-702618,-620071,0
-713748,-621620,0,-702633,-620083,0
-713729,-621628,0,-702618,-620064,0
-713754,-621631,0,-702640,-620084,0
-713740,-621607,0,-702622,-620062,0
-713729,-621631,0,-702612,-620052,0
-713752,-621611,0,-702636,-620066,0
-713720,-621606,0,-702604,-620037,0
-713750,-621610,0,-702631,-620060,0
-713740,-621596,0,-702620,-620048,0
-713732,-621623,0,-702611,-620044,0
-713750,-621599,0,-702629,-620056,0
-713734,-621616,0,-702612,-620044,0
-713741,-621609,0,-702619,-620049,0
-713733,-621586,0,-702613,-620039,0
-713730,-621618,0,-702609,-620039,0
-713754,-621601,0,-702633,-620056,0
-713729,-621609,0,-702607,-620034,0
-713751,-621605,0,-702629,-620052,0
-713742,-621594,0,-702622,-620045,0
-713733,-621619,0,-702612,-620039,0
-713747,-621591,0,-702624,-620046,0
-713726,-621605,0,-702603,-620030,0
-713753,-621608,0,-702631,-620054,0
-713734,-621585,0,-702613,-620036,0
-713729,-621614,0,-702608,-620035,0
-713747,-621593,0,-702626,-620047,0
-713722,-621603,0,-702601,-620024,0
-713752,-621607,0,-702631,-620050,0
-713737,-621592,0,-702615,-620036,0
-713733,-621621,0,-702612,-620036,0
-713749,-621598,0,-702629,-620045,0
-713727,-621611,0,-702605,-620027,0
-713737,-621596,0,-702616,-620036,0
-713734,-621591,0,-702614,-620032,0
-713731,-621617,0,-702609,-620031,0
-713746,-621598,0,-702627,-620044,0
-713722,-621610,0,-702601,-620023,0
-713749,-621606,0,-702629,-620049,0
-713735,-621593,0,-702612,-620033,0
-713730,-621621,0,-702608,-620033,0
