ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
35274,241617,0,546,259481,0
35274,241665,0,549,259542,0
35282,241606,0,556,259493,0
35275,241627,0,545,259498,0
35276,241613,0,542,259516,0
35273,241593,0,547,259474,0
35273,241632,0,546,259530,0
35276,241569,0,552,259471,0
35271,241590,0,548,259478,0
35277,241590,0,552,259508,0
35280,241569,0,554,259457,0
35284,241620,0,562,259523,0
35277,241545,0,547,259458,0
35280,241575,0,546,259476,0
35271,241569,0,541,259513,0
35271,241542,0,544,259462,0
35269,241578,0,542,259511,0
35274,241513,0,543,259454,0
35270,241546,0,547,259464,0
35272,241545,0,543,259492,0
35275,241526,0,548,259445,0
35273,241560,0,546,259492,0
35266,241495,0,547,259436,0
35277,241524,0,539,259446,0
35281,241526,0,550,259481,0
35276,241489,0,544,259428,0
35281,241531,0,556,259483,0
35278,241464,0,564,259425,0
35274,241490,0,563,259440,0
35281,241495,0,562,259474,0
35282,241464,0,562,259414,0
35271,241500,0,556,259466,0
35271,241436,0,560,259412,0
35281,241468,0,562,259423,0
35279,241464,0,559,259448,0
35274,241435,0,559,259394,0
35276,241470,0,564,259445,0
35280,241409,0,572,259396,0
35281,241429,0,561,259403,0
35280,241436,0,561,259438,0
35279,241394,0,566,259385,0
35283,241431,0,575,259436,0
35287,241352,0,575,259374,0
35289,241344,0,576,259349,0
35295,241299,0,580,259333,0
35298,241200,0,596,259219,0
35291,241184,0,596,259201,0
35269,241080,0,611,259129,0
35281,241093,0,612,259112,0
35296,241097,0,620,259142,0
35289,241052,0,622,259088,0
35289,241106,0,627,259165,0
35286,241054,0,630,259150,0
35279,241120,0,610,259177,0
35282,241155,0,618,259244,0
35274,241151,0,629,259234,0
35264,241227,0,614,259314,0
35261,241207,0,613,259315,0
35253,241257,0,611,259359,0
35252,241307,0,604,259436,0
35254,241292,0,589,259394,0
35260,241352,0,584,259467,0
35263,241326,0,580,259454,0
35263,241360,0,580,259471,0
35258,241389,0,581,259522,0
35260,241361,0,587,259467,0
35260,241411,0,593,259520,0
35261,241361,0,591,259482,0
35266,241392,0,591,259486,0
35265,241411,0,596,259535,0
35259,241369,0,595,259470,0
35257,241408,0,593,259516,0
35258,241370,0,594,259490,0
35264,241403,0,595,259499,0
35257,241433,0,592,259562,0
35258,241399,0,591,259517,0
35261,241457,0,594,259588,0
35258,241402,0,590,259568,0
35263,241428,0,590,259575,0
35257,241453,0,595,259633,0
35259,241411,0,591,259566,0
35257,241450,0,593,259608,0
35263,241403,0,593,259580,0
35264,241431,0,592,259569,0
35265,241457,0,594,259616,0
35260,241412,0,595,259547,0
35261,241450,0,593,259589,0
35260,241414,0,592,259570,0
35258,241430,0,587,259556,0
35264,241456,0,592,259607,0
35265,241416,0,586,259541,0
35258,241445,0,582,259582,0
35263,241411,0,579,259560,0
35256,241438,0,584,259554,0
35249,241458,0,585,259597,0
35253,241407,0,574,259530,0
35248,241444,0,575,259571,0
35257,241422,0,588,259570,0
35276,241394,0,587,259516,0
35264,241390,0,556,259535,0
35269,241324,0,575,259443,0
35270,241311,0,548,259421,0
35267,241252,0,535,259382,0
35286,241259,0,542,259346,0
35276,241273,0,541,259386,0
35270,241230,0,539,259332,0
35260,241284,0,547,259385,0
35255,241257,0,553,259384,0
35259,241282,0,555,259378,0
35250,241316,0,558,259426,0
35251,241276,0,561,259373,0
35251,241328,0,561,259422,0
35256,241298,0,561,259414,0
35251,241314,0,556,259398,0
35248,241352,0,560,259464,0
35250,241304,0,562,259388,0
35246,241351,0,556,259431,0
35252,241315,0,563,259412,0
35247,241331,0,560,259391,0
35244,241373,0,562,259448,0
35248,241316,0,562,259377,0
35250,241369,0,565,259436,0
35253,241343,0,566,259431,0
35249,241353,0,563,259407,0
35249,241395,0,563,259463,0
35251,241336,0,564,259387,0
35240,241385,0,563,259429,0
35248,241358,0,563,259429,0
35252,241374,0,563,259410,0
35252,241409,0,566,259462,0
35257,241351,0,568,259396,0
35248,241393,0,564,259428,0
35245,241369,0,566,259432,0
35255,241387,0,572,259414,0
35253,241421,0,566,259460,0
35256,241375,0,573,259399,0
35248,241405,0,565,259424,0
35254,241386,0,564,259427,0
35252,241392,0,567,259405,0
35252,241432,0,569,259459,0
35251,241381,0,558,259400,0
35255,241422,0,572,259435,0
35253,241399,0,573,259441,0
35255,241397,0,567,259402,0
35260,241434,0,564,259446,0
35258,241384,0,559,259385,0
35260,241430,0,558,259415,0
35257,241421,0,559,259428,0
35259,241418,0,558,259394,0
35257,241453,0,555,259443,0
35257,241401,0,566,259388,0
35260,241439,0,573,259412,0
35257,241430,0,571,259423,0
35258,241431,0,566,259388,0
35260,241463,0,568,259434,0
35256,241416,0,575,259388,0
35253,241452,0,570,259403,0
35249,241446,0,574,259420,0
35260,241450,0,584,259399,0
35255,241497,0,580,259443,0
35260,241456,0,586,259396,0
35257,241483,0,580,259411,0
35257,241482,0,580,259442,0
35261,241482,0,582,259417,0
35258,241519,0,578,259476,0
35258,241474,0,578,259448,0
35258,241508,0,575,259481,0
35255,241505,0,578,259519,0
35253,241488,0,580,259484,0
35257,241525,0,577,259534,0
35253,241481,0,578,259498,0
35254,241509,0,576,259512,0
35253,241512,0,577,259536,0
35253,241497,0,576,259495,0
35251,241531,0,582,259533,0
35254,241495,0,576,259500,0
35263,241525,0,579,259507,0
35261,241533,0,576,259529,0
35262,241520,0,574,259493,0
35262,241557,0,574,259528,0
35263,241515,0,574,259498,0
35261,241541,0,570,259505,0
35264,241545,0,568,259532,0
35265,241526,0,560,259488,0
35262,241562,0,562,259525,0
35262,241521,0,567,259493,0
35260,241537,0,560,259491,0
35260,241545,0,569,259522,0
35253,241520,0,562,259474,0
35258,241556,0,566,259512,0
35256,241522,0,563,259488,0
35254,241540,0,560,259480,0
35254,241548,0,561,259512,0
35248,241530,0,558,259467,0
35250,241557,0,562,259504,0
35253,241523,0,556,259485,0
35252,241548,0,563,259482,0
35252,241551,0,559,259508,0
35257,241537,0,562,259467,0
35254,241566,0,574,259498,0
35260,241538,0,578,259482,0
35246,241565,0,575,259479,0
35257,241583,0,583,259516,0
35254,241557,0,578,259475,0
35259,241598,0,594,259504,0
35259,241569,0,600,259499,0
35257,241591,0,599,259495,0
35259,241602,0,596,259525,0
35255,241574,0,594,259480,0
35260,241610,0,595,259509,0
35252,241574,0,597,259502,0
35247,241583,0,594,259494,0
35247,241589,0,595,259516,0
35254,241571,0,591,259474,0
35249,241597,0,587,259500,0
35248,241564,0,588,259486,0
35249,241575,0,586,259481,0
35245,241592,0,587,259513,0
35247,241567,0,582,259476,0
35250,241599,0,587,259507,0
35252,241569,0,583,259488,0
35252,241582,0,583,259481,0
35251,241595,0,588,259518,0
35249,241569,0,582,259475,0
35251,241602,0,587,259501,0
35251,241573,0,585,259493,0
35250,241583,0,585,259481,0
35253,241599,0,586,259515,0
35254,241573,0,584,259473,0
35252,241600,0,581,259489,0
35249,241573,0,586,259483,0
35247,241589,0,582,259472,0
35244,241604,0,588,259507,0
35246,241575,0,583,259457,0
35245,241605,0,579,259477,0
35246,241580,0,580,259470,0
35246,241598,0,575,259458,0
35246,241621,0,581,259495,0
35250,241595,0,586,259456,0
35244,241622,0,577,259474,0
35243,241589,0,578,259471,0
35242,241604,0,580,259457,0
35246,241627,0,582,259491,0
35252,241600,0,583,259449,0
35247,241640,0,584,259488,0
35254,241611,0,578,259465,0
35258,241618,0,576,259447,0
35264,241636,0,572,259475,0
35263,241613,0,576,259436,0
35259,241645,0,573,259454,0
35256,241620,0,571,259451,0
35256,241632,0,571,259438,0
35253,241657,0,577,259475,0
35256,241630,0,566,259433,0
35257,241664,0,566,259464,0
35258,241647,0,575,259489,0
35253,241651,0,572,259488,0
35250,241680,0,571,259549,0
35255,241652,0,570,259522,0
35253,241686,0,575,259561,0
35253,241661,0,578,259571,0
35255,241672,0,579,259554,0
35259,241700,0,579,259587,0
35258,241663,0,571,259537,0
35257,241694,0,574,259557,0
35259,241680,0,576,259565,0
35269,241690,0,589,259547,0
35256,241697,0,577,259562,0
35253,241661,0,580,259519,0
35256,241695,0,582,259549,0
35262,241681,0,592,259559,0
35259,241689,0,580,259535,0
35251,241717,0,582,259574,0
35253,241679,0,581,259525,0
35256,241709,0,581,259546,0
35257,241692,0,584,259554,0
35252,241695,0,581,259534,0
35249,241716,0,578,259568,0
35252,241683,0,584,259529,0
35258,241718,0,591,259556,0
35251,241699,0,585,259562,0
35251,241695,0,582,259537,0
35252,241726,0,581,259574,0
35256,241692,0,582,259529,0
35249,241718,0,581,259544,0
35255,241699,0,586,259550,0
35250,241699,0,580,259524,0
35261,241734,0,587,259565,0
35254,241694,0,581,259523,0
35250,241717,0,582,259539,0
35252,241704,0,586,259551,0
35245,241699,0,580,259521,0
35249,241733,0,580,259560,0
35239,241701,0,583,259532,0
35239,241711,0,585,259538,0
35236,241702,0,590,259557,0
35233,241696,0,585,259525,0
35233,241725,0,580,259564,0
35230,241689,0,582,259525,0
35237,241718,0,584,259541,0
35235,241708,0,588,259555,0
35231,241706,0,583,259529,0
35236,241737,0,585,259566,0
35232,241703,0,587,259529,0
35236,241730,0,587,259540,0
35237,241722,0,592,259555,0
35232,241714,0,584,259525,0
35233,241739,0,588,259566,0
35238,241701,0,591,259529,0
35231,241720,0,581,259529,0
35232,241708,0,587,259548,0
35224,241707,0,586,259520,0
35224,241733,0,588,259559,0
35222,241692,0,590,259523,0
35231,241724,0,585,259535,0
35229,241704,0,579,259541,0
35228,241702,0,585,259513,0
35227,241733,0,584,259548,0
35231,241696,0,590,259512,0
35232,241719,0,588,259520,0
35237,241704,0,585,259534,0
35237,241695,0,590,259496,0
35232,241714,0,593,259529,0
35232,241655,0,588,259476,0
35235,241669,0,596,259482,0
35236,241650,0,595,259485,0
35240,241634,0,601,259438,0
35238,241654,0,600,259457,0
35231,241611,0,598,259417,0
35228,241653,0,598,259441,0
35251,241631,0,594,259433,0
35253,241646,0,593,259413,0
35248,241698,0,582,259470,0
35252,241672,0,578,259446,0
35255,241724,0,581,259484,0
35254,241736,0,575,259508,0
35257,241744,0,580,259486,0
35255,241796,0,581,259541,0
35259,241760,0,577,259512,0
35255,241800,0,580,259534,0
35258,241798,0,578,259555,0
35258,241797,0,575,259521,0
35258,241841,0,576,259566,0
35258,241798,0,580,259536,0
35261,241838,0,577,259562,0
35264,241845,0,578,259600,0
35259,241842,0,579,259585,0
35258,241883,0,582,259652,0
35263,241838,0,586,259632,0
35263,241871,0,579,259649,0
35266,241867,0,582,259678,0
35261,241858,0,582,259642,0
35263,241891,0,583,259688,0
35265,241840,0,582,259645,0
35262,241874,0,582,259659,0
35266,241864,0,580,259676,0
35270,241857,0,580,259640,0
35269,241893,0,581,259682,0
35266,241845,0,585,259641,0
35266,241871,0,587,259657,0
35270,241873,0,581,259676,0
35276,241861,0,584,259637,0
35271,241900,0,578,259679,0
35272,241852,0,582,259638,0
35272,241885,0,585,259652,0
35268,241875,0,585,259672,0
35269,241865,0,592,259640,0
35264,241902,0,589,259685,0
35268,241848,0,576,259638,0
35277,241881,0,577,259655,0
35259,241881,0,592,259674,0
35264,241860,0,595,259634,0
35264,241849,0,567,259632,0
35252,241755,0,571,259563,0
35247,241739,0,587,259537,0
35256,241729,0,568,259554,0
35248,241687,0,566,259484,0
35234,241702,0,580,259517,0
35229,241653,0,583,259468,0
35218,241703,0,570,259506,0
35230,241715,0,572,259542,0
35227,241705,0,564,259500,0
35229,241760,0,577,259562,0
35222,241701,0,568,259515,0
35223,241745,0,563,259535,0
35228,241752,0,567,259565,0
35221,241735,0,570,259520,0
35222,241784,0,564,259575,0
35230,241735,0,569,259536,0
35224,241766,0,560,259554,0
35228,241766,0,561,259585,0
35224,241750,0,563,259539,0
35226,241790,0,563,259592,0
35223,241732,0,568,259543,0
35227,241778,0,569,259561,0
35224,241774,0,565,259584,0
35224,241749,0,560,259525,0
35225,241795,0,564,259584,0
35223,241736,0,566,259534,0
35217,241765,0,566,259550,0
35225,241773,0,566,259585,0
35220,241751,0,565,259527,0
35221,241798,0,568,259583,0
35224,241741,0,568,259534,0
35222,241778,0,564,259545,0
35223,241788,0,563,259587,0
35221,241755,0,551,259531,0
35218,241795,0,549,259577,0
35214,241737,0,547,259533,0
35227,241773,0,550,259545,0
35223,241778,0,550,259579,0
35219,241752,0,547,259521,0
35225,241800,0,557,259576,0
35223,241735,0,551,259531,0
35221,241770,0,552,259535,0
35222,241778,0,543,259570,0
35216,241743,0,544,259515,0
35217,241788,0,547,259563,0
35217,241734,0,551,259524,0
35219,241764,0,545,259526,0
35220,241785,0,549,259578,0
35221,241745,0,545,259501,0
35232,241782,0,539,259539,0
35238,241739,0,545,259509,0
35230,241763,0,554,259515,0
35227,241782,0,552,259555,0
35231,241754,0,552,259502,0
35231,241802,0,560,259551,0
35237,241751,0,572,259527,0
35231,241780,0,568,259535,0
35236,241796,0,566,259575,0
35229,241763,0,572,259523,0
35233,241814,0,569,259571,0
35237,241773,0,570,259545,0
35235,241807,0,562,259564,0
35233,241832,0,565,259636,0
35232,241795,0,566,259597,0
35233,241841,0,563,259648,0
35235,241788,0,564,259626,0
35234,241807,0,563,259623,0
35235,241824,0,561,259663,0
35231,241785,0,560,259600,0
35235,241834,0,561,259641,0
35240,241790,0,568,259615,0
35238,241812,0,564,259616,0
35241,241835,0,565,259662,0
35233,241792,0,564,259604,0
35241,241834,0,568,259641,0
35243,241791,0,571,259621,0
35236,241809,0,562,259610,0
35233,241826,0,562,259645,0
35233,241787,0,560,259590,0
35237,241829,0,554,259627,0
35234,241785,0,555,259609,0
35228,241792,0,554,259601,0
35225,241814,0,552,259644,0
35225,241771,0,557,259588,0
35226,241812,0,554,259625,0
35226,241775,0,556,259610,0
35225,241790,0,557,259605,0
35231,241817,0,560,259651,0
35227,241776,0,561,259597,0
35232,241814,0,562,259629,0
35225,241777,0,554,259618,0
35234,241803,0,557,259602,0
35235,241816,0,551,259630,0
35240,241778,0,559,259585,0
35234,241822,0,557,259618,0
35237,241789,0,556,259606,0
35232,241801,0,555,259595,0
35230,241831,0,555,259642,0
35232,241782,0,559,259590,0
35229,241820,0,553,259619,0
35225,241785,0,565,259610,0
35225,241796,0,562,259592,0
35222,241823,0,567,259641,0
35218,241775,0,562,259587,0
35225,241813,0,566,259617,0
35225,241792,0,562,259613,0
35226,241805,0,562,259591,0
35225,241832,0,564,259635,0
35223,241740,0,555,259583,0
35222,241771,0,560,259614,0
35219,241739,0,553,259606,0
35220,241752,0,559,259586,0
35226,241781,0,558,259633,0
35225,241733,0,557,259578,0
35219,241769,0,563,259608,0
35226,241738,0,564,259604,0
35228,241745,0,561,259576,0
35225,241767,0,557,259622,0
35217,241717,0,558,259573,0
35219,241755,0,564,259606,0
35225,241733,0,564,259610,0
35229,241741,0,561,259583,0
35227,241779,0,563,259631,0
35220,241717,0,560,259574,0
35221,241757,0,558,259601,0
35217,241731,0,559,259605,0
35217,241740,0,565,259577,0
35221,241772,0,560,259618,0
35219,241725,0,564,259570,0
35215,241757,0,557,259590,0
35212,241739,0,565,259601,0
35214,241735,0,564,259571,0
35212,241764,0,563,259613,0
35213,241714,0,562,259559,0
35215,241744,0,563,259577,0
35214,241724,0,565,259589,0
35216,241726,0,565,259562,0
35217,241764,0,564,259609,0
35218,241720,0,569,259561,0
35218,241755,0,561,259582,0
35218,241740,0,559,259598,0
35216,241734,0,548,259560,0
35220,241774,0,548,259606,0
35209,241726,0,550,259560,0
35205,241740,0,551,259576,0
35204,241720,0,559,259590,0
35201,241721,0,557,259554,0
35207,241761,0,556,259602,0
35201,241711,0,557,259555,0
35200,241751,0,557,259578,0
35206,241742,0,561,259602,0
35208,241753,0,554,259585,0
35207,241796,0,558,259650,0
35208,241745,0,562,259623,0
35209,241776,0,564,259661,0
35205,241762,0,562,259691,0
35203,241759,0,557,259660,0
35205,241793,0,557,259706,0
35207,241740,0,560,259655,0
35213,241779,0,562,259679,0
35211,241767,0,561,259693,0
35208,241758,0,561,259656,0
35210,241791,0,556,259697,0
35218,241731,0,560,259645,0
35218,241762,0,561,259652,0
35220,241744,0,569,259665,0
35214,241727,0,575,259624,0
35212,241751,0,577,259669,0
35211,241682,0,578,259606,0
35215,241697,0,579,259611,0
35214,241678,0,578,259620,0
35224,241661,0,583,259568,0
35221,241673,0,579,259583,0
35229,241592,0,597,259520,0
35225,241599,0,599,259511,0
35224,241555,0,605,259494,0
35229,241539,0,613,259449,0
35226,241558,0,619,259485,0
35222,241511,0,621,259447,0
35214,241542,0,623,259473,0
35204,241559,0,617,259512,0
35232,241549,0,620,259482,0
35231,241620,0,622,259563,0
35227,241601,0,621,259555,0
35227,241663,0,616,259588,0
35223,241683,0,613,259646,0
35216,241693,0,612,259627,0
35219,241752,0,608,259691,0
35215,241718,0,601,259658,0
35217,241770,0,596,259689,0
35222,241777,0,595,259724,0
35223,241761,0,600,259690,0
35220,241809,0,599,259748,0
35228,241767,0,601,259710,0
35226,241803,0,604,259730,0
35224,241804,0,601,259761,0
35225,241797,0,600,259721,0
35225,241836,0,598,259768,0
35230,241795,0,596,259726,0
35237,241836,0,598,259756,0
35232,241835,0,595,259790,0
35231,241814,0,593,259742,0
35227,241856,0,596,259794,0
35230,241801,0,593,259744,0
35230,241838,0,593,259763,0
35233,241841,0,594,259791,0
35227,241814,0,595,259742,0
35225,241856,0,600,259793,0
35231,241803,0,587,259746,0
35227,241831,0,581,259751,0
35228,241835,0,586,259780,0
35228,241814,0,606,259734,0
35232,241858,0,612,259785,0
35229,241798,0,614,259736,0
35228,241828,0,604,259743,0
35225,241835,0,608,259775,0
35226,241818,0,612,259726,0
35224,241855,0,611,259776,0
35225,241801,0,613,259730,0
35223,241833,0,608,259741,0
35221,241838,0,606,259774,0
35226,241815,0,612,259725,0
35223,241858,0,614,259773,0
35220,241803,0,608,259724,0
35219,241827,0,610,259732,0
35219,241831,0,611,259773,0
35221,241814,0,614,259713,0
35215,241853,0,620,259765,0
35209,241780,0,625,259709,0
35211,241805,0,622,259715,0
35208,241803,0,626,259756,0
35214,241771,0,623,259693,0
35216,241816,0,630,259749,0
35213,241766,0,623,259705,0
35213,241796,0,625,259718,0
35211,241802,0,629,259760,0
35216,241773,0,625,259699,0
35214,241817,0,625,259748,0
35213,241765,0,627,259708,0
35209,241786,0,620,259715,0
35210,241798,0,624,259762,0
35208,241761,0,626,259696,0
35209,241805,0,627,259745,0
35210,241755,0,629,259706,0
35205,241784,0,625,259718,0
35209,241807,0,631,259775,0
35209,241780,0,631,259737,0
35211,241826,0,627,259804,0
35211,241772,0,629,259778,0
35207,241800,0,632,259794,0
35211,241815,0,633,259848,0
35218,241771,0,636,259790,0
35212,241806,0,635,259832,0
35215,241757,0,636,259790,0
35210,241784,0,637,259804,0
35228,241801,0,632,259833,0
35230,241753,0,620,259753,0
35228,241790,0,617,259791,0
35235,241739,0,612,259755,0
35233,241761,0,615,259753,0
35230,241781,0,606,259803,0
35228,241751,0,613,259749,0
35225,241789,0,609,259795,0
35235,241752,0,615,259772,0
35229,241767,0,614,259769,0
35230,241793,0,608,259813,0
35231,241757,0,611,259752,0
35230,241802,0,612,259799,0
35226,241763,0,615,259774,0
35229,241782,0,612,259773,0
35228,241808,0,611,259820,0
35230,241765,0,609,259760,0
35223,241808,0,610,259808,0
35226,241765,0,613,259787,0
35227,241792,0,618,259782,0
35227,241812,0,604,259824,0
35224,241773,0,608,259761,0
35219,241810,0,602,259807,0
35220,241775,0,603,259784,0
35218,241785,0,606,259772,0
35214,241807,0,615,259818,0
35219,241764,0,601,259745,0
35221,241751,0,594,259736,0
35190,241670,0,600,259685,0
35233,241675,0,585,259659,0
35224,241654,0,588,259656,0
35223,241584,0,576,259556,0
35219,241613,0,574,259588,0
35212,241580,0,573,259584,0
35212,241617,0,574,259595,0
35212,241653,0,572,259668,0
35210,241613,0,576,259608,0
35203,241663,0,572,259660,0
35204,241626,0,574,259642,0
35205,241647,0,573,259638,0
35204,241685,0,574,259701,0
35211,241644,0,581,259635,0
35210,241688,0,576,259682,0
35200,241644,0,578,259664,0
35201,241666,0,581,259664,0
35198,241697,0,578,259720,0
35201,241648,0,579,259650,0
35198,241695,0,582,259698,0
35195,241658,0,584,259684,0
35198,241675,0,574,259665,0
35201,241708,0,582,259721,0
35197,241651,0,580,259646,0
35192,241696,0,583,259688,0
35195,241645,0,581,259675,0
35193,241662,0,579,259665,0
35197,241700,0,580,259719,0
35196,241644,0,580,259649,0
35197,241687,0,582,259688,0
35196,241655,0,578,259681,0
35201,241669,0,578,259661,0
35199,241704,0,577,259716,0
35197,241651,0,583,259651,0
35197,241684,0,581,259683,0
35198,241654,0,587,259685,0
35199,241662,0,587,259663,0
35197,241702,0,585,259717,0
35196,241650,0,587,259650,0
35198,241693,0,585,259682,0
35196,241675,0,584,259680,0
35200,241661,0,588,259648,0
35197,241684,0,591,259696,0
35197,241627,0,583,259627,0
35193,241671,0,590,259664,0
35191,241651,0,589,259673,0
35191,241661,0,596,259653,0
35195,241700,0,591,259705,0
35184,241637,0,584,259633,0
35186,241677,0,583,259665,0
35190,241656,0,582,259673,0
35187,241667,0,581,259649,0
35189,241704,0,586,259707,0
35188,241651,0,580,259646,0
35189,241694,0,581,259676,0
35187,241682,0,581,259698,0
35180,241675,0,576,259677,0
35186,241717,0,580,259753,0
35187,241669,0,578,259717,0
35188,241704,0,578,259748,0
35188,241690,0,582,259773,0
35188,241687,0,578,259741,0
35189,241722,0,578,259787,0
35193,241670,0,580,259736,0
35193,241710,0,589,259759,0
35193,241686,0,572,259760,0
35197,241684,0,577,259727,0
35191,241718,0,581,259775,0
35190,241661,0,578,259717,0
35191,241695,0,576,259733,0
35192,241686,0,575,259750,0
35188,241678,0,579,259715,0
35184,241712,0,572,259769,0
35186,241663,0,573,259717,0
35188,241704,0,580,259746,0
35188,241699,0,573,259766,0
35188,241687,0,580,259725,0
35182,241721,0,570,259773,0
35184,241677,0,576,259728,0
35188,241715,0,571,259742,0
35187,241701,0,574,259760,0
35188,241698,0,571,259726,0
35193,241736,0,573,259773,0
35188,241682,0,573,259724,0
35183,241711,0,573,259743,0
35179,241706,0,571,259766,0
35185,241692,0,571,259729,0
35178,241728,0,571,259778,0
35175,241674,0,572,259730,0
35170,241703,0,570,259741,0
35178,241702,0,571,259767,0
35179,241685,0,572,259723,0
35176,241724,0,569,259766,0
35179,241674,0,574,259724,0
35174,241707,0,571,259734,0
35179,241703,0,565,259760,0
35167,241688,0,569,259725,0
35169,241727,0,574,259773,0
35174,241677,0,570,259734,0
35171,241708,0,577,259745,0
35165,241707,0,575,259772,0
35173,241686,0,574,259725,0
35173,241733,0,576,259778,0
35168,241672,0,573,259732,0
35167,241701,0,577,259741,0
35169,241702,0,578,259775,0
35164,241682,0,576,259725,0
35163,241715,0,569,259767,0
35168,241671,0,569,259727,0
35168,241696,0,571,259736,0
35162,241696,0,565,259764,0
35162,241676,0,567,259714,0
35166,241718,0,569,259762,0
35164,241660,0,572,259720,0
35166,241686,0,570,259725,0
35167,241692,0,575,259761,0
35168,241670,0,569,259718,0
35164,241711,0,568,259761,0
35165,241670,0,564,259728,0
35169,241690,0,569,259728,0
35165,241694,0,567,259763,0
35160,241674,0,568,259717,0
35160,241713,0,567,259756,0
35165,241668,0,572,259725,0
35161,241690,0,563,259726,0
35158,241694,0,567,259753,0
35162,241682,0,572,259710,0
35162,241720,0,568,259749,0
35163,241675,0,562,259718,0
35163,241704,0,567,259725,0
35161,241711,0,568,259761,0
35160,241681,0,568,259713,0
35164,241720,0,570,259758,0
35164,241672,0,568,259726,0
35155,241696,0,568,259724,0
35157,241710,0,569,259754,0
35155,241678,0,568,259697,0
35154,241716,0,566,259737,0
35157,241670,0,568,259717,0
35152,241698,0,571,259720,0
35150,241713,0,570,259754,0
35148,241682,0,565,259699,0
35151,241715,0,563,259744,0
35154,241674,0,570,259724,0
35146,241697,0,573,259733,0
35143,241723,0,572,259789,0
35151,241692,0,573,259749,0
35149,241739,0,570,259803,0
35154,241697,0,573,259789,0
35152,241725,0,580,259800,0
35156,241734,0,573,259831,0
35159,241712,0,576,259787,0
35162,241755,0,576,259825,0
35159,241714,0,576,259803,0
35160,241739,0,580,259801,0
35160,241752,0,575,259840,0
35164,241719,0,577,259791,0
35160,241753,0,573,259824,0
35163,241717,0,576,259801,0
35160,241737,0,576,259796,0
35158,241753,0,574,259836,0
35155,241724,0,578,259789,0
35155,241762,0,579,259824,0
35160,241720,0,581,259807,0
35161,241741,0,577,259804,0
35161,241762,0,576,259849,0
35163,241730,0,582,259799,0
35155,241758,0,573,259826,0
35152,241720,0,581,259815,0
35155,241737,0,582,259806,0
35155,241751,0,571,259844,0
35158,241721,0,578,259791,0
35155,241752,0,575,259819,0
35155,241715,0,579,259810,0
35151,241720,0,569,259797,0
35153,241746,0,575,259842,0
35152,241708,0,578,259790,0
35144,241742,0,584,259820,0
35147,241707,0,580,259808,0
35151,241726,0,578,259795,0
35152,241751,0,584,259840,0
35146,241708,0,584,259783,0
35148,241743,0,582,259813,0
35153,241712,0,581,259805,0
35140,241718,0,580,259788,0
35149,241746,0,583,259830,0
35147,241705,0,576,259774,0
35144,241733,0,577,259800,0
35144,241706,0,578,259801,0
35145,241724,0,578,259782,0
35150,241742,0,581,259822,0
35142,241699,0,575,259771,0
35145,241735,0,581,259801,0
35145,241702,0,568,259786,0
35142,241717,0,566,259768,0
35140,241739,0,571,259815,0
35144,241695,0,572,259765,0
35145,241729,0,574,259794,0
35139,241695,0,571,259790,0
35140,241710,0,570,259775,0
35140,241735,0,571,259817,0
35137,241695,0,572,259769,0
35141,241731,0,574,259807,0
35138,241697,0,574,259795,0
35146,241711,0,578,259776,0
35136,241733,0,576,259814,0
35133,241689,0,572,259760,0
35134,241730,0,581,259795,0
35132,241697,0,578,259789,0
35127,241704,0,577,259761,0
35131,241739,0,582,259813,0
35125,241695,0,578,259760,0
35127,241731,0,578,259789,0
35126,241696,0,581,259788,0
35126,241700,0,584,259762,0
35134,241729,0,581,259801,0
35128,241681,0,580,259739,0
35132,241713,0,580,259758,0
35136,241677,0,583,259752,0
35143,241670,0,586,259714,0
35146,241670,0,572,259728,0
35148,241568,0,575,259619,0
35158,241564,0,585,259601,0
35160,241471,0,582,259542,0
35154,241444,0,593,259497,0
35153,241471,0,601,259539,0
35154,241423,0,601,259482,0
35150,241468,0,611,259516,0
35152,241471,0,597,259525,0
35148,241478,0,604,259534,0
35148,241537,0,600,259606,0
35146,241524,0,602,259586,0
35144,241601,0,606,259655,0
35143,241622,0,597,259710,0
35148,241667,0,590,259726,0
35143,241736,0,592,259831,0
35142,241712,0,595,259820,0
35148,241782,0,592,259878,0
35143,241777,0,585,259895,0
35143,241791,0,581,259888,0
35144,241835,0,584,259945,0
35150,241792,0,591,259899,0
35153,241827,0,582,259926,0
35149,241820,0,584,259941,0
35148,241832,0,586,259917,0
35146,241867,0,584,259971,0
35147,241827,0,590,259921,0
35154,241866,0,589,259947,0
35154,241853,0,586,259957,0
35151,241859,0,589,259934,0
35154,241893,0,589,259981,0
35154,241842,0,590,259927,0
35152,241877,0,589,259952,0
35150,241868,0,591,259964,0
35152,241868,0,594,259939,0
35152,241913,0,590,259985,0
35146,241862,0,591,259937,0
35149,241893,0,587,259947,0
35155,241864,0,582,259943,0
35153,241857,0,590,259917,0
35154,241889,0,589,259970,0
35152,241844,0,589,259920,0
35151,241881,0,589,259949,0
35150,241868,0,588,259962,0
35151,241870,0,589,259930,0
35147,241908,0,593,259984,0
35152,241855,0,595,259928,0
35144,241888,0,592,259951,0
35145,241882,0,595,259973,0
35141,241875,0,600,259940,0
35140,241905,0,599,259987,0
