ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-5223,262433,0,24696,255697,0
-5220,262547,0,24697,255725,0
-5221,262495,0,24702,255711,0
-5221,262565,0,24699,255740,0
-5216,262611,0,24697,255741,0
-5220,262514,0,24696,255727,0
-5218,262588,0,24693,255751,0
-5222,262513,0,24696,255732,0
-5222,262551,0,24693,255745,0
-5223,262601,0,24692,255750,0
-5221,262508,0,24693,255731,0
-5223,262602,0,24694,255755,0
-5227,262517,0,24695,255734,0
-5225,262559,0,24696,255757,0
-5225,262604,0,24699,255758,0
-5221,262512,0,24699,255745,0
-5220,262649,0,24702,255770,0
-5223,262577,0,24701,255742,0
-5224,262633,0,24699,255760,0
-5220,262672,0,24697,255764,0
-5218,262574,0,24698,255745,0
-5219,262670,0,24699,255772,0
-5222,262582,0,24697,255745,0
-5220,262627,0,24697,255766,0
-5220,262661,0,24693,255766,0
-5223,262573,0,24694,255739,0
-5224,262658,0,24696,255770,0
-5221,262566,0,24694,255739,0
-5219,262619,0,24696,255764,0
-5220,262635,0,24690,255763,0
-5218,262527,0,24688,255743,0
-5221,262627,0,24688,255764,0
-5223,262528,0,24688,255734,0
-5225,262566,0,24689,255754,0
-5224,262585,0,24690,255753,0
-5221,262490,0,24686,255738,0
-5220,262592,0,24684,255759,0
-5226,262515,0,24685,255740,0
-5226,262585,0,24686,255758,0
-5228,262605,0,24689,255755,0
-5227,262524,0,24688,255737,0
-5224,262635,0,24685,255765,0
-5226,262557,0,24683,255739,0
-5222,262640,0,24685,255763,0
-5228,262675,0,24685,255759,0
-5228,262597,0,24686,255746,0
-5221,262712,0,24685,255770,0
-5226,262647,0,24685,255741,0
-5227,262715,0,24687,255766,0
-5226,262755,0,24685,255762,0
-5223,262677,0,24683,255747,0
-5224,262794,0,24684,255771,0
-5223,262707,0,24685,255745,0
-5220,262768,0,24687,255767,0
-5223,262803,0,24685,255767,0
-5223,262727,0,24683,255748,0
-5226,262832,0,24685,255773,0
-5226,262759,0,24685,255753,0
-5224,262836,0,24684,255768,0
-5225,262859,0,24685,255765,0
-5223,262796,0,24686,255754,0
-5220,262913,0,24686,255772,0
-5224,262813,0,24685,255744,0
-5222,262884,0,24689,255766,0
-5222,262911,0,24688,255764,0
-5222,262825,0,24688,255746,0
-5223,262927,0,24688,255770,0
-5223,262790,0,24688,255748,0
-5222,262836,0,24687,255771,0
-5223,262824,0,24681,255763,0
-5222,262726,0,24682,255751,0
-5219,262825,0,24681,255772,0
-5225,262675,0,24684,255746,0
-5223,262690,0,24680,255768,0
-5223,262670,0,24683,255766,0
-5225,262571,0,24686,255755,0
-5227,262648,0,24683,255772,0
-5228,262541,0,24682,255749,0
-5222,262618,0,24679,255792,0
-5218,262605,0,24675,255767,0
-5216,262523,0,24671,255770,0
-5218,262621,0,24666,255805,0
-5213,262515,0,24669,255784,0
-5211,262583,0,24666,255813,0
-5210,262436,0,24665,255801,0
-5211,262496,0,24664,255830,0
-5210,262514,0,24664,255827,0
-5212,262418,0,24664,255812,0
-5213,262483,0,24665,255833,0
-5217,262375,0,24667,255809,0
-5210,262430,0,24670,255832,0
-5212,262427,0,24667,255825,0
-5213,262376,0,24666,255811,0
-5212,262453,0,24661,255831,0
-5220,262325,0,24650,255806,0
-5217,262391,0,24647,255833,0
-5218,262408,0,24654,255825,0
-5213,262334,0,24648,255810,0
-5216,262429,0,24647,255829,0
-5216,262306,0,24644,255800,0
-5213,262397,0,24645,255828,0
-5213,262393,0,24645,255816,0
-5217,262310,0,24644,255809,0
-5217,262392,0,24642,255824,0
-5215,262286,0,24639,255790,0
-5215,262380,0,24634,255816,0
-5215,262368,0,24634,255814,0
-5214,262270,0,24633,255805,0
-5224,262350,0,24622,255817,0
-5216,262240,0,24631,255794,0
-5212,262316,0,24631,255824,0
-5214,262318,0,24629,255812,0
-5213,262253,0,24624,255808,0
-5217,262347,0,24628,255823,0
-5219,262225,0,24617,255801,0
-5215,262324,0,24625,255821,0
-5223,262310,0,24623,255811,0
-5218,262254,0,24620,255804,0
-5220,262353,0,24611,255827,0
-5216,262229,0,24611,255779,0
-5219,262322,0,24614,255809,0
-5223,262316,0,24609,255797,0
-5221,262275,0,24607,255788,0
-5217,262381,0,24610,255807,0
-5224,262260,0,24610,255771,0
-5227,262362,0,24607,255808,0
-5224,262336,0,24611,255778,0
-5221,262282,0,24619,255772,0
-5224,262397,0,24608,255806,0
-5221,262305,0,24609,255760,0
-5219,262443,0,24612,255783,0
-5231,262470,0,24619,255779,0
-5222,262432,0,24606,255755,0
-5212,262526,0,24603,255786,0
-5224,262403,0,24597,255745,0
-5232,262479,0,24591,255754,0
-5236,262462,0,24584,255738,0
-5230,262416,0,24587,255729,0
-5230,262506,0,24581,255738,0
-5231,262406,0,24572,255701,0
-5236,262449,0,24570,255726,0
-5229,262416,0,24573,255709,0
-5231,262340,0,24569,255706,0
-5228,262371,0,24583,255713,0
-5232,262236,0,24571,255683,0
-5232,262233,0,24590,255704,0
-5237,262197,0,24583,255689,0
-5231,262117,0,24597,255698,0
-5234,262167,0,24582,255702,0
-5225,262142,0,24574,255671,0
-5232,262202,0,24561,255686,0
-5228,262263,0,24582,255687,0
-5237,262251,0,24572,255675,0
-5233,262344,0,24582,255678,0
-5230,262336,0,24579,255671,0
-5236,262373,0,24565,255670,0
-5240,262418,0,24567,255668,0
-5232,262361,0,24552,255670,0
-5232,262412,0,24570,255675,0
-5244,262369,0,24570,255652,0
-5238,262408,0,24566,255658,0
-5244,262483,0,24559,255656,0
-5245,262452,0,24550,255644,0
-5237,262534,0,24541,255668,0
-5247,262525,0,24526,255650,0
-5243,262520,0,24505,255658,0
-5243,262601,0,24490,255662,0
-5244,262559,0,24476,255656,0
-5249,262637,0,24463,255665,0
-5245,262656,0,24464,255665,0
-5238,262613,0,24460,255650,0
-5247,262693,0,24448,255651,0
-5247,262622,0,24465,255651,0
-5243,262703,0,24465,255662,0
-5249,262757,0,24458,255657,0
-5248,262687,0,24452,255646,0
-5247,262791,0,24450,255667,0
-5260,262698,0,24465,255635,0
-5246,262743,0,24459,255651,0
-5251,262786,0,24440,255675,0
-5254,262643,0,24445,255644,0
-5253,262765,0,24445,255670,0
-5248,262704,0,24439,255656,0
-5242,262773,0,24430,255655,0
-5255,262892,0,24445,255682,0
-5243,262769,0,24449,255655,0
-5239,262916,0,24439,255684,0
-5256,262831,0,24446,255656,0
-5255,262847,0,24444,255623,0
-5255,262962,0,24441,255668,0
-5241,262814,0,24436,255625,0
-5239,262965,0,24444,255656,0
-5248,262865,0,24460,255630,0
-5247,262867,0,24456,255596,0
-5252,262955,0,24452,255610,0
-5251,262751,0,24462,255531,0
-5262,262905,0,24455,255555,0
-5253,262729,0,24466,255504,0
-5280,262674,0,24445,255492,0
-5275,262893,0,24478,255586,0
-5258,262575,0,24498,255478,0
-5272,262807,0,24496,255561,0
-5280,262639,0,24481,255488,0
-5289,262607,0,24463,255458,0
-5278,262944,0,24461,255588,0
-5278,262529,0,24466,255455,0
-5264,262864,0,24452,255556,0
-5277,262695,0,24466,255524,0
-5265,262678,0,24496,255520,0
-5278,263039,0,24488,255647,0
-5268,262516,0,24484,255471,0
-5283,262878,0,24476,255585,0
-5285,262645,0,24486,255539,0
-5280,262589,0,24479,255497,0
-5264,263099,0,24481,255722,0
-5283,262409,0,24476,255468,0
-5294,262914,0,24465,255635,0
-5279,262678,0,24475,255557,0
-5288,262597,0,24468,255513,0
-5283,263145,0,24489,255718,0
-5287,262423,0,24482,255489,0
-5279,262924,0,24507,255637,0
-5280,262633,0,24512,255567,0
-5280,262552,0,24521,255536,0
-5287,263053,0,24503,255712,0
-5286,262402,0,24501,255498,0
-5280,262903,0,24517,255662,0
-5284,262589,0,24512,255572,0
-5278,262542,0,24522,255538,0
-5291,263051,0,24517,255740,0
-5284,262376,0,24547,255501,0
-5278,262905,0,24530,255674,0
-5289,262564,0,24531,255562,0
-5276,262569,0,24553,255538,0
-5285,263127,0,24556,255748,0
-5287,262389,0,24558,255480,0
-5298,262968,0,24553,255664,0
-5268,262658,0,24591,255581,0
-5287,262647,0,24547,255502,0
-5290,263237,0,24586,255702,0
-5293,262511,0,24570,255428,0
-5284,263109,0,24575,255642,0
-5282,262703,0,24580,255512,0
-5288,262695,0,24571,255477,0
-5271,263293,0,24594,255730,0
-5293,262517,0,24585,255436,0
-5280,263175,0,24597,255654,0
-5290,262730,0,24582,255510,0
-5280,262751,0,24587,255480,0
-5287,263285,0,24590,255693,0
-5270,262580,0,24606,255453,0
-5290,263142,0,24588,255618,0
-5283,262718,0,24600,255493,0
-5277,262752,0,24612,255505,0
-5279,263215,0,24596,255667,0
-5270,262554,0,24595,255433,0
-5288,263129,0,24594,255633,0
-5272,262695,0,24610,255501,0
-5290,262717,0,24598,255463,0
-5284,263238,0,24607,255685,0
-5274,262551,0,24607,255422,0
-5275,263136,0,24617,255631,0
-5283,262716,0,24614,255497,0
-5274,262755,0,24619,255502,0
-5276,263124,0,24621,255663,0
-5264,262561,0,24635,255463,0
-5287,263028,0,24616,255607,0
-5274,262665,0,24626,255502,0
-5273,262720,0,24627,255502,0
-5268,263068,0,24630,255637,0
-5276,262647,0,24623,255477,0
-5271,263056,0,24631,255624,0
-5279,262744,0,24625,255513,0
-5264,262821,0,24610,255517,0
-5254,263173,0,24631,255658,0
-5279,262671,0,24625,255451,0
-5273,263221,0,24625,255640,0
-5260,262767,0,24635,255498,0
-5282,262879,0,24628,255498,0
-5265,263329,0,24637,255679,0
-5268,262729,0,24640,255455,0
-5278,263294,0,24629,255642,0
-5270,262821,0,24631,255497,0
-5255,262946,0,24659,255532,0
-5288,263286,0,24641,255662,0
-5254,262768,0,24652,255474,0
-5272,263254,0,24635,255635,0
-5266,262847,0,24641,255505,0
-5272,262952,0,24643,255533,0
-5259,263263,0,24642,255653,0
-5268,262794,0,24626,255472,0
-5280,263291,0,24648,255634,0
-5264,262837,0,24641,255483,0
-5262,262967,0,24657,255513,0
-5274,263264,0,24640,255636,0
-5275,262799,0,24645,255456,0
-5265,263304,0,24643,255626,0
-5266,262882,0,24652,255490,0
-5273,263007,0,24636,255495,0
-5271,263319,0,24657,255625,0
-5272,262862,0,24659,255456,0
-5270,263360,0,24651,255619,0
-5261,262923,0,24675,255488,0
-5265,263040,0,24662,255482,0
-5265,263353,0,24659,255602,0
-5270,262910,0,24667,255430,0
-5281,263436,0,24666,255622,0
-5270,262959,0,24655,255447,0
-5264,263131,0,24648,255464,0
-5260,263478,0,24655,255581,0
-5262,262986,0,24652,255381,0
-5250,263543,0,24650,255574,0
-5253,263079,0,24653,255419,0
-5245,263237,0,24648,255450,0
-5247,263577,0,24642,255576,0
-5237,263128,0,24641,255405,0
-5255,263691,0,24638,255619,0
-5237,263199,0,24646,255474,0
-5234,263362,0,24648,255514,0
-5239,263672,0,24641,255635,0
-5240,263217,0,24655,255485,0
-5241,263786,0,24628,255674,0
-5225,263290,0,24659,255492,0
-5246,263469,0,24643,255532,0
-5230,263740,0,24647,255645,0
-5236,263335,0,24649,255489,0
-5238,263851,0,24649,255678,0
-5224,263381,0,24645,255521,0
-5228,263551,0,24651,255565,0
-5228,263767,0,24656,255665,0
-5232,263385,0,24657,255513,0
-5231,263831,0,24671,255700,0
-5230,263380,0,24671,255540,0
-5228,263542,0,24669,255566,0
-5229,263731,0,24679,255657,0
-5231,263376,0,24663,255511,0
-5217,263839,0,24675,255692,0
-5239,263362,0,24668,255521,0
-5238,263526,0,24676,255564,0
-5241,263706,0,24671,255648,0
-5231,263406,0,24691,255545,0
-5229,263778,0,24672,255657,0
-5229,263388,0,24681,255538,0
-5227,263533,0,24676,255578,0
-5242,263662,0,24677,255637,0
-5237,263395,0,24677,255532,0
-5241,263753,0,24691,255659,0
-5224,263388,0,24684,255557,0
-5227,263517,0,24693,255574,0
-5236,263646,0,24687,255640,0
-5236,263389,0,24691,255539,0
-5231,263737,0,24684,255656,0
-5225,263401,0,24703,255575,0
-5239,263501,0,24676,255566,0
-5233,263629,0,24677,255629,0
-5237,263395,0,24678,255539,0
-5239,263731,0,24675,255656,0
-5233,263402,0,24677,255554,0
-5229,263537,0,24677,255579,0
-5234,263655,0,24687,255633,0
-5230,263439,0,24689,255557,0
-5231,263722,0,24672,255634,0
-5232,263450,0,24691,255550,0
-5229,263551,0,24677,255558,0
-5229,263663,0,24677,255608,0
-5226,263449,0,24680,255525,0
-5230,263756,0,24695,255641,0
-5232,263428,0,24687,255539,0
-5236,263553,0,24683,255561,0
-5228,263654,0,24682,255617,0
-5226,263451,0,24674,255539,0
-5232,263754,0,24669,255611,0
-5230,263469,0,24680,255553,0
-5230,263622,0,24684,255583,0
-5233,263700,0,24684,255616,0
-5232,263486,0,24669,255522,0
-5228,263770,0,24691,255616,0
-5254,263403,0,24680,255457,0
-5243,263548,0,24666,255506,0
-5246,263606,0,24677,255535,0
-5257,263364,0,24676,255406,0
-5267,263686,0,24651,255514,0
-5249,263380,0,24676,255427,0
-5254,263549,0,24639,255452,0
-5249,263641,0,24691,255492,0
-5251,263457,0,24683,255434,0
-5251,263778,0,24670,255547,0
-5266,263430,0,24667,255416,0
-5259,263626,0,24677,255495,0
-5261,263691,0,24682,255526,0
-5246,263505,0,24692,255460,0
-5240,263875,0,24693,255602,0
-5256,263424,0,24671,255435,0
-5253,263651,0,24679,255508,0
-5255,263671,0,24685,255547,0
-5253,263447,0,24677,255450,0
-5263,263846,0,24671,255605,0
-5247,263418,0,24688,255449,0
-5251,263660,0,24685,255524,0
-5246,263724,0,24705,255575,0
-5245,263511,0,24700,255469,0
-5248,263888,0,24700,255600,0
-5255,263476,0,24683,255455,0
-5257,263714,0,24695,255499,0
-5238,263779,0,24706,255568,0
-5244,263597,0,24709,255474,0
-5239,263990,0,24713,255610,0
-5245,263567,0,24701,255476,0
-5254,263813,0,24716,255531,0
-5257,263834,0,24713,255550,0
-5255,263667,0,24711,255461,0
-5251,264061,0,24716,255617,0
-5244,263643,0,24704,255477,0
-5243,263882,0,24752,255540,0
-5261,263868,0,24728,255539,0
-5263,263718,0,24725,255471,0
-5237,264102,0,24734,255616,0
-5257,263657,0,24726,255461,0
-5242,263913,0,24728,255541,0
-5267,263915,0,24741,255567,0
-5239,263760,0,24743,255483,0
-5251,264089,0,24729,255595,0
-5247,263711,0,24745,255480,0
-5256,263905,0,24731,255537,0
-5250,263920,0,24733,255555,0
-5243,263785,0,24738,255508,0
-5250,264078,0,24741,255603,0
-5245,263718,0,24737,255474,0
-5256,263915,0,24733,255548,0
-5237,263927,0,24740,255564,0
-5253,263786,0,24732,255490,0
-5263,264091,0,24740,255594,0
-5226,263787,0,24765,255504,0
-5246,263927,0,24736,255525,0
-5238,263949,0,24735,255550,0
-5252,263801,0,24738,255487,0
-5250,264102,0,24755,255609,0
-5236,263774,0,24737,255501,0
-5225,263971,0,24754,255566,0
-5276,263958,0,24762,255556,0
-5238,263846,0,24757,255493,0
-5229,264132,0,24760,255620,0
-5265,263781,0,24736,255483,0
-5246,263984,0,24754,255547,0
-5243,263958,0,24758,255556,0
-5244,263877,0,24772,255518,0
-5250,264151,0,24753,255618,0
-5228,263857,0,24759,255542,0
-5245,263998,0,24756,255527,0
-5233,263995,0,24772,255553,0
-5233,263880,0,24760,255487,0
-5233,264168,0,24764,255606,0
-5228,263843,0,24765,255494,0
-5234,264035,0,24776,255551,0
-5230,263989,0,24765,255554,0
-5233,263888,0,24766,255497,0
-5213,264209,0,24787,255640,0
-5228,263838,0,24778,255502,0
-5222,264048,0,24778,255563,0
-5231,263993,0,24792,255564,0
-5217,263900,0,24772,255505,0
-5245,264182,0,24757,255603,0
-5238,263831,0,24779,255484,0
-5227,264043,0,24780,255547,0
-5223,263985,0,24784,255556,0
-5227,263899,0,24787,255479,0
-5226,264193,0,24777,255613,0
-5228,263842,0,24791,255495,0
-5238,264053,0,24780,255549,0
-5214,264012,0,24795,255570,0
-5220,263912,0,24800,255521,0
-5220,264208,0,24776,255608,0
-5217,263884,0,24812,255525,0
-5228,264077,0,24795,255550,0
-5239,263985,0,24787,255535,0
-5231,263924,0,24811,255520,0
-5236,264225,0,24804,255630,0
-5242,263868,0,24817,255528,0
-5252,264110,0,24792,255594,0
-5243,264015,0,24828,255570,0
-5229,263978,0,24843,255582,0
-5259,264255,0,24821,255677,0
-5257,263872,0,24823,255528,0
-5257,264152,0,24834,255616,0
-5254,264036,0,24817,255589,0
-5251,263981,0,24852,255559,0
-5257,264314,0,24833,255676,0
-5258,263897,0,24809,255530,0
-5253,264183,0,24837,255618,0
-5252,264041,0,24834,255599,0
-5236,263981,0,24835,255552,0
-5265,264388,0,24825,255687,0
-5255,263847,0,24830,255490,0
-5249,264255,0,24820,255626,0
-5240,264063,0,24835,255579,0
-5245,263960,0,24838,255507,0
-5246,264478,0,24838,255710,0
-5257,263836,0,24825,255478,0
-5242,264296,0,24839,255648,0
-5264,264022,0,24841,255551,0
-5245,263988,0,24860,255536,0
-5256,264441,0,24842,255706,0
-5257,263857,0,24838,255497,0
-5248,264257,0,24840,255652,0
-5252,264026,0,24844,255571,0
-5252,264000,0,24852,255542,0
-5244,264353,0,24846,255686,0
-5253,263927,0,24869,255531,0
-5254,264208,0,24838,255611,0
-5240,264058,0,24842,255586,0
-5251,264021,0,24842,255537,0
-5220,264342,0,24871,255700,0
-5248,263944,0,24848,255512,0
-5243,264237,0,24848,255623,0
-5248,264080,0,24842,255577,0
-5235,264047,0,24862,255561,0
-5244,264298,0,24851,255659,0
-5248,263977,0,24849,255540,0
-5237,264230,0,24851,255607,0
-5239,264072,0,24846,255570,0
-5223,264071,0,24850,255565,0
-5248,264302,0,24860,255648,0
-5206,264013,0,24847,255539,0
-5240,264240,0,24846,255616,0
-5241,264094,0,24846,255555,0
-5247,264080,0,24828,255542,0
-5239,264304,0,24860,255641,0
-5241,264020,0,24848,255522,0
-5237,264253,0,24850,255620,0
-5219,264116,0,24854,255548,0
-5235,264086,0,24846,255539,0
-5228,264322,0,24848,255648,0
-5240,264030,0,24862,255526,0
-5241,264232,0,24821,255595,0
-5206,264130,0,24860,255576,0
-5243,264080,0,24846,255527,0
-5238,264293,0,24849,255634,0
-5223,264041,0,24844,255530,0
-5223,264250,0,24861,255609,0
-5234,264099,0,24851,255546,0
-5233,264091,0,24869,255530,0
-5219,264295,0,24865,255636,0
-5229,264023,0,24869,255520,0
-5212,264264,0,24843,255617,0
-5233,264091,0,24864,255538,0
-5225,264094,0,24865,255519,0
-5247,264287,0,24852,255625,0
-5231,264026,0,24854,255513,0
-5216,264265,0,24851,255597,0
-5226,264087,0,24850,255533,0
-5228,264102,0,24868,255530,0
-5224,264326,0,24856,255639,0
-5230,264024,0,24858,255501,0
-5219,264253,0,24839,255590,0
-5220,264072,0,24842,255528,0
-5217,264089,0,24847,255522,0
-5230,264289,0,24836,255605,0
-5206,264017,0,24846,255494,0
-5216,264250,0,24848,255589,0
-5216,264074,0,24860,255540,0
-5207,264078,0,24860,255535,0
-5215,264260,0,24838,255603,0
-5213,263994,0,24851,255505,0
-5230,264211,0,24858,255588,0
-5217,264046,0,24857,255539,0
-5219,264042,0,24848,255515,0
-5229,264242,0,24860,255612,0
-5222,263976,0,24873,255502,0
-5228,264236,0,24870,255594,0
-5225,264027,0,24858,255531,0
-5227,264065,0,24874,255514,0
-5225,264278,0,24863,255614,0
-5222,263986,0,24879,255495,0
-5210,264310,0,24876,255638,0
-5229,264017,0,24870,255490,0
-5224,264076,0,24853,255527,0
-5213,264309,0,24890,255628,0
-5237,263955,0,24873,255478,0
-5218,264291,0,24873,255623,0
-5220,263972,0,24871,255530,0
-5226,263983,0,24874,255503,0
-5224,264198,0,24862,255625,0
-5230,263850,0,24888,255481,0
-5240,264217,0,24873,255614,0
-5212,263909,0,24873,255510,0
-5237,263951,0,24867,255486,0
-5215,264165,0,24878,255630,0
-5225,263806,0,24885,255476,0
-5219,264154,0,24883,255630,0
-5243,263800,0,24875,255488,0
-5232,263887,0,24878,255501,0
-5226,264067,0,24865,255605,0
-5225,263769,0,24901,255481,0
-5225,264060,0,24889,255596,0
-5223,263774,0,24886,255481,0
-5226,263828,0,24876,255506,0
-5222,264006,0,24891,255609,0
-5223,263686,0,24890,255455,0
-5234,264022,0,24871,255608,0
-5217,263701,0,24902,255496,0
-5228,263791,0,24883,255510,0
-5235,263979,0,24884,255602,0
-5222,263688,0,24893,255472,0
-5222,264038,0,24894,255605,0
-5224,263724,0,24890,255504,0
-5234,263810,0,24886,255504,0
-5247,263974,0,24863,255578,0
-5238,263721,0,24893,255478,0
-5228,263959,0,24895,255584,0
-5219,263732,0,24886,255498,0
-5243,263786,0,24898,255497,0
-5227,263903,0,24901,255600,0
-5225,263697,0,24908,255507,0
-5239,263904,0,24887,255576,0
-5228,263737,0,24894,255528,0
-5229,263759,0,24893,255541,0
-5210,263895,0,24908,255622,0
-5236,263693,0,24897,255525,0
-5219,263896,0,24895,255608,0
-5233,263723,0,24891,255554,0
-5224,263730,0,24901,255553,0
-5216,263854,0,24898,255624,0
-5233,263643,0,24894,255547,0
-5222,263810,0,24893,255608,0
-5228,263667,0,24909,255577,0
-5229,263686,0,24890,255551,0
-5234,263802,0,24903,255619,0
-5231,263604,0,24898,255547,0
-5234,263790,0,24897,255622,0
-5233,263642,0,24899,255568,0
-5211,263674,0,24905,255565,0
-5233,263814,0,24883,255613,0
-5225,263637,0,24907,255562,0
-5229,263785,0,24879,255580,0
-5227,263621,0,24897,255527,0
-5220,263646,0,24883,255499,0
-5178,263749,0,24882,255502,0
-5224,263537,0,24844,255403,0
-5214,263674,0,24812,255420,0
-5198,263554,0,24828,255380,0
-5184,263567,0,24840,255395,0
-5195,263663,0,24811,255429,0
-5183,263509,0,24805,255391,0
-5201,263675,0,24836,255479,0
-5200,263517,0,24827,255404,0
-5169,263577,0,24855,255479,0
-5219,263615,0,24808,255476,0
-5206,263502,0,24827,255456,0
-5211,263663,0,24835,255529,0
-5203,263559,0,24826,255477,0
-5191,263636,0,24878,255518,0
-5211,263758,0,24881,255554,0
-5199,263577,0,24856,255470,0
-5230,263718,0,24857,255530,0
-5200,263633,0,24876,255495,0
-5214,263644,0,24882,255503,0
-5222,263736,0,24891,255526,0
-5217,263595,0,24888,255474,0
-5218,263733,0,24898,255548,0
-5174,263681,0,24933,255531,0
-5215,263656,0,24913,255514,0
-5206,263781,0,24948,255568,0
-5228,263602,0,24962,255471,0
-5194,263771,0,24969,255565,0
-5186,263678,0,24967,255520,0
-5220,263677,0,24970,255531,0
-5210,263827,0,25008,255605,0
-5160,263691,0,25030,255552,0
-5217,263771,0,24980,255573,0
-5216,263642,0,24969,255482,0
-5205,263673,0,24983,255526,0
-5197,263774,0,25004,255567,0
-5210,263628,0,25006,255507,0
-5208,263777,0,24991,255561,0
-5197,263696,0,25015,255570,0
-5202,263688,0,25014,255517,0
-5195,263840,0,25052,255603,0
-5183,263694,0,25030,255510,0
-5194,263845,0,25044,255581,0
-5219,263752,0,25013,255536,0
-5155,263805,0,25097,255566,0
-5201,263862,0,25057,255560,0
-5188,263791,0,25074,255554,0
-5188,263891,0,25082,255590,0
-5172,263832,0,25108,255556,0
-5197,263841,0,25084,255545,0
-5181,263950,0,25121,255587,0
-5194,263806,0,25091,255527,0
-5190,263957,0,25108,255599,0
-5159,263891,0,25128,255572,0
-5173,263897,0,25123,255555,0
-5209,264016,0,25139,255598,0
-5183,263876,0,25136,255520,0
-5167,264032,0,25149,255624,0
-5176,263923,0,25155,255546,0
-5193,263959,0,25161,255549,0
-5176,264076,0,25145,255609,0
-5187,263936,0,25222,255546,0
-5172,264051,0,25197,255585,0
-5171,263962,0,25174,255539,0
-5176,264047,0,25194,255601,0
-5179,264100,0,25222,255592,0
-5204,263950,0,25195,255533,0
-5165,264124,0,25232,255625,0
-5178,264003,0,25224,255556,0
-5183,263998,0,25197,255548,0
-5201,264107,0,25243,255589,0
-5206,263991,0,25217,255535,0
-5173,264125,0,25246,255596,0
-5172,264051,0,25259,255566,0
-5181,264071,0,25228,255566,0
-5193,264131,0,25270,255540,0
-5168,264046,0,25235,255528,0
-5175,264186,0,25274,255568,0
-5167,264128,0,25298,255568,0
-5187,264077,0,25243,255510,0
-5147,264249,0,25304,255628,0
-5167,264070,0,25263,255502,0
-5189,264228,0,25302,255606,0
-5162,264086,0,25288,255503,0
-5157,264132,0,25294,255560,0
-5162,264213,0,25286,255606,0
-5132,264133,0,25357,255605,0
-5186,264198,0,25336,255600,0
-5149,264087,0,25312,255542,0
-5187,264135,0,25318,255587,0
-5136,264231,0,25357,255642,0
-5175,264068,0,25346,255541,0
-5139,264208,0,25339,255622,0
-5177,264116,0,25348,255582,0
-5134,264150,0,25380,255611,0
-5150,264213,0,25349,255629,0
-5155,264093,0,25387,255569,0
-5151,264210,0,25362,255618,0
-5146,264140,0,25360,255605,0
-5119,264170,0,25419,255606,0
-5138,264278,0,25429,255651,0
-5180,264129,0,25374,255542,0
-5109,264305,0,25392,255639,0
-5106,264235,0,25421,255613,0
-5125,264261,0,25448,255631,0
-5163,264278,0,25383,255573,0
-5147,264193,0,25405,255540,0
-5093,264372,0,25452,255676,0
-5174,264206,0,25382,255552,0
-5127,264289,0,25457,255641,0
-5102,264342,0,25432,255623,0
-5103,264234,0,25419,255577,0
-5133,264366,0,25469,255622,0
-5113,264262,0,25457,255580,0
-5104,264305,0,25461,255627,0
-5111,264356,0,25436,255624,0
-5139,264241,0,25470,255570,0
-5081,264404,0,25486,255663,0
-5107,264255,0,25453,255550,0
-5073,264328,0,25491,255643,0
-5109,264381,0,25477,255628,0
-5111,264265,0,25503,255565,0
-5103,264381,0,25478,255624,0
-5078,264355,0,25534,255624,0
-5066,264335,0,25489,255612,0
-5068,264416,0,25521,255625,0
-5063,264347,0,25516,255608,0
-5058,264439,0,25551,255646,0
-5094,264297,0,25492,255552,0
-5070,264380,0,25544,255633,0
-5076,264414,0,25515,255602,0
-5042,264334,0,25560,255585,0
-5089,264439,0,25510,255637,0
-5089,264309,0,25513,255531,0
-5039,264391,0,25560,255624,0
-5053,264436,0,25559,255605,0
-5063,264349,0,25546,255579,0
-5091,264433,0,25520,255623,0
-5061,264372,0,25556,255599,0
-5077,264356,0,25543,255593,0
-5048,264444,0,25564,255638,0
-5059,264330,0,25561,255598,0
-5062,264459,0,25556,255670,0
-5022,264369,0,25584,255638,0
-5053,264344,0,25569,255601,0
-5049,264432,0,25572,255639,0
-5057,264327,0,25579,255595,0
-5051,264449,0,25580,255682,0
-5035,264338,0,25601,255610,0
-5030,264364,0,25562,255645,0
-5046,264408,0,25615,255619,0
-5015,264342,0,25609,255602,0
-5047,264429,0,25609,255631,0
-5051,264341,0,25633,255599,0
-5012,264381,0,25650,255620,0
-5036,264417,0,25629,255605,0
-5040,264328,0,25650,255584,0
-5033,264463,0,25646,255642,0
-5043,264352,0,25637,255553,0
-5001,264411,0,25654,255606,0
-5018,264459,0,25660,255597,0
-5031,264357,0,25644,255556,0
-5005,264483,0,25684,255649,0
-5003,264373,0,25669,255574,0
-5004,264408,0,25686,255609,0
-5014,264456,0,25691,255580,0
-5013,264358,0,25674,255550,0
-5010,264490,0,25712,255630,0
-5006,264385,0,25696,255552,0
-5025,264389,0,25699,255563,0
-4997,264484,0,25725,255614,0
-5006,264411,0,25695,255610,0
-5003,264504,0,25756,255652,0
-5006,264399,0,25710,255555,0
-5020,264425,0,25721,255584,0
-4996,264503,0,25720,255628,0
-5019,264373,0,25726,255537,0
-4999,264506,0,25745,255624,0
-5008,264387,0,25736,255576,0
-4987,264432,0,25750,255621,0
-5011,264463,0,25737,255609,0
-5009,264365,0,25752,255574,0
