ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
39184,336812,0,28452,357756,0
39186,338028,0,28447,357808,0
39194,338596,0,28453,357819,0
39194,337123,0,28445,357766,0
39190,339064,0,28455,357841,0
39182,336830,0,28450,357745,0
39174,338045,0,28447,357806,0
39175,338533,0,28450,357811,0
39185,337178,0,28448,357766,0
39192,338989,0,28438,357819,0
39197,336865,0,28437,357732,0
39200,338032,0,28428,357788,0
39196,338475,0,28439,357791,0
39194,337190,0,28442,357762,0
39198,338955,0,28440,357826,0
39197,336891,0,28439,357741,0
39188,338039,0,28432,357793,0
39200,338493,0,28439,357799,0
39201,337210,0,28438,357765,0
39205,338955,0,28444,357828,0
39210,336937,0,28449,357740,0
39201,338060,0,28445,357793,0
39212,338487,0,28451,357794,0
39198,337221,0,28438,357756,0
39207,338909,0,28439,357814,0
39201,336923,0,28441,357735,0
39195,338018,0,28433,357788,0
39185,338441,0,28431,357787,0
39176,337230,0,28437,357756,0
39186,338813,0,28441,357817,0
39194,336909,0,28430,357732,0
39194,337942,0,28421,357788,0
39197,338336,0,28425,357782,0
39175,337178,0,28421,357756,0
39171,338713,0,28429,357812,0
39175,336922,0,28435,357745,0
39167,337947,0,28434,357807,0
39177,338339,0,28435,357799,0
39176,337253,0,28426,357789,0
39193,338730,0,28435,357837,0
39182,337065,0,28442,357793,0
39202,338044,0,28440,357839,0
39206,338394,0,28436,357803,0
39212,337389,0,28426,357782,0
39212,338736,0,28424,357816,0
39206,337164,0,28420,357755,0
39215,338089,0,28423,357805,0
39209,338428,0,28421,357790,0
39213,337453,0,28419,357778,0
39207,338728,0,28421,357806,0
39202,337217,0,28415,357749,0
39199,338103,0,28416,357807,0
39203,338439,0,28417,357789,0
39197,337476,0,28414,357789,0
39199,338722,0,28419,357821,0
39211,337239,0,28412,357768,0
39207,338099,0,28420,357815,0
39212,338429,0,28414,357799,0
39208,337480,0,28418,357802,0
39213,338715,0,28422,357831,0
39217,337263,0,28423,357785,0
39210,338092,0,28413,357819,0
39214,338423,0,28418,357799,0
39210,337494,0,28421,357800,0
39215,338700,0,28418,357824,0
39211,337268,0,28423,357771,0
39204,338090,0,28420,357820,0
39216,338437,0,28419,357793,0
39212,337482,0,28417,357786,0
39208,338664,0,28421,357807,0
39206,337272,0,28412,357754,0
39203,338070,0,28412,357798,0
39205,338418,0,28412,357772,0
39201,337455,0,28406,357774,0
39209,338642,0,28409,357796,0
39210,337255,0,28408,357750,0
39207,338055,0,28405,357796,0
39208,338422,0,28418,357779,0
39203,337459,0,28407,357767,0
39197,338627,0,28417,357793,0
39199,337241,0,28417,357746,0
39195,338026,0,28416,357797,0
39179,338411,0,28414,357773,0
39178,337439,0,28415,357769,0
39189,338617,0,28423,357802,0
39190,337259,0,28421,357749,0
39185,338040,0,28428,357804,0
39173,338413,0,28419,357778,0
39188,337447,0,28419,357776,0
39186,338613,0,28416,357792,0
39194,337277,0,28417,357745,0
39195,338041,0,28414,357784,0
39195,338422,0,28403,357756,0
39180,337442,0,28393,357754,0
39178,338612,0,28400,357777,0
39172,337273,0,28405,357734,0
39171,338031,0,28401,357779,0
39181,338433,0,28406,357758,0
39182,337444,0,28405,357760,0
39181,338606,0,28407,357785,0
39171,337258,0,28408,357731,0
39163,338018,0,28405,357780,0
39159,338408,0,28405,357750,0
39146,337409,0,28413,357756,0
39149,338578,0,28407,357779,0
39161,337265,0,28406,357734,0
39164,338010,0,28414,357777,0
39168,338416,0,28406,357762,0
39175,337416,0,28417,357767,0
39173,338564,0,28411,357781,0
39172,337253,0,28406,357733,0
39171,337998,0,28397,357779,0
39171,338414,0,28402,357763,0
39175,337405,0,28399,357762,0
39168,338561,0,28394,357778,0
39171,337263,0,28400,357732,0
39176,337986,0,28385,357768,0
39173,338416,0,28390,357748,0
39170,337393,0,28387,357747,0
39171,338552,0,28394,357776,0
39165,337268,0,28397,357732,0
39161,337987,0,28395,357777,0
39167,338435,0,28410,357766,0
39165,337391,0,28400,357762,0
39161,338550,0,28402,357784,0
39164,337272,0,28401,357737,0
39162,337972,0,28390,357787,0
39167,338449,0,28404,357770,0
39172,337353,0,28388,357756,0
39167,338476,0,28390,357769,0
39168,337185,0,28391,357728,0
39172,337873,0,28381,357773,0
39174,338351,0,28387,357758,0
39173,337280,0,28377,357759,0
39173,338467,0,28384,357785,0
39171,337218,0,28380,357745,0
39174,337918,0,28389,357796,0
39178,338443,0,28394,357778,0
39169,337348,0,28387,357773,0
39163,338558,0,28391,357804,0
39160,337305,0,28394,357752,0
39158,337988,0,28387,357804,0
39167,338548,0,28395,357791,0
39152,337373,0,28397,357782,0
39152,338639,0,28397,357819,0
39131,337363,0,28390,357762,0
39122,338016,0,28389,357800,0
39137,338617,0,28395,357786,0
39147,337395,0,28392,357777,0
39131,338638,0,28384,357796,0
39134,337372,0,28382,357741,0
39137,338018,0,28380,357784,0
39134,338614,0,28386,357773,0
39135,337396,0,28381,357760,0
39138,338625,0,28368,357790,0
39136,337387,0,28373,357737,0
39131,338017,0,28375,357783,0
39137,338595,0,28376,357772,0
39138,337401,0,28378,357761,0
39140,338587,0,28371,357785,0
39154,337387,0,28377,357742,0
39137,338007,0,28375,357786,0
39131,338568,0,28375,357770,0
39130,337409,0,28382,357763,0
39125,338590,0,28382,357791,0
39137,337423,0,28382,357746,0
39145,338025,0,28378,357781,0
39150,338582,0,28381,357759,0
39154,337415,0,28376,357762,0
39157,338558,0,28371,357779,0
39162,337412,0,28370,357736,0
39153,337997,0,28363,357763,0
39153,338559,0,28370,357744,0
39152,337395,0,28364,357735,0
39153,338548,0,28370,357768,0
39157,337410,0,28373,357730,0
39153,337977,0,28376,357773,0
39152,338540,0,28379,357759,0
39156,337382,0,28378,357758,0
39154,338537,0,28385,357790,0
39146,337410,0,28388,357741,0
39153,337974,0,28392,357783,0
39156,338565,0,28389,357770,0
39156,337386,0,28390,357761,0
39152,338533,0,28393,357790,0
39155,337425,0,28393,357747,0
39146,337969,0,28388,357789,0
39140,338557,0,28388,357772,0
39142,337364,0,28382,357758,0
39142,338512,0,28387,357786,0
39132,337421,0,28377,357733,0
39120,337957,0,28378,357774,0
39126,338545,0,28382,357758,0
39136,337353,0,28377,357744,0
39137,338498,0,28379,357775,0
39139,337419,0,28386,357732,0
39137,337943,0,28379,357771,0
39127,338547,0,28388,357760,0
39121,337353,0,28382,357756,0
39112,338490,0,28387,357787,0
39116,337419,0,28386,357740,0
39125,337940,0,28387,357788,0
39125,338538,0,28378,357765,0
39124,337341,0,28391,357756,0
39141,338474,0,28389,357776,0
39149,337422,0,28393,357737,0
39141,337931,0,28388,357779,0
39134,338534,0,28383,357755,0
39130,337333,0,28381,357746,0
39127,338465,0,28380,357767,0
39127,337408,0,28388,357732,0
39126,337911,0,28377,357761,0
39125,338514,0,28381,357749,0
39145,337311,0,28382,357734,0
39148,338439,0,28375,357758,0
39157,337413,0,28384,357721,0
39143,337907,0,28381,357765,0
39144,338513,0,28389,357754,0
39132,337302,0,28387,357750,0
39141,338434,0,28401,357781,0
39150,337421,0,28405,357739,0
39152,337907,0,28402,357781,0
39150,338521,0,28402,357767,0
39152,337304,0,28405,357752,0
39152,338442,0,28403,357780,0
39147,337427,0,28400,357731,0
39146,337916,0,28397,357773,0
39129,338538,0,28396,357758,0
39129,337307,0,28392,357745,0
39124,338421,0,28390,357774,0
39121,337398,0,28394,357727,0
39124,337832,0,28382,357764,0
39127,338440,0,28391,357753,0
39144,337214,0,28392,357751,0
39150,338318,0,28392,357780,0
39164,337351,0,28383,357738,0
39153,337802,0,28374,357779,0
39158,338457,0,28385,357774,0
39153,337242,0,28382,357763,0
39159,338367,0,28378,357787,0
39166,337431,0,28382,357748,0
39165,337874,0,28376,357785,0
39163,338533,0,28375,357775,0
39170,337319,0,28367,357772,0
39173,338443,0,28374,357804,0
39165,337500,0,28380,357763,0
39166,337909,0,28377,357802,0
39163,338567,0,28375,357781,0
39172,337330,0,28374,357770,0
39167,338439,0,28371,357786,0
39166,337494,0,28374,357747,0
39159,337908,0,28377,357786,0
39153,338575,0,28368,357774,0
39152,337323,0,28363,357757,0
39146,338429,0,28356,357787,0
39147,337508,0,28358,357735,0
39149,337903,0,28361,357778,0
39141,338576,0,28370,357773,0
39137,337320,0,28358,357757,0
39135,338440,0,28365,357792,0
39137,337519,0,28371,357750,0
39141,337924,0,28364,357787,0
39133,338602,0,28366,357773,0
39129,337333,0,28365,357758,0
39127,338450,0,28367,357789,0
39126,337543,0,28367,357743,0
39115,337924,0,28371,357795,0
39131,338608,0,28361,357763,0
39137,337323,0,28350,357744,0
39139,338447,0,28354,357773,0
39135,337543,0,28343,357722,0
39123,337907,0,28345,357759,0
39131,338596,0,28340,357744,0
39125,337293,0,28334,357722,0
39125,338412,0,28335,357751,0
39127,337520,0,28343,357710,0
39118,337864,0,28337,357747,0
39121,338585,0,28341,357739,0
39119,337286,0,28344,357731,0
39125,338406,0,28342,357766,0
39128,337529,0,28343,357720,0
39129,337864,0,28350,357766,0
39127,338587,0,28342,357750,0
39135,337270,0,28355,357742,0
39126,338391,0,28349,357768,0
39124,337528,0,28349,357724,0
39117,337859,0,28350,357758,0
39127,338593,0,28349,357751,0
39122,337263,0,28349,357734,0
39116,338384,0,28351,357764,0
39120,337521,0,28361,357718,0
39122,337852,0,28347,357753,0
39125,338587,0,28353,357747,0
39129,337251,0,28352,357725,0
39133,338382,0,28342,357756,0
39128,337528,0,28341,357708,0
39122,337835,0,28347,357748,0
39122,338574,0,28345,357731,0
39117,337223,0,28348,357716,0
39125,338361,0,28345,357750,0
39123,337517,0,28351,357712,0
39127,337819,0,28351,357750,0
39128,338579,0,28334,357734,0
39112,337228,0,28344,357714,0
39122,338355,0,28343,357752,0
39121,337526,0,28350,357703,0
39128,337816,0,28347,357740,0
39131,338574,0,28347,357730,0
39125,337216,0,28340,357713,0
39125,338337,0,28347,357743,0
39129,337524,0,28344,357697,0
39124,337815,0,28348,357751,0
39123,338565,0,28343,357729,0
39117,337179,0,28348,357710,0
39094,338300,0,28349,357746,0
39099,337495,0,28362,357705,0
39102,337765,0,28359,357738,0
39107,338561,0,28358,357730,0
39103,337177,0,28359,357711,0
39103,338310,0,28353,357748,0
39105,337520,0,28357,357706,0
39102,337762,0,28354,357751,0
39110,338564,0,28356,357742,0
39109,337166,0,28354,357722,0
39104,338315,0,28358,357757,0
39106,337536,0,28345,357703,0
39106,337785,0,28347,357745,0
39106,338590,0,28352,357742,0
39112,337186,0,28354,357719,0
39108,338320,0,28355,357757,0
39116,337563,0,28353,357713,0
39097,337771,0,28347,357747,0
39089,338599,0,28359,357749,0
39084,337180,0,28347,357728,0
39078,338271,0,28346,357763,0
39073,337504,0,28348,357723,0
39076,337694,0,28349,357760,0
39072,338495,0,28349,357764,0
39072,337088,0,28352,357740,0
39065,338205,0,28355,357778,0
39067,337494,0,28358,357740,0
39065,337699,0,28356,357777,0
39071,338524,0,28362,357777,0
39076,337148,0,28354,357757,0
39071,338267,0,28360,357798,0
39076,337572,0,28359,357761,0
39073,337777,0,28355,357799,0
39079,338596,0,28360,357790,0
39079,337205,0,28357,357768,0
39081,338321,0,28346,357800,0
39092,337628,0,28358,357754,0
39086,337808,0,28348,357786,0
39067,338629,0,28343,357781,0
39080,337222,0,28350,357758,0
39081,338337,0,28350,357793,0
39087,337653,0,28354,357754,0
39082,337813,0,28352,357789,0
39082,338640,0,28346,357784,0
39082,337227,0,28349,357763,0
39077,338327,0,28345,357797,0
39074,337643,0,28354,357752,0
39067,337798,0,28353,357796,0
39066,338635,0,28358,357794,0
39076,337226,0,28353,357769,0
39075,338318,0,28356,357808,0
39083,337658,0,28359,357759,0
39090,337791,0,28340,357779,0
39094,338637,0,28346,357767,0
39102,337230,0,28347,357748,0
39100,338332,0,28344,357787,0
39110,337683,0,28353,357741,0
39108,337790,0,28339,357770,0
39105,338635,0,28341,357759,0
39107,337212,0,28337,357734,0
39105,338309,0,28343,357768,0
39092,337667,0,28343,357723,0
39089,337777,0,28337,357764,0
39091,338620,0,28341,357759,0
39094,337196,0,28343,357740,0
39090,338304,0,28333,357772,0
39093,337668,0,28339,357723,0
39087,337761,0,28336,357767,0
39087,338606,0,28336,357760,0
39092,337186,0,28329,357744,0
39092,338278,0,28336,357773,0
39086,337661,0,28342,357731,0
39088,337758,0,28336,357784,0
39105,338612,0,28340,357754,0
39099,337174,0,28333,357733,0
39110,338270,0,28323,357762,0
39109,337674,0,28324,357718,0
39098,337743,0,28313,357747,0
39098,338618,0,28317,357742,0
39097,337182,0,28310,357715,0
39099,338279,0,28312,357751,0
39099,337692,0,28321,357706,0
39093,337745,0,28305,357739,0
39091,338611,0,28316,357730,0
39088,337171,0,28313,357706,0
39087,338264,0,28308,357743,0
39088,337679,0,28311,357698,0
39089,337731,0,28319,357740,0
39087,338607,0,28315,357728,0
39097,337162,0,28318,357703,0
39104,338248,0,28321,357731,0
39101,337658,0,28328,357674,0
39106,337666,0,28332,357679,0
39098,338487,0,28334,357620,0
39100,337002,0,28335,357551,0
39100,338064,0,28340,357548,0
39098,337475,0,28342,357473,0
39106,337497,0,28339,357493,0
39105,338373,0,28338,357484,0
39099,336927,0,28330,357457,0
39098,338031,0,28327,357509,0
39093,337495,0,28341,357480,0
39083,337528,0,28349,357536,0
39066,338426,0,28334,357553,0
39067,336986,0,28340,357545,0
39061,338081,0,28344,357604,0
39052,337569,0,28344,357577,0
39057,337584,0,28340,357621,0
39060,338495,0,28336,357633,0
39056,337045,0,28340,357626,0
39054,338145,0,28346,357676,0
39055,337639,0,28333,357644,0
39052,337622,0,28331,357683,0
39044,338538,0,28331,357685,0
39039,337086,0,28334,357664,0
39047,338179,0,28325,357704,0
39053,337686,0,28334,357670,0
39049,337637,0,28336,357706,0
39047,338585,0,28335,357706,0
39040,337096,0,28330,357686,0
39049,338200,0,28330,357729,0
39045,337729,0,28330,357685,0
39042,337667,0,28325,357726,0
39036,338608,0,28337,357728,0
39039,337100,0,28344,357712,0
39030,338175,0,28330,357749,0
39031,337699,0,28335,357710,0
39028,337594,0,28337,357745,0
39033,338535,0,28336,357742,0
39030,337055,0,28336,357721,0
39028,338146,0,28333,357764,0
39026,337717,0,28338,357727,0
39019,337635,0,28341,357756,0
39015,338589,0,28340,357759,0
39018,337117,0,28339,357728,0
39024,338212,0,28334,357770,0
39032,337790,0,28337,357732,0
39029,337690,0,28338,357763,0
39026,338646,0,28330,357751,0
39024,337175,0,28338,357720,0
39022,338246,0,28328,357756,0
39026,337833,0,28331,357714,0
39029,337739,0,28329,357759,0
39030,338676,0,28325,357737,0
39035,337198,0,28320,357711,0
39032,338263,0,28320,357750,0
39038,337856,0,28326,357710,0
39042,337742,0,28316,357742,0
39042,338700,0,28333,357745,0
39032,337218,0,28328,357720,0
39036,338279,0,28328,357758,0
39036,337870,0,28331,357717,0
39029,337731,0,28328,357747,0
39036,338690,0,28335,357752,0
39034,337200,0,28329,357721,0
39039,338261,0,28334,357763,0
39037,337877,0,28330,357723,0
39033,337725,0,28337,357748,0
39036,338690,0,28336,357745,0
39023,337210,0,28327,357715,0
39015,338264,0,28328,357749,0
39024,337907,0,28337,357719,0
39026,337733,0,28333,357747,0
39032,338696,0,28324,357749,0
39028,337206,0,28334,357716,0
39027,338259,0,28328,357747,0
39036,337903,0,28340,357715,0
39031,337707,0,28336,357742,0
39037,338681,0,28341,357742,0
39028,337187,0,28337,357705,0
39035,338236,0,28343,357751,0
39034,337885,0,28335,357705,0
39036,337692,0,28333,357731,0
39030,338661,0,28333,357736,0
39038,337176,0,28329,357699,0
39034,338227,0,28335,357735,0
39033,337886,0,28331,357696,0
39036,337670,0,28325,357724,0
39038,338659,0,28326,357728,0
39043,337173,0,28328,357701,0
39044,338209,0,28328,357737,0
39037,337899,0,28330,357702,0
39034,337673,0,28317,357722,0
39040,338662,0,28322,357726,0
39039,337173,0,28318,357704,0
39044,338216,0,28328,357744,0
39041,337905,0,28327,357702,0
39043,337663,0,28319,357728,0
39031,338660,0,28319,357730,0
39034,337162,0,28324,357700,0
39036,338204,0,28315,357737,0
39036,337909,0,28322,357702,0
39041,337662,0,28327,357727,0
39034,338667,0,28324,357743,0
39040,337161,0,28319,357695,0
39045,338201,0,28322,357735,0
39028,337930,0,28314,357694,0
39024,337672,0,28323,357728,0
39028,338671,0,28324,357728,0
39024,337177,0,28326,357704,0
39028,338206,0,28322,357742,0
39033,337939,0,28328,357707,0
39034,337674,0,28326,357733,0
39026,338666,0,28330,357740,0
39026,337161,0,28328,357704,0
39019,338198,0,28328,357747,0
39008,337938,0,28329,357708,0
39015,337641,0,28331,357739,0
39022,338661,0,28328,357735,0
39026,337147,0,28329,357710,0
39034,338181,0,28324,357750,0
39037,337934,0,28331,357714,0
39027,337621,0,28335,357742,0
39026,338638,0,28335,357742,0
39015,337130,0,28336,357713,0
39030,338173,0,28335,357750,0
39035,337933,0,28331,357708,0
39036,337611,0,28334,357732,0
39039,338651,0,28338,357736,0
39035,337122,0,28337,357692,0
39028,338156,0,28339,357735,0
39018,337933,0,28338,357700,0
39012,337601,0,28328,357729,0
39003,338630,0,28338,357725,0
39022,337107,0,28342,357691,0
39024,338149,0,28331,357733,0
39024,337945,0,28340,357698,0
39031,337604,0,28343,357732,0
39035,338641,0,28347,357737,0
39036,337132,0,28344,357705,0
39028,338157,0,28330,357731,0
39040,337967,0,28331,357703,0
39033,337599,0,28337,357735,0
39033,338615,0,28337,357747,0
39024,337087,0,28341,357712,0
39041,338092,0,28338,357745,0
39050,337908,0,28339,357707,0
39044,337543,0,28341,357736,0
39054,338579,0,28339,357746,0
39053,337094,0,28343,357714,0
39045,338111,0,28336,357762,0
39056,337956,0,28347,357730,0
39055,337593,0,28339,357752,0
39056,338628,0,28340,357759,0
39060,337167,0,28339,357724,0
39016,338179,0,28340,357762,0
39009,338029,0,28337,357723,0
38991,337639,0,28336,357748,0
39006,338676,0,28336,357758,0
39004,337197,0,28332,357723,0
38993,338205,0,28331,357765,0
38993,338064,0,28326,357724,0
38990,337662,0,28326,357751,0
38997,338698,0,28341,357764,0
39000,337208,0,28327,357724,0
39002,338203,0,28326,357769,0
39006,338081,0,28335,357737,0
39013,337643,0,28329,357754,0
39017,338690,0,28340,357766,0
39013,337197,0,28324,357730,0
39009,338194,0,28331,357765,0
39021,338088,0,28330,357724,0
39023,337634,0,28321,357746,0
39018,338689,0,28319,357746,0
39000,337191,0,28323,357718,0
38994,338176,0,28325,357754,0
39001,338092,0,28331,357717,0
38996,337614,0,28324,357736,0
39005,338688,0,28331,357745,0
39005,337180,0,28323,357710,0
39002,338156,0,28328,357758,0
38997,338077,0,28336,357722,0
38995,337584,0,28337,357745,0
38995,338654,0,28333,357750,0
38999,337166,0,28335,357718,0
39000,338150,0,28335,357762,0
39015,338087,0,28344,357731,0
39010,337591,0,28333,357741,0
38994,338658,0,28335,357744,0
38997,337175,0,28335,357720,0
38995,338156,0,28336,357764,0
39001,338093,0,28343,357733,0
38987,337582,0,28334,357748,0
38999,338648,0,28331,357755,0
38982,337169,0,28326,357718,0
38990,338135,0,28332,357758,0
38996,338087,0,28331,357718,0
38999,337578,0,28333,357739,0
39005,338639,0,28329,357742,0
38981,337154,0,28324,357701,0
38979,338128,0,28324,357750,0
38990,338090,0,28329,357724,0
38995,337567,0,28324,357747,0
39012,338632,0,28328,357751,0
39018,337168,0,28331,357717,0
39024,338135,0,28323,357755,0
39025,338105,0,28331,357729,0
39024,337571,0,28328,357750,0
39026,338639,0,28324,357754,0
39035,337172,0,28322,357720,0
39035,338134,0,28327,357768,0
39030,338100,0,28325,357724,0
39029,337555,0,28323,357741,0
39028,338620,0,28321,357745,0
39026,337142,0,28316,357701,0
39027,338096,0,28317,357743,0
39021,338082,0,28310,357699,0
39027,337535,0,28308,357724,0
39026,338613,0,28310,357729,0
39017,337138,0,28311,357691,0
39017,338084,0,28304,357739,0
39025,338080,0,28313,357705,0
39030,337521,0,28317,357731,0
39045,338606,0,28316,357723,0
39050,337132,0,28309,357692,0
39057,338098,0,28305,357730,0
39065,338124,0,28314,357704,0
39051,337539,0,28309,357734,0
39060,338618,0,28314,357738,0
39057,337156,0,28316,357700,0
39061,338102,0,28319,357745,0
39056,338123,0,28311,357708,0
39049,337528,0,28313,357726,0
39059,338618,0,28302,357726,0
39054,337142,0,28310,357691,0
39054,338081,0,28303,357727,0
39045,338115,0,28302,357696,0
39042,337514,0,28296,357714,0
39038,338596,0,28297,357720,0
39031,337138,0,28303,357682,0
39029,338083,0,28296,357724,0
39034,338135,0,28299,357693,0
39036,337518,0,28300,357716,0
39028,338607,0,28301,357725,0
39023,337153,0,28307,357693,0
39020,338082,0,28300,357732,0
39027,338155,0,28304,357705,0
39027,337525,0,28305,357731,0
39021,338615,0,28313,357744,0
39027,337163,0,28314,357711,0
39031,338068,0,28311,357755,0
39034,338126,0,28319,357724,0
39032,337458,0,28310,357739,0
39035,338535,0,28310,357751,0
39043,337103,0,28303,357708,0
39038,338024,0,28303,357753,0
39041,338107,0,28311,357722,0
39041,337473,0,28312,357742,0
39037,338549,0,28308,357755,0
39043,337141,0,28313,357730,0
39040,338060,0,28313,357776,0
39038,338167,0,28319,357744,0
39043,337529,0,28315,357760,0
39043,338618,0,28315,357777,0
39042,337221,0,28322,357742,0
39045,338121,0,28317,357776,0
39048,338231,0,28321,357750,0
39036,337548,0,28326,357752,0
39040,338637,0,28325,357764,0
39036,337215,0,28328,357712,0
39024,338105,0,28330,357764,0
39033,338227,0,28332,357729,0
39024,337545,0,28323,357737,0
39025,338621,0,28323,357747,0
39008,337223,0,28322,357707,0
38995,338110,0,28322,357753,0
39002,338228,0,28330,357726,0
38989,337536,0,28336,357747,0
38999,338614,0,28328,357754,0
39017,337227,0,28334,357718,0
39015,338103,0,28327,357757,0
39032,338233,0,28335,357728,0
39019,337538,0,28331,357747,0
39024,338628,0,28334,357766,0
39021,337229,0,28334,357730,0
39022,338103,0,28327,357776,0
39036,338248,0,28335,357742,0
39029,337532,0,28331,357755,0
39028,338620,0,28331,357760,0
39034,337217,0,28332,357717,0
39029,338077,0,28333,357758,0
39032,338226,0,28332,357725,0
39028,337490,0,28322,357733,0
39017,338586,0,28327,357743,0
39011,337199,0,28335,357704,0
39001,338061,0,28332,357755,0
38998,338224,0,28332,357722,0
38995,337485,0,28333,357740,0
38996,338579,0,28326,357755,0
38978,337203,0,28337,357722,0
38976,338071,0,28342,357771,0
38999,338245,0,28344,357740,0
38997,337487,0,28335,357747,0
39007,338589,0,28342,357758,0
39003,337208,0,28355,357726,0
39004,338061,0,28358,357771,0
38995,338251,0,28360,357746,0
38994,337493,0,28353,357764,0
38992,338587,0,28364,357771,0
38987,337209,0,28359,357730,0
38984,338052,0,28353,357766,0
38994,338249,0,28357,357736,0
38994,337481,0,28361,357747,0
38986,338583,0,28356,357762,0
38982,337216,0,28358,357725,0
38985,338056,0,28352,357773,0
38996,338277,0,28358,357747,0
38983,337487,0,28356,357754,0
38992,338590,0,28354,357771,0
38985,337222,0,28361,357732,0
38969,338058,0,28359,357775,0
38971,338276,0,28356,357744,0
38973,337487,0,28354,357756,0
38979,338599,0,28357,357770,0
38981,337223,0,28359,357730,0
38979,338061,0,28350,357767,0
38974,338275,0,28354,357736,0
38965,337473,0,28347,357752,0
38974,338580,0,28360,357768,0
38963,337222,0,28350,357730,0
38970,338060,0,28362,357785,0
38967,338282,0,28355,357737,0
38964,337456,0,28353,357740,0
38953,338561,0,28350,357749,0
38947,337207,0,28352,357716,0
38951,338037,0,28344,357755,0
38953,338275,0,28343,357726,0
38964,337449,0,28347,357742,0
38964,338539,0,28344,357751,0
38958,337190,0,28342,357709,0
38965,338007,0,28342,357752,0
38971,338271,0,28338,357723,0
38972,337427,0,28331,357731,0
38964,338546,0,28342,357759,0
38973,337208,0,28336,357708,0
38968,338022,0,28330,357746,0
38964,338293,0,28326,357717,0
38975,337436,0,28318,357725,0
38972,338550,0,28320,357739,0
38977,337215,0,28320,357697,0
38971,338029,0,28317,357744,0
38979,338307,0,28312,357710,0
38971,337439,0,28318,357714,0
38976,338565,0,28323,357733,0
38978,337240,0,28317,357696,0
38979,338041,0,28310,357742,0
38981,338335,0,28315,357719,0
38975,337453,0,28321,357733,0
38975,338562,0,28321,357758,0
38978,337214,0,28329,357719,0
38973,337980,0,28323,357765,0
38975,338267,0,28327,357737,0
38978,337377,0,28324,357747,0
38972,338488,0,28329,357766,0
38974,337182,0,28326,357729,0
38988,337967,0,28323,357777,0
38992,338297,0,28327,357751,0
38992,337415,0,28327,357757,0
38983,338531,0,28321,357771,0
38981,337244,0,28321,357726,0
38982,338021,0,28319,357769,0
38981,338348,0,28313,357736,0
38980,337458,0,28307,357739,0
38992,338577,0,28321,357763,0
38990,337292,0,28313,357708,0
38981,338063,0,28317,357758,0
38986,338384,0,28311,357728,0
38985,337481,0,28315,357741,0
38986,338588,0,28310,357753,0
38989,337315,0,28311,357713,0
38985,338070,0,28312,357762,0
38978,338400,0,28308,357735,0
38985,337471,0,28311,357741,0
38990,338585,0,28325,357766,0
38987,337324,0,28327,357731,0
38988,338063,0,28318,357769,0
38993,338403,0,28320,357742,0
38995,337472,0,28314,357746,0
38995,338584,0,28323,357768,0
38984,337311,0,28317,357717,0
38979,338045,0,28315,357759,0
38985,338396,0,28313,357728,0
38988,337451,0,28312,357733,0
38985,338562,0,28308,357749,0
38987,337291,0,28314,357708,0
38985,338015,0,28311,357748,0
38987,338387,0,28315,357723,0
38981,337425,0,28313,357727,0
38984,338543,0,28319,357747,0
38992,337280,0,28313,357703,0
38993,338003,0,28309,357749,0
38992,338385,0,28317,357727,0
38991,337410,0,28315,357739,0
38990,338529,0,28321,357755,0
38989,337276,0,28326,357715,0
38986,337995,0,28315,357764,0
38985,338388,0,28324,357740,0
38983,337412,0,28313,357743,0
38994,338532,0,28315,357764,0
38981,337291,0,28313,357710,0
38987,338004,0,28323,357756,0
38991,338392,0,28323,357727,0
38983,337404,0,28312,357716,0
38984,338514,0,28309,357729,0
38983,337280,0,28310,357686,0
38973,337974,0,28306,357728,0
38983,338384,0,28308,357707,0
38969,337381,0,28300,357705,0
38966,338502,0,28304,357730,0
38968,337281,0,28308,357688,0
38974,337970,0,28304,357735,0
38967,338383,0,28302,357704,0
38961,337375,0,28297,357706,0
38969,338496,0,28307,357727,0
38964,337283,0,28303,357687,0
38944,337967,0,28303,357732,0
38958,338393,0,28305,357710,0
38943,337366,0,28303,357712,0
38943,338495,0,28301,357734,0
38945,337284,0,28305,357692,0
38944,337967,0,28306,357740,0
38947,338395,0,28307,357714,0
38947,337364,0,28305,357722,0
38948,338488,0,28305,357745,0
38942,337280,0,28305,357698,0
38940,337954,0,28305,357740,0
38936,338396,0,28310,357708,0
38938,337345,0,28302,357709,0
38929,338477,0,28301,357725,0
38930,337278,0,28309,357683,0
38936,337946,0,28302,357731,0
38934,338407,0,28304,357705,0
38929,337346,0,28305,357712,0
38931,338468,0,28308,357736,0
38931,337281,0,28301,357697,0
38941,337942,0,28298,357744,0
38943,338404,0,28318,357722,0
38947,337337,0,28308,357721,0
38947,338466,0,28301,357740,0
38948,337283,0,28299,357691,0
38943,337942,0,28295,357732,0
38938,338415,0,28298,357708,0
38916,337335,0,28296,357707,0
38917,338469,0,28299,357729,0
38914,337289,0,28294,357680,0
38919,337936,0,28298,357725,0
38927,338422,0,28299,357708,0
38924,337341,0,28301,357719,0
38928,338477,0,28300,357734,0
38932,337295,0,28289,357689,0
38923,337924,0,28289,357727,0
38928,338432,0,28291,357708,0
38931,337336,0,28298,357713,0
38933,338479,0,28291,357734,0
38932,337323,0,28296,357690,0
