ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
2781,293006,0,53153,325460,0
2799,292783,0,53153,325410,0
2799,293187,0,53146,325457,0
2798,292701,0,53143,325402,0
2802,292966,0,53137,325415,0
2805,292997,0,53134,325437,0
2804,292781,0,53137,325411,0
2804,293177,0,53133,325457,0
2805,292696,0,53129,325402,0
2808,292966,0,53126,325417,0
2807,292995,0,53131,325433,0
2807,292789,0,53127,325405,0
2801,293190,0,53131,325453,0
2811,292714,0,53128,325406,0
2815,292988,0,53131,325427,0
2817,292991,0,53127,325439,0
2813,292785,0,53131,325409,0
2815,293189,0,53130,325459,0
2814,292717,0,53132,325414,0
2815,293001,0,53130,325434,0
2816,292996,0,53131,325444,0
2823,292811,0,53132,325416,0
2820,293199,0,53131,325463,0
2809,292705,0,53138,325404,0
2803,292990,0,53135,325425,0
2801,292981,0,53131,325431,0
2810,292807,0,53127,325398,0
2808,293197,0,53127,325448,0
2805,292711,0,53126,325393,0
2805,293002,0,53127,325416,0
2805,292980,0,53131,325425,0
2805,292810,0,53128,325401,0
2804,293205,0,53131,325450,0
2786,292724,0,53133,325394,0
2788,293021,0,53134,325419,0
2798,292990,0,53137,325430,0
2794,292833,0,53137,325408,0
2786,293227,0,53143,325466,0
2790,292741,0,53146,325419,0
2790,293044,0,53148,325441,0
2788,292994,0,53148,325452,0
2778,292829,0,53145,325405,0
2785,293213,0,53140,325454,0
2787,292724,0,53141,325404,0
2787,293020,0,53137,325420,0
2783,292957,0,53138,325425,0
2785,292818,0,53138,325378,0
2789,293196,0,53134,325429,0
2795,292708,0,53137,325357,0
2795,293016,0,53137,325397,0
2802,292953,0,53136,325414,0
2809,292829,0,53140,325397,0
2808,293215,0,53139,325450,0
2809,292735,0,53145,325407,0
2809,293051,0,53149,325442,0
2811,292968,0,53152,325447,0
2809,292852,0,53159,325430,0
2799,293227,0,53157,325472,0
2795,292746,0,53163,325425,0
2795,293073,0,53161,325449,0
2797,292970,0,53162,325448,0
2792,292860,0,53165,325423,0
2794,293239,0,53165,325469,0
2792,292725,0,53157,325382,0
2781,293043,0,53152,325395,0
2785,292917,0,53153,325389,0
2776,292819,0,53150,325368,0
2788,293194,0,53156,325428,0
2795,292713,0,53158,325379,0
2801,293046,0,53159,325410,0
2804,292940,0,53161,325410,0
2804,292853,0,53166,325388,0
2807,293218,0,53167,325448,0
2805,292730,0,53168,325402,0
2810,293069,0,53171,325432,0
2815,292937,0,53173,325433,0
2822,292863,0,53174,325417,0
2810,293227,0,53175,325461,0
2809,292738,0,53171,325406,0
2809,293071,0,53170,325433,0
2799,292929,0,53175,325429,0
2795,292861,0,53173,325411,0
2789,293224,0,53163,325449,0
2791,292733,0,53158,325392,0
2794,293077,0,53158,325426,0
2809,292917,0,53159,325421,0
2812,292862,0,53158,325403,0
2808,293218,0,53159,325444,0
2805,292730,0,53163,325395,0
2808,293076,0,53161,325433,0
2805,292907,0,53169,325434,0
2802,292872,0,53169,325436,0
2804,293224,0,53169,325461,0
2814,292746,0,53167,325416,0
2817,293102,0,53166,325450,0
2816,292927,0,53171,325450,0
2806,292890,0,53171,325436,0
2808,293240,0,53169,325479,0
2811,292751,0,53173,325425,0
2816,293110,0,53172,325458,0
2818,292911,0,53170,325441,0
2819,292886,0,53166,325424,0
2824,293231,0,53165,325465,0
2814,292747,0,53160,325407,0
2804,293103,0,53159,325437,0
2796,292890,0,53160,325432,0
2804,292881,0,53157,325424,0
2812,293224,0,53160,325468,0
2812,292746,0,53159,325416,0
2819,293115,0,53164,325453,0
2820,292894,0,53166,325443,0
2822,292894,0,53167,325434,0
2820,293231,0,53166,325481,0
2817,292753,0,53168,325426,0
2819,293127,0,53165,325463,0
2824,292896,0,53165,325450,0
2819,292898,0,53170,325447,0
2818,293228,0,53169,325493,0
2817,292754,0,53171,325445,0
2816,293125,0,53168,325477,0
2815,292879,0,53166,325453,0
2811,292882,0,53165,325438,0
2807,293194,0,53161,325470,0
2812,292732,0,53164,325407,0
2818,293107,0,53162,325433,0
2821,292867,0,53160,325416,0
2808,292894,0,53158,325403,0
2809,293218,0,53160,325456,0
2810,292762,0,53161,325388,0
2813,293152,0,53159,325426,0
2812,292900,0,53160,325397,0
2810,292941,0,53165,325403,0
2811,293252,0,53167,325446,0
2818,292804,0,53165,325393,0
2821,293186,0,53167,325423,0
2823,292914,0,53169,325406,0
2829,292964,0,53164,325406,0
2824,293262,0,53165,325439,0
2822,292802,0,53166,325388,0
2817,293192,0,53165,325426,0
2824,292908,0,53170,325404,0
2810,292957,0,53165,325390,0
2812,293250,0,53162,325427,0
2811,292805,0,53169,325369,0
2824,293189,0,53168,325404,0
2823,292902,0,53169,325379,0
2819,292959,0,53164,325371,0
2814,293253,0,53170,325409,0
2821,292821,0,53171,325359,0
2823,293194,0,53169,325391,0
2826,292900,0,53177,325370,0
2817,292965,0,53177,325366,0
2824,293252,0,53176,325407,0
2826,292815,0,53177,325354,0
2816,293214,0,53173,325395,0
2819,292896,0,53184,325366,0
2813,292966,0,53181,325355,0
2813,293244,0,53176,325389,0
2815,292814,0,53176,325340,0
2807,293206,0,53176,325375,0
2804,292892,0,53175,325354,0
2801,292978,0,53174,325356,0
2800,293243,0,53177,325394,0
2803,292830,0,53174,325347,0
2798,293224,0,53178,325379,0
2803,292895,0,53176,325350,0
2804,292984,0,53179,325352,0
2798,293249,0,53180,325391,0
2798,292834,0,53180,325351,0
2799,293238,0,53184,325401,0
2809,292906,0,53187,325380,0
2805,293013,0,53186,325377,0
2805,293264,0,53189,325417,0
2807,292852,0,53189,325365,0
2814,293256,0,53187,325405,0
2811,292916,0,53184,325369,0
2799,293021,0,53182,325355,0
2797,293260,0,53180,325352,0
2793,292857,0,53178,325286,0
2791,293255,0,53178,325272,0
2789,292907,0,53179,325249,0
2795,293022,0,53176,325187,0
2796,293268,0,53174,325219,0
2798,292881,0,53177,325159,0
2792,293275,0,53179,325171,0
2800,292920,0,53177,325183,0
2798,293042,0,53173,325087,0
2798,293270,0,53179,325057,0
2802,292876,0,53181,324990,0
2803,293274,0,53184,324907,0
2811,292909,0,53185,324559,0
2809,293044,0,53187,324233,0
2803,293259,0,53182,323947,0
2795,292879,0,53182,323609,0
2794,293287,0,53180,323646,0
2790,292911,0,53183,324068,0
2781,293054,0,53173,324325,0
2775,293240,0,53186,324380,0
2778,292848,0,53182,324174,0
2774,293241,0,53185,324065,0
2779,292860,0,53185,324096,0
2787,293015,0,53187,324351,0
2780,293211,0,53190,324551,0
2782,292857,0,53189,324602,0
2781,293264,0,53196,324723,0
2779,292868,0,53197,324753,0
2783,293030,0,53202,324798,0
2788,293223,0,53201,324879,0
2786,292874,0,53207,324879,0
2787,293287,0,53201,324951,0
2794,292890,0,53211,324941,0
2795,293054,0,53206,324966,0
2802,293237,0,53206,325017,0
2802,292878,0,53201,324986,0
2803,293285,0,53199,325042,0
2812,292871,0,53203,325020,0
2813,293031,0,53192,325021,0
2815,293173,0,53187,325034,0
2816,292788,0,53190,324965,0
2828,293142,0,53183,324966,0
2830,292690,0,53179,324904,0
2833,292826,0,53186,324893,0
2840,292967,0,53195,324917,0
2838,292642,0,53203,324885,0
2826,293052,0,53199,324944,0
2805,292651,0,53212,324942,0
2806,292863,0,53211,324984,0
2809,293040,0,53216,325040,0
2800,292732,0,53216,325024,0
2805,293161,0,53217,325095,0
2798,292754,0,53216,325083,0
2786,292965,0,53213,325114,0
2785,293112,0,53220,325156,0
2779,292805,0,53214,325130,0
2772,293218,0,53210,325185,0
2773,292791,0,53206,325160,0
2766,292992,0,53199,325179,0
2763,293131,0,53200,325213,0
2760,292824,0,53196,325184,0
2757,293245,0,53196,325238,0
2754,292805,0,53195,325216,0
2757,293020,0,53196,325241,0
2750,293148,0,53195,325279,0
2747,292852,0,53193,325245,0
2743,293267,0,53194,325297,0
2742,292824,0,53195,325265,0
2744,293046,0,53192,325288,0
2751,293170,0,53202,325316,0
2745,292880,0,53204,325290,0
2744,293307,0,53201,325354,0
2758,292848,0,53198,325287,0
2755,293073,0,53194,325298,0
2757,293184,0,53191,325315,0
2741,292907,0,53188,325275,0
2744,293325,0,53185,325322,0
2744,292863,0,53178,325275,0
2750,293089,0,53179,325285,0
2746,293179,0,53177,325307,0
2742,292911,0,53173,325272,0
2739,293323,0,53174,325321,0
2745,292872,0,53173,325291,0
2753,293113,0,53168,325311,0
2758,293192,0,53174,325335,0
2766,292935,0,53176,325303,0
2757,293344,0,53178,325355,0
2749,292891,0,53182,325318,0
2762,293142,0,53182,325337,0
2770,293210,0,53181,325363,0
2766,292958,0,53180,325329,0
2764,293360,0,53184,325373,0
2765,292905,0,53182,325324,0
2763,293153,0,53179,325342,0
2765,293210,0,53179,325357,0
2764,292959,0,53181,325332,0
2765,293358,0,53179,325372,0
2767,292889,0,53170,325330,0
2757,293137,0,53172,325343,0
2760,293186,0,53170,325367,0
2761,292951,0,53172,325326,0
2760,293347,0,53170,325378,0
2760,292872,0,53171,325334,0
2754,293121,0,53176,325356,0
2761,293163,0,53178,325380,0
2764,292944,0,53174,325344,0
2767,293351,0,53179,325397,0
2762,292869,0,53182,325351,0
2757,293133,0,53182,325374,0
2758,293157,0,53184,325391,0
2760,292944,0,53182,325365,0
2761,293347,0,53180,325407,0
2760,292875,0,53184,325364,0
2746,293120,0,53190,325378,0
2743,293123,0,53192,325387,0
2740,292921,0,53189,325360,0
2739,293326,0,53186,325395,0
2732,292837,0,53183,325337,0
2734,293108,0,53177,325347,0
2735,293115,0,53173,325365,0
2741,292921,0,53183,325350,0
2741,293322,0,53183,325396,0
2743,292838,0,53182,325347,0
2748,293129,0,53183,325371,0
2752,293118,0,53182,325377,0
2747,292932,0,53186,325354,0
2752,293343,0,53185,325416,0
2750,292856,0,53188,325374,0
2753,293146,0,53190,325397,0
2759,293139,0,53190,325404,0
2753,292961,0,53192,325376,0
2752,293345,0,53189,325422,0
2748,292867,0,53191,325379,0
2750,293153,0,53189,325400,0
2742,293112,0,53185,325410,0
2743,292955,0,53190,325385,0
2752,293353,0,53180,325424,0
2744,292860,0,53164,325371,0
2745,293153,0,53165,325366,0
2744,293115,0,53169,325363,0
2746,292967,0,53163,325338,0
2743,293353,0,53165,325400,0
2743,292859,0,53170,325374,0
2738,293158,0,53173,325400,0
2744,293113,0,53180,325421,0
2748,292967,0,53185,325394,0
2747,293357,0,53185,325446,0
2746,292886,0,53187,325419,0
2742,293173,0,53201,325447,0
2737,293108,0,53201,325433,0
2741,292972,0,53202,325409,0
2746,293354,0,53197,325447,0
2745,292876,0,53199,325416,0
2741,293175,0,53201,325437,0
2739,293102,0,53202,325441,0
2733,292974,0,53190,325418,0
2732,293336,0,53192,325465,0
2729,292874,0,53187,325413,0
2735,293175,0,53179,325416,0
2731,293100,0,53186,325434,0
2727,292983,0,53183,325401,0
2730,293333,0,53184,325454,0
2729,292877,0,53183,325403,0
2730,293175,0,53187,325426,0
2734,293095,0,53186,325422,0
2730,292992,0,53189,325416,0
2730,293352,0,53191,325477,0
2732,292888,0,53193,325429,0
2741,293199,0,53189,325447,0
2749,293113,0,53189,325446,0
2752,293014,0,53186,325411,0
2743,293362,0,53183,325414,0
2733,292889,0,53189,325343,0
2733,293201,0,53192,325402,0
2737,293098,0,53189,325413,0
2735,293011,0,53188,325415,0
2740,293367,0,53182,325466,0
2741,292891,0,53186,325418,0
2736,293210,0,53186,325294,0
2734,293078,0,53183,325204,0
2738,293003,0,53185,325283,0
2750,293362,0,53183,325196,0
2754,292884,0,53171,325190,0
2753,293196,0,53170,325286,0
2752,293059,0,53168,325308,0
2751,293000,0,53173,325324,0
2752,293355,0,53175,325387,0
2757,292886,0,53176,325345,0
2757,293212,0,53177,325376,0
2759,293058,0,53178,325387,0
2752,293002,0,53182,325359,0
2754,293343,0,53179,325412,0
2760,292876,0,53179,325354,0
2764,293212,0,53176,325392,0
2760,293040,0,53175,325377,0
2759,293002,0,53175,325350,0
2759,293342,0,53172,325393,0
2751,292879,0,53168,325349,0
2749,293217,0,53171,325390,0
2759,293037,0,53170,325382,0
2760,293005,0,53172,325371,0
2761,293342,0,53169,325398,0
2758,292879,0,53171,325365,0
2761,293230,0,53170,325386,0
2765,293046,0,53173,325380,0
2760,293022,0,53176,325363,0
2756,293349,0,53176,325411,0
2753,292886,0,53178,325364,0
2744,293226,0,53183,325400,0
2745,293024,0,53188,325391,0
2752,293001,0,53174,325364,0
2751,293332,0,53171,325386,0
2744,292862,0,53173,325349,0
2748,293212,0,53167,325366,0
2749,293005,0,53171,325387,0
2754,293013,0,53169,325349,0
2746,293316,0,53167,325411,0
2750,292873,0,53170,325356,0
2746,293225,0,53169,325397,0
2751,293010,0,53167,325362,0
2754,293016,0,53165,325379,0
2757,293324,0,53164,325419,0
2763,292883,0,53162,325372,0
2756,293239,0,53164,325409,0
2748,293010,0,53162,325395,0
2741,293022,0,53170,325394,0
2746,293333,0,53164,325429,0
2747,292887,0,53164,325375,0
2742,293240,0,53169,325401,0
2749,293000,0,53169,325398,0
2748,293025,0,53167,325380,0
2748,293331,0,53165,325417,0
2743,292887,0,53165,325363,0
2742,293252,0,53166,325405,0
2738,293001,0,53165,325384,0
2736,293039,0,53169,325384,0
2745,293341,0,53163,325420,0
2754,292913,0,53164,325376,0
2754,293271,0,53158,325400,0
2761,293017,0,53155,325381,0
2755,293055,0,53154,325382,0
2752,293340,0,53157,325431,0
2753,292915,0,53158,325369,0
2756,293285,0,53156,325424,0
2758,293018,0,53158,325404,0
2756,293060,0,53161,325403,0
2760,293347,0,53161,325443,0
2750,292906,0,53165,325393,0
2752,293280,0,53163,325420,0
2749,293011,0,53165,325402,0
2742,293063,0,53162,325396,0
2748,293343,0,53158,325432,0
2751,292917,0,53159,325379,0
2755,293294,0,53159,325422,0
2750,293005,0,53155,325399,0
2747,293074,0,53156,325405,0
2740,293340,0,53162,325447,0
2745,292929,0,53161,325395,0
2746,293298,0,53158,325435,0
2747,293008,0,53158,325416,0
2754,293079,0,53161,325409,0
2749,293343,0,53162,325451,0
2752,292932,0,53164,325408,0
2753,293307,0,53164,325445,0
2758,292995,0,53161,325413,0
2759,293071,0,53162,325410,0
2764,293325,0,53157,325446,0
2757,292918,0,53165,325403,0
2757,293292,0,53162,325443,0
2756,292978,0,53161,325423,0
2757,293076,0,53162,325428,0
2752,293295,0,53170,325464,0
2748,292911,0,53169,325416,0
2749,293291,0,53170,325463,0
2752,292975,0,53173,325440,0
2753,293069,0,53173,325440,0
2754,293313,0,53167,325472,0
2760,292922,0,53175,325431,0
2764,293311,0,53169,325469,0
2770,292972,0,53173,325449,0
2762,293077,0,53177,325454,0
2760,293311,0,53177,325486,0
2760,292924,0,53174,325445,0
2760,293310,0,53176,325487,0
2764,292962,0,53177,325466,0
2764,293079,0,53175,325469,0
2760,293292,0,53172,325498,0
2764,292922,0,53173,325448,0
2769,293309,0,53170,325494,0
2774,292951,0,53173,325461,0
2777,293084,0,53166,325461,0
2775,293293,0,53171,325494,0
2768,292927,0,53172,325448,0
2773,293324,0,53168,325487,0
2766,292961,0,53171,325457,0
2771,293098,0,53172,325457,0
2760,293294,0,53172,325488,0
2763,292939,0,53172,325445,0
2759,293325,0,53173,325481,0
2763,292958,0,53172,325449,0
2761,293102,0,53172,325453,0
2756,293290,0,53178,325482,0
2765,292940,0,53176,325438,0
2765,293333,0,53170,325480,0
2771,292964,0,53173,325453,0
2769,293111,0,53173,325454,0
2772,293294,0,53175,325488,0
2773,292946,0,53170,325445,0
2782,293340,0,53170,325486,0
2780,292951,0,53173,325452,0
2784,293113,0,53175,325462,0
2783,293281,0,53173,325490,0
2783,292945,0,53171,325442,0
2782,293344,0,53171,325488,0
2775,292953,0,53173,325448,0
2777,293119,0,53169,325458,0
2777,293284,0,53178,325493,0
2782,292956,0,53178,325456,0
2784,293352,0,53175,325495,0
2780,292953,0,53177,325458,0
2778,293122,0,53175,325466,0
2784,293275,0,53173,325493,0
2789,292957,0,53172,325454,0
2784,293358,0,53180,325498,0
2777,292948,0,53176,325457,0
2779,293126,0,53176,325462,0
2775,293270,0,53178,325492,0
2778,292960,0,53180,325454,0
2784,293357,0,53179,325498,0
2781,292941,0,53176,325454,0
2787,293130,0,53179,325467,0
2789,293267,0,53182,325493,0
2790,292964,0,53178,325449,0
2792,293364,0,53181,325493,0
2788,292942,0,53182,325455,0
2786,293133,0,53183,325470,0
2777,293262,0,53183,325496,0
2770,292977,0,53181,325458,0
2768,293365,0,53189,325499,0
2760,292929,0,53192,325464,0
2756,293125,0,53196,325474,0
2748,293240,0,53195,325496,0
2749,292951,0,53195,325454,0
2756,293356,0,53191,325499,0
2757,292926,0,53195,325465,0
2753,293141,0,53194,325477,0
2750,293239,0,53195,325500,0
2743,292953,0,53196,325462,0
2741,293353,0,53198,325513,0
2746,292913,0,53199,325473,0
2754,293136,0,53194,325492,0
2753,293240,0,53198,325519,0
2755,292978,0,53200,325479,0
2753,293385,0,53199,325526,0
2750,292941,0,53201,325486,0
2753,293156,0,53198,325501,0
2749,293245,0,53199,325525,0
2739,292978,0,53197,325494,0
2736,293379,0,53199,325536,0
2737,292927,0,53199,325491,0
2730,293153,0,53197,325507,0
2729,293235,0,53197,325530,0
2731,292983,0,53199,325498,0
2726,293380,0,53205,325550,0
2730,292926,0,53205,325510,0
2728,293165,0,53203,325524,0
2736,293235,0,53204,325551,0
2737,293001,0,53205,325511,0
2737,293392,0,53198,325539,0
2744,292922,0,53197,325487,0
2743,293166,0,53195,325488,0
2744,293221,0,53195,325518,0
2737,292988,0,53192,325484,0
2735,293386,0,53193,325533,0
2731,292917,0,53200,325491,0
2726,293165,0,53197,325511,0
2726,293212,0,53198,325531,0
2728,292988,0,53197,325498,0
2733,293392,0,53199,325546,0
2732,292924,0,53195,325496,0
2738,293183,0,53201,325517,0
2738,293212,0,53199,325532,0
2738,293002,0,53198,325502,0
2736,293403,0,53197,325546,0
2736,292935,0,53199,325498,0
2737,293199,0,53196,325519,0
2738,293212,0,53198,325538,0
2727,293002,0,53196,325503,0
2717,293397,0,53195,325545,0
2721,292925,0,53197,325496,0
2716,293193,0,53201,325520,0
2716,293200,0,53199,325528,0
2710,293017,0,53198,325497,0
2707,293407,0,53198,325544,0
2702,292934,0,53196,325494,0
2693,293207,0,53201,325518,0
2698,293201,0,53200,325529,0
2696,293015,0,53199,325501,0
2696,293398,0,53199,325546,0
2697,292933,0,53201,325496,0
2697,293204,0,53205,325520,0
2697,293198,0,53200,325529,0
2694,293027,0,53203,325502,0
2688,293411,0,53204,325547,0
2697,292946,0,53195,325486,0
2697,293233,0,53193,325502,0
2703,293214,0,53193,325511,0
2699,293059,0,53195,325484,0
2703,293424,0,53194,325532,0
2693,292953,0,53197,325487,0
2694,293229,0,53199,325509,0
2694,293187,0,53199,325517,0
2697,293032,0,53197,325486,0
2693,293409,0,53197,325534,0
2692,292933,0,53193,325480,0
2696,293222,0,53195,325501,0
2697,293178,0,53194,325510,0
2688,293031,0,53196,325479,0
2689,293415,0,53197,325528,0
2691,292932,0,53196,325478,0
2696,293236,0,53198,325503,0
2697,293178,0,53198,325509,0
2695,293052,0,53198,325483,0
2694,293431,0,53190,325525,0
2697,292946,0,53195,325476,0
2695,293254,0,53196,325507,0
2701,293167,0,53200,325510,0
2694,293048,0,53201,325486,0
2698,293422,0,53201,325533,0
2703,292935,0,53201,325485,0
2696,293242,0,53192,325504,0
2700,293155,0,53200,325506,0
2704,293049,0,53198,325483,0
2703,293426,0,53196,325527,0
2700,292941,0,53195,325466,0
2708,293262,0,53189,325492,0
2705,293171,0,53193,325499,0
2705,293084,0,53193,325479,0
2710,293452,0,53191,325523,0
2704,292962,0,53192,325477,0
2702,293291,0,53195,325507,0
2698,293177,0,53199,325509,0
2691,293084,0,53197,325492,0
2692,293452,0,53199,325542,0
2684,292969,0,53203,325487,0
2688,293290,0,53201,325515,0
2687,293164,0,53206,325515,0
2690,293087,0,53206,325495,0
2689,293445,0,53202,325536,0
2691,292965,0,53200,325480,0
2696,293295,0,53202,325513,0
2697,293165,0,53203,325512,0
2696,293102,0,53199,325491,0
2702,293464,0,53204,325543,0
2694,292976,0,53198,325489,0
2701,293306,0,53200,325518,0
2712,293159,0,53201,325518,0
2713,293099,0,53199,325501,0
2717,293452,0,53201,325546,0
2718,292979,0,53201,325489,0
2717,293320,0,53204,325522,0
2718,293156,0,53205,325517,0
2714,293099,0,53200,325496,0
2710,293441,0,53208,325543,0
2700,292959,0,53207,325488,0
2700,293303,0,53203,325523,0
2701,293134,0,53204,325510,0
2701,293090,0,53200,325493,0
2702,293433,0,53203,325537,0
2705,292959,0,53197,325492,0
2705,293303,0,53199,325522,0
2707,293124,0,53198,325512,0
2705,293095,0,53197,325495,0
2702,293425,0,53193,325535,0
2709,292957,0,53194,325487,0
2705,293306,0,53193,325527,0
2707,293109,0,53201,325523,0
2701,293093,0,53199,325512,0
2712,293429,0,53192,325549,0
2709,292960,0,53194,325498,0
2708,293324,0,53193,325539,0
2712,293115,0,53201,325538,0
2710,293104,0,53198,325522,0
2711,293431,0,53199,325560,0
2712,292967,0,53199,325510,0
2721,293302,0,53195,325514,0
2713,293066,0,53193,325487,0
2709,293068,0,53192,325474,0
2697,293389,0,53193,325514,0
2696,292933,0,53192,325460,0
2704,293305,0,53193,325497,0
2706,293077,0,53193,325479,0
2709,293090,0,53193,325468,0
2712,293413,0,53188,325513,0
2713,292957,0,53192,325473,0
2710,293327,0,53192,325508,0
2711,293087,0,53202,325499,0
2702,293116,0,53196,325487,0
2692,293433,0,53197,325533,0
2687,292983,0,53194,325486,0
2693,293357,0,53197,325524,0
2704,293108,0,53196,325505,0
2705,293136,0,53198,325499,0
2706,293434,0,53199,325538,0
2699,292983,0,53197,325485,0
2695,293357,0,53196,325524,0
2700,293100,0,53198,325511,0
2703,293140,0,53195,325500,0
2703,293435,0,53191,325537,0
2700,292985,0,53196,325479,0
2701,293366,0,53194,325504,0
2697,293098,0,53198,325490,0
2693,293147,0,53200,325484,0
2684,293422,0,53195,325518,0
2677,292978,0,53192,325463,0
2676,293357,0,53194,325503,0
2678,293074,0,53199,325481,0
2681,293129,0,53195,325475,0
2685,293410,0,53194,325518,0
2686,292979,0,53198,325467,0
2685,293375,0,53195,325494,0
2683,293067,0,53199,325470,0
2683,293125,0,53200,325470,0
2680,293394,0,53203,325517,0
2680,292965,0,53206,325472,0
2682,293353,0,53203,325512,0
2684,293052,0,53205,325494,0
2685,293121,0,53208,325494,0
2682,293387,0,53207,325530,0
2679,292962,0,53203,325489,0
2675,293343,0,53206,325525,0
2678,293033,0,53207,325497,0
2676,293111,0,53208,325492,0
2672,293368,0,53208,325522,0
2676,292958,0,53207,325470,0
2682,293351,0,53211,325518,0
2686,293029,0,53209,325505,0
2687,293124,0,53212,325505,0
2689,293377,0,53213,325538,0
2689,292965,0,53213,325487,0
2691,293352,0,53214,325524,0
2691,293018,0,53210,325495,0
2689,293118,0,53212,325499,0
2688,293364,0,53208,325533,0
2693,292968,0,53210,325484,0
2694,293372,0,53209,325528,0
2689,293028,0,53209,325496,0
2690,293132,0,53211,325498,0
2687,293367,0,53209,325534,0
2688,292977,0,53211,325502,0
2691,293365,0,53205,325528,0
2691,293010,0,53205,325501,0
2686,293130,0,53212,325503,0
2682,293371,0,53209,325407,0
2684,292981,0,53207,325281,0
2682,293377,0,53205,325389,0
2677,293016,0,53203,325368,0
2676,293141,0,53203,325371,0
2675,293361,0,53202,325434,0
2682,292982,0,53207,325406,0
2686,293388,0,53206,325458,0
2696,293014,0,53205,325434,0
2686,293149,0,53205,325450,0
2681,293366,0,53208,325511,0
2695,292986,0,53197,325442,0
2701,293380,0,53191,325482,0
2697,292999,0,53190,325452,0
2694,293142,0,53189,325460,0
2693,293345,0,53189,325497,0
2699,292977,0,53190,325456,0
2699,293383,0,53190,325500,0
2697,293002,0,53188,325468,0
2700,293158,0,53192,325476,0
2698,293349,0,53192,325506,0
2698,292997,0,53194,325472,0
2697,293394,0,53190,325510,0
2696,293009,0,53192,325482,0
2695,293161,0,53194,325492,0
2693,293345,0,53192,325523,0
2688,292995,0,53189,325478,0
2689,293402,0,53192,325523,0
2689,293007,0,53194,325494,0
2687,293173,0,53188,325498,0
2688,293357,0,53188,325527,0
2683,293012,0,53190,325483,0
2677,293411,0,53187,325522,0
2682,293012,0,53186,325490,0
2686,293182,0,53191,325505,0
2690,293344,0,53189,325534,0
2698,293008,0,53189,325495,0
2699,293418,0,53186,325542,0
2696,293006,0,53194,325507,0
2697,293182,0,53195,325519,0
2693,293343,0,53192,325546,0
2693,293015,0,53190,325498,0
2693,293421,0,53189,325547,0
2698,292998,0,53193,325509,0
2697,293189,0,53187,325515,0
2689,293341,0,53188,325545,0
2687,293016,0,53188,325501,0
2687,293426,0,53191,325545,0
2688,293002,0,53189,325506,0
2692,293208,0,53190,325516,0
2696,293349,0,53193,325545,0
2691,293029,0,53191,325501,0
2694,293430,0,53188,325545,0
2694,292999,0,53192,325515,0
2694,293209,0,53191,325526,0
2701,293335,0,53196,325556,0
2702,293039,0,53194,325518,0
2703,293445,0,53195,325564,0
2698,292999,0,53199,325528,0
2693,293212,0,53197,325545,0
2696,293327,0,53200,325571,0
2687,293036,0,53199,325529,0
2685,293441,0,53199,325579,0
2688,292995,0,53194,325523,0
2691,293204,0,53187,325512,0
2688,293308,0,53185,325527,0
2690,293019,0,53184,325479,0
2690,293438,0,53184,325521,0
2682,292988,0,53185,325488,0
2687,293223,0,53193,325504,0
2697,293324,0,53192,325528,0
2695,293046,0,53192,325490,0
2678,293463,0,53192,325543,0
2691,293000,0,53198,325509,0
2692,293230,0,53191,325523,0
2699,293312,0,53191,325530,0
2705,293043,0,53195,325490,0
2696,293456,0,53197,325540,0
2700,292987,0,53195,325493,0
2703,293228,0,53194,325507,0
2701,293302,0,53195,325526,0
2703,293043,0,53193,325493,0
2698,293453,0,53191,325544,0
2700,292986,0,53196,325501,0
2703,293229,0,53191,325512,0
2706,293299,0,53194,325535,0
2708,293054,0,53192,325500,0
2703,293461,0,53188,325546,0
2704,292983,0,53191,325498,0
2707,293236,0,53187,325513,0
2704,293292,0,53190,325528,0
2696,293052,0,53191,325494,0
2689,293460,0,53194,325540,0
2696,292986,0,53196,325497,0
2699,293248,0,53191,325521,0
2693,293289,0,53193,325544,0
2688,293054,0,53195,325516,0
2682,293472,0,53196,325564,0
2683,292994,0,53202,325520,0
2676,293245,0,53195,325534,0
2677,293286,0,53200,325551,0
2681,293069,0,53201,325515,0
2686,293474,0,53195,325558,0
2689,292993,0,53199,325514,0
2693,293259,0,53195,325531,0
2699,293290,0,53201,325547,0
2694,293074,0,53200,325522,0
2689,293481,0,53201,325572,0
2700,293002,0,53203,325525,0
2706,293281,0,53201,325547,0
2704,293288,0,53202,325553,0
2703,293085,0,53201,325523,0
2705,293494,0,53204,325568,0
2701,293012,0,53206,325517,0
2697,293296,0,53202,325541,0
2693,293307,0,53205,325556,0
2690,293118,0,53199,325524,0
2700,293523,0,53203,325586,0
2705,293045,0,53203,325539,0
2703,293319,0,53204,325527,0
2705,293316,0,53203,325561,0
2704,293124,0,53208,325533,0
2700,293517,0,53210,325584,0
2690,293062,0,53211,325542,0
2689,293325,0,53211,325566,0
2696,293322,0,53213,325580,0
2691,293148,0,53215,325552,0
2687,293521,0,53215,325599,0
2686,293063,0,53217,325555,0
2682,293327,0,53215,325579,0
2696,293312,0,53220,325592,0
2688,293146,0,53215,325562,0
2683,293519,0,53222,325612,0
2687,293052,0,53216,325563,0
2685,293325,0,53217,325576,0
2697,293303,0,53212,325582,0
2695,293137,0,53215,325560,0
2698,293516,0,53214,325609,0
