ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
30542,486199,0,79045,473626,0
30545,486206,0,79047,473611,0
30544,486188,0,79047,473603,0
30545,486222,0,79048,473641,0
30546,486189,0,79049,473599,0
30547,486211,0,79047,473637,0
30548,486203,0,79050,473616,0
30548,486186,0,79049,473608,0
30547,486219,0,79045,473639,0
30551,486185,0,79049,473595,0
30549,486207,0,79048,473631,0
30551,486204,0,79047,473613,0
30544,486186,0,79043,473601,0
30550,486222,0,79044,473636,0
30544,486178,0,79043,473588,0
30550,486214,0,79051,473631,0
30547,486209,0,79045,473609,0
30554,486190,0,79047,473606,0
30550,486225,0,79048,473642,0
30549,486197,0,79048,473615,0
30555,486216,0,79042,473628,0
30552,486218,0,79038,473612,0
30552,486198,0,79041,473611,0
30553,486237,0,79043,473646,0
30547,486197,0,79041,473600,0
30542,486226,0,79042,473638,0
30551,486224,0,79043,473615,0
30543,486208,0,79041,473615,0
30550,486237,0,79050,473643,0
30539,486204,0,79050,473599,0
30541,486228,0,79052,473643,0
30543,486222,0,79054,473622,0
30541,486204,0,79053,473618,0
30543,486240,0,79052,473650,0
30542,486204,0,79056,473606,0
30541,486234,0,79057,473646,0
30542,486226,0,79056,473622,0
30551,486220,0,79063,473631,0
30544,486239,0,79056,473650,0
30541,486207,0,79051,473606,0
30547,486235,0,79057,473646,0
30544,486232,0,79058,473621,0
30541,486215,0,79059,473622,0
30553,486248,0,79051,473643,0
30547,486204,0,79055,473600,0
30546,486235,0,79055,473639,0
30548,486223,0,79053,473615,0
30542,486214,0,79056,473618,0
30541,486246,0,79052,473639,0
30541,486205,0,79055,473601,0
30538,486239,0,79050,473644,0
30541,486232,0,79045,473611,0
30537,486211,0,79056,473620,0
30528,486235,0,79061,473640,0
30536,486201,0,79060,473604,0
30535,486238,0,79063,473645,0
30536,486223,0,79063,473612,0
30537,486214,0,79063,473621,0
30536,486244,0,79058,473642,0
30535,486210,0,79059,473606,0
30533,486245,0,79066,473650,0
30538,486232,0,79065,473622,0
30539,486227,0,79067,473634,0
30538,486252,0,79070,473651,0
30544,486216,0,79069,473618,0
30536,486246,0,79070,473657,0
30533,486232,0,79066,473624,0
30537,486228,0,79068,473635,0
30538,486258,0,79067,473653,0
30539,486219,0,79066,473615,0
30531,486251,0,79071,473663,0
30537,486244,0,79069,473635,0
30532,486223,0,79081,473638,0
30530,486248,0,79076,473655,0
30526,486205,0,79080,473618,0
30530,486246,0,79080,473661,0
30529,486232,0,79084,473630,0
30531,486224,0,79083,473647,0
30530,486250,0,79083,473667,0
30531,486208,0,79083,473634,0
30529,486250,0,79083,473677,0
30536,486235,0,79081,473640,0
30536,486232,0,79082,473652,0
30536,486253,0,79084,473669,0
30522,486211,0,79080,473635,0
30525,486249,0,79089,473681,0
30531,486230,0,79088,473644,0
30534,486231,0,79090,473660,0
30528,486251,0,79085,473670,0
30537,486217,0,79093,473642,0
30531,486247,0,79083,473674,0
30530,486223,0,79077,473631,0
30528,486224,0,79085,473649,0
30528,486242,0,79086,473656,0
30529,486210,0,79088,473625,0
30531,486248,0,79084,473670,0
30534,486225,0,79080,473628,0
30526,486225,0,79084,473649,0
30524,486246,0,79086,473659,0
30532,486202,0,79083,473629,0
30532,486243,0,79086,473673,0
30533,486217,0,79087,473630,0
30532,486225,0,79085,473647,0
30536,486245,0,79091,473661,0
30537,486208,0,79090,473634,0
30536,486241,0,79086,473670,0
30526,486216,0,79091,473630,0
30530,486226,0,79085,473650,0
30536,486240,0,79089,473655,0
30531,486201,0,79086,473623,0
30537,486242,0,79090,473669,0
30532,486213,0,79091,473630,0
30529,486222,0,79088,473653,0
30529,486239,0,79086,473655,0
30531,486200,0,79092,473627,0
30527,486240,0,79091,473673,0
30525,486215,0,79100,473636,0
30528,486218,0,79101,473655,0
30529,486239,0,79095,473661,0
30534,486202,0,79095,473629,0
30523,486244,0,79098,473669,0
30524,486214,0,79096,473631,0
30529,486224,0,79095,473652,0
30528,486238,0,79098,473656,0
30526,486207,0,79094,473626,0
30522,486245,0,79097,473666,0
30528,486215,0,79098,473624,0
30530,486222,0,79097,473645,0
30524,486236,0,79096,473649,0
30524,486200,0,79094,473620,0
30526,486233,0,79098,473665,0
30521,486199,0,79099,473616,0
30522,486213,0,79101,473641,0
30519,486229,0,79096,473645,0
30529,486207,0,79099,473626,0
30537,486239,0,79092,473647,0
30534,486212,0,79089,473604,0
30540,486222,0,79090,473630,0
30533,486232,0,79089,473629,0
30527,486195,0,79092,473610,0
30533,486236,0,79090,473648,0
30532,486209,0,79088,473606,0
30529,486222,0,79096,473636,0
30532,486231,0,79099,473635,0
30536,486206,0,79095,473611,0
30535,486242,0,79088,473645,0
30535,486218,0,79098,473602,0
30533,486230,0,79092,473636,0
30526,486231,0,79088,473629,0
30535,486205,0,79095,473612,0
30529,486246,0,79097,473649,0
30536,486216,0,79092,473604,0
30531,486227,0,79095,473631,0
30532,486227,0,79091,473623,0
30529,486200,0,79096,473606,0
30536,486244,0,79091,473646,0
30537,486215,0,79095,473604,0
30529,486226,0,79090,473626,0
30530,486235,0,79092,473624,0
30530,486204,0,79089,473605,0
30530,486242,0,79093,473647,0
30528,486211,0,79089,473602,0
30528,486234,0,79099,473640,0
30531,486236,0,79090,473629,0
30530,486209,0,79091,473604,0
30530,486244,0,79091,473645,0
30531,486213,0,79093,473602,0
30525,486223,0,79092,473628,0
30525,486237,0,79095,473621,0
30528,486207,0,79094,473603,0
30533,486249,0,79098,473645,0
30527,486207,0,79103,473602,0
30524,486231,0,79101,473636,0
30525,486229,0,79096,473621,0
30525,486203,0,79092,473604,0
30532,486245,0,79095,473642,0
30528,486216,0,79097,473601,0
30529,486230,0,79095,473635,0
30523,486230,0,79096,473618,0
30531,486211,0,79097,473610,0
30539,486249,0,79094,473646,0
30533,486210,0,79093,473598,0
30531,486228,0,79092,473633,0
30530,486225,0,79097,473622,0
30535,486206,0,79095,473613,0
30532,486245,0,79094,473647,0
30538,486205,0,79095,473604,0
30535,486222,0,79099,473641,0
30529,486222,0,79099,473620,0
30532,486206,0,79094,473620,0
30533,486230,0,79090,473631,0
30542,486197,0,79086,473590,0
30541,486224,0,79082,473619,0
30538,486222,0,79085,473605,0
30536,486204,0,79083,473600,0
30542,486242,0,79078,473634,0
30541,486207,0,79081,473584,0
30536,486227,0,79076,473616,0
30540,486226,0,79078,473594,0
30542,486203,0,79076,473585,0
30539,486237,0,79074,473614,0
30542,486197,0,79075,473570,0
30539,486222,0,79075,473611,0
30540,486220,0,79075,473592,0
30543,486203,0,79073,473581,0
30542,486238,0,79071,473611,0
30545,486202,0,79077,473572,0
30536,486223,0,79079,473611,0
30540,486217,0,79074,473581,0
30538,486198,0,79076,473577,0
30539,486230,0,79079,473607,0
30536,486194,0,79079,473566,0
30539,486215,0,79077,473600,0
30537,486214,0,79075,473579,0
30539,486193,0,79081,473578,0
30533,486222,0,79079,473611,0
30537,486192,0,79083,473573,0
30537,486216,0,79084,473612,0
30532,486210,0,79082,473588,0
30537,486195,0,79085,473582,0
30537,486224,0,79079,473604,0
30540,486188,0,79084,473568,0
30530,486215,0,79080,473612,0
30533,486209,0,79086,473583,0
30535,486190,0,79083,473576,0
30530,486220,0,79089,473602,0
30531,486177,0,79080,473561,0
30532,486193,0,79089,473594,0
30533,486167,0,79085,473545,0
30529,486153,0,79084,473543,0
30533,486183,0,79084,473567,0
30535,486146,0,79080,473528,0
30529,486177,0,79078,473571,0
30532,486170,0,79085,473542,0
30530,486154,0,79087,473551,0
30533,486185,0,79086,473577,0
30531,486156,0,79089,473537,0
30534,486185,0,79085,473579,0
30530,486169,0,79089,473548,0
30531,486159,0,79088,473548,0
30536,486185,0,79085,473571,0
30529,486153,0,79094,473542,0
30530,486178,0,79096,473586,0
30531,486163,0,79094,473554,0
30534,486156,0,79094,473557,0
30532,486174,0,79090,473567,0
30531,486140,0,79093,473531,0
30532,486174,0,79091,473574,0
30529,486157,0,79090,473542,0
30529,486141,0,79090,473544,0
30531,486164,0,79091,473559,0
30532,486129,0,79091,473522,0
30541,486167,0,79090,473562,0
30538,486149,0,79090,473528,0
30543,486136,0,79090,473534,0
30535,486158,0,79089,473544,0
30537,486121,0,79088,473507,0
30535,486148,0,79088,473560,0
30552,486139,0,79090,473515,0
30551,486142,0,79082,473527,0
30550,486169,0,79087,473552,0
30553,486139,0,79088,473523,0
30546,486170,0,79091,473570,0
30546,486160,0,79086,473539,0
30552,486156,0,79088,473551,0
30550,486186,0,79089,473574,0
30545,486155,0,79089,473544,0
30552,486196,0,79088,473595,0
30549,486181,0,79097,473567,0
30548,486178,0,79095,473582,0
30550,486214,0,79095,473594,0
30548,486176,0,79096,473554,0
30545,486211,0,79096,473605,0
30551,486192,0,79099,473573,0
30547,486190,0,79095,473589,0
30553,486223,0,79096,473602,0
30554,486191,0,79099,473565,0
30551,486224,0,79094,473604,0
30548,486200,0,79096,473568,0
30547,486194,0,79098,473581,0
30551,486213,0,79094,473584,0
30551,486176,0,79095,473548,0
30555,486215,0,79102,473596,0
30553,486193,0,79095,473554,0
30551,486187,0,79098,473566,0
30553,486205,0,79100,473573,0
30554,486169,0,79100,473544,0
30552,486206,0,79104,473591,0
30557,486185,0,79106,473551,0
30555,486177,0,79106,473571,0
30553,486183,0,79104,473572,0
30559,486147,0,79102,473534,0
30559,486181,0,79097,473574,0
30555,486147,0,79099,473531,0
30554,486147,0,79100,473547,0
30558,486154,0,79097,473551,0
30561,486108,0,79096,473513,0
30557,486132,0,79093,473547,0
30558,486107,0,79090,473507,0
30558,486119,0,79093,473536,0
30561,486134,0,79102,473535,0
30555,486105,0,79102,473520,0
30560,486157,0,79101,473575,0
30550,486149,0,79106,473549,0
30554,486175,0,79108,473593,0
30545,486200,0,79114,473607,0
30545,486181,0,79119,473597,0
30544,486234,0,79120,473657,0
30545,486221,0,79117,473623,0
30546,486237,0,79131,473653,0
30545,486262,0,79122,473654,0
30545,486235,0,79125,473632,0
30549,486276,0,79129,473679,0
30546,486251,0,79132,473635,0
30544,486265,0,79131,473666,0
30544,486278,0,79132,473663,0
30547,486252,0,79131,473638,0
30549,486288,0,79126,473680,0
30549,486266,0,79133,473644,0
30549,486277,0,79131,473670,0
30554,486291,0,79127,473673,0
30541,486261,0,79130,473649,0
30545,486301,0,79131,473693,0
30551,486273,0,79129,473650,0
30551,486284,0,79133,473677,0
30553,486298,0,79132,473672,0
30549,486269,0,79127,473648,0
30553,486303,0,79127,473691,0
30549,486273,0,79130,473642,0
30552,486285,0,79126,473674,0
30553,486292,0,79127,473671,0
30554,486273,0,79124,473650,0
30546,486286,0,79117,473669,0
30547,486250,0,79118,473619,0
30546,486255,0,79121,473644,0
30546,486263,0,79120,473643,0
30551,486241,0,79124,473624,0
30548,486275,0,79120,473665,0
30545,486251,0,79120,473619,0
30543,486265,0,79121,473657,0
30547,486270,0,79123,473646,0
30550,486247,0,79122,473627,0
30549,486285,0,79123,473665,0
30550,486259,0,79124,473616,0
30554,486286,0,79126,473659,0
30547,486288,0,79128,473655,0
30554,486265,0,79126,473634,0
30554,486295,0,79122,473667,0
30553,486263,0,79129,473619,0
30552,486278,0,79126,473653,0
30552,486286,0,79125,473640,0
30545,486257,0,79127,473624,0
30548,486294,0,79128,473668,0
30547,486257,0,79127,473622,0
30546,486280,0,79130,473662,0
30545,486279,0,79135,473650,0
30543,486257,0,79131,473631,0
30546,486297,0,79129,473670,0
30541,486266,0,79137,473620,0
30545,486275,0,79132,473654,0
30539,486280,0,79135,473646,0
30542,486269,0,79135,473636,0
30530,486296,0,79141,473670,0
30538,486269,0,79139,473620,0
30543,486285,0,79136,473659,0
30540,486272,0,79121,473638,0
30530,486275,0,79136,473644,0
30538,486257,0,79135,473626,0
30522,486183,0,79102,473538,0
30549,486183,0,79107,473543,0
30550,486147,0,79089,473496,0
30550,486111,0,79083,473457,0
30560,486137,0,79100,473491,0
30547,486088,0,79094,473439,0
30544,486127,0,79097,473497,0
30543,486124,0,79098,473493,0
30550,486132,0,79100,473496,0
30550,486165,0,79095,473534,0
30547,486130,0,79094,473490,0
30550,486165,0,79107,473539,0
30541,486159,0,79106,473518,0
30543,486138,0,79098,473509,0
30538,486176,0,79090,473548,0
30539,486146,0,79100,473511,0
30543,486173,0,79100,473549,0
30541,486170,0,79099,473531,0
30542,486161,0,79107,473529,0
30540,486199,0,79108,473562,0
30546,486168,0,79100,473517,0
30539,486191,0,79103,473559,0
30550,486186,0,79106,473540,0
30542,486170,0,79103,473533,0
30533,486197,0,79102,473561,0
30535,486157,0,79101,473511,0
30546,486184,0,79101,473557,0
30540,486178,0,79102,473533,0
30537,486168,0,79103,473533,0
30542,486203,0,79103,473563,0
30542,486167,0,79109,473519,0
30538,486191,0,79104,473562,0
30544,486181,0,79105,473536,0
30541,486168,0,79103,473538,0
30545,486195,0,79103,473565,0
30540,486156,0,79100,473516,0
30542,486179,0,79103,473556,0
30543,486175,0,79100,473526,0
30542,486157,0,79104,473522,0
30542,486189,0,79104,473546,0
30543,486152,0,79100,473504,0
30541,486188,0,79107,473556,0
30541,486176,0,79113,473534,0
30536,486158,0,79111,473537,0
30538,486186,0,79117,473561,0
30538,486153,0,79113,473519,0
30540,486190,0,79110,473563,0
30539,486179,0,79110,473535,0
30542,486169,0,79113,473536,0
30539,486196,0,79110,473562,0
30539,486156,0,79113,473520,0
30540,486184,0,79112,473568,0
30540,486173,0,79116,473539,0
30537,486164,0,79114,473546,0
30541,486197,0,79114,473569,0
30543,486157,0,79112,473522,0
30543,486190,0,79109,473567,0
30540,486181,0,79113,473535,0
30548,486173,0,79117,473547,0
30539,486198,0,79120,473571,0
30541,486164,0,79120,473529,0
30545,486199,0,79123,473575,0
30547,486184,0,79118,473542,0
30544,486175,0,79119,473546,0
30539,486200,0,79123,473567,0
30540,486161,0,79120,473526,0
30539,486192,0,79123,473574,0
30542,486181,0,79124,473545,0
30541,486177,0,79121,473557,0
30538,486198,0,79129,473578,0
30536,486162,0,79129,473533,0
30538,486193,0,79128,473577,0
30534,486175,0,79124,473541,0
30532,486172,0,79127,473558,0
30530,486198,0,79126,473576,0
30532,486162,0,79128,473540,0
30531,486187,0,79133,473585,0
30529,486164,0,79132,473550,0
30533,486159,0,79131,473562,0
30530,486189,0,79130,473576,0
30533,486154,0,79131,473538,0
30535,486185,0,79128,473582,0
30528,486170,0,79124,473543,0
30533,486168,0,79123,473552,0
30528,486190,0,79126,473566,0
30535,486157,0,79131,473532,0
30534,486194,0,79129,473578,0
30534,486173,0,79127,473541,0
30537,486168,0,79125,473553,0
30535,486189,0,79122,473568,0
30541,486154,0,79132,473528,0
30539,486193,0,79124,473572,0
30537,486175,0,79130,473536,0
30538,486175,0,79132,473556,0
30536,486191,0,79129,473565,0
30539,486158,0,79131,473529,0
30538,486191,0,79125,473572,0
30531,486167,0,79125,473533,0
30528,486161,0,79125,473552,0
30532,486183,0,79125,473563,0
30529,486144,0,79129,473529,0
30535,486185,0,79128,473574,0
30531,486170,0,79133,473537,0
30540,486175,0,79134,473559,0
30541,486191,0,79133,473570,0
30539,486162,0,79133,473537,0
30540,486192,0,79139,473581,0
30540,486171,0,79137,473536,0
30542,486177,0,79132,473564,0
30546,486202,0,79130,473572,0
30546,486171,0,79133,473536,0
30539,486203,0,79134,473580,0
30546,486180,0,79130,473540,0
30546,486184,0,79128,473559,0
30543,486197,0,79127,473557,0
30542,486165,0,79129,473530,0
30543,486201,0,79128,473575,0
30541,486177,0,79129,473535,0
30547,486182,0,79128,473557,0
30543,486193,0,79132,473564,0
30549,486175,0,79139,473547,0
30546,486204,0,79126,473587,0
30549,486181,0,79134,473546,0
30537,486186,0,79133,473569,0
30538,486195,0,79139,473570,0
30542,486163,0,79140,473545,0
30541,486194,0,79135,473581,0
30545,486174,0,79131,473539,0
30538,486181,0,79143,473564,0
30535,486187,0,79141,473569,0
30538,486163,0,79141,473545,0
30540,486202,0,79141,473582,0
30544,486180,0,79139,473539,0
30541,486190,0,79141,473574,0
30543,486198,0,79136,473561,0
30548,486168,0,79131,473532,0
30547,486196,0,79128,473567,0
30553,486172,0,79128,473528,0
30545,486183,0,79132,473556,0
30539,486194,0,79128,473556,0
30548,486168,0,79134,473536,0
30544,486206,0,79134,473580,0
30549,486187,0,79140,473545,0
30550,486196,0,79141,473573,0
30538,486196,0,79137,473561,0
30549,486174,0,79135,473539,0
30545,486212,0,79136,473576,0
30550,486186,0,79141,473540,0
30549,486195,0,79132,473573,0
30551,486204,0,79134,473566,0
30548,486167,0,79136,473540,0
30540,486201,0,79135,473580,0
30547,486173,0,79133,473535,0
30548,486183,0,79132,473561,0
30550,486195,0,79135,473556,0
30544,486172,0,79132,473538,0
30541,486204,0,79139,473578,0
30540,486175,0,79137,473532,0
30550,486197,0,79135,473559,0
30547,486200,0,79136,473553,0
30542,486175,0,79137,473538,0
30539,486204,0,79138,473569,0
30543,486167,0,79135,473522,0
30545,486191,0,79144,473560,0
30541,486196,0,79139,473541,0
30544,486168,0,79132,473523,0
30547,486205,0,79133,473563,0
30546,486175,0,79128,473520,0
30548,486193,0,79132,473549,0
30550,486199,0,79139,473541,0
30547,486181,0,79130,473531,0
30542,486209,0,79145,473569,0
30542,486172,0,79151,473533,0
30540,486198,0,79151,473567,0
30534,486195,0,79153,473560,0
30536,486171,0,79151,473547,0
30534,486212,0,79154,473589,0
30541,486188,0,79161,473554,0
30538,486207,0,79160,473588,0
30536,486204,0,79157,473571,0
30534,486176,0,79155,473555,0
30536,486221,0,79157,473599,0
30541,486186,0,79163,473558,0
30533,486204,0,79156,473587,0
30533,486206,0,79156,473574,0
30540,486182,0,79160,473562,0
30533,486221,0,79160,473602,0
30537,486181,0,79162,473558,0
30541,486207,0,79159,473594,0
30538,486205,0,79158,473576,0
30539,486178,0,79157,473565,0
30538,486220,0,79159,473602,0
30545,486186,0,79161,473560,0
30540,486213,0,79169,473596,0
30543,486212,0,79162,473572,0
30543,486189,0,79161,473559,0
30544,486228,0,79164,473596,0
30540,486180,0,79162,473546,0
30548,486206,0,79168,473587,0
30548,486202,0,79163,473565,0
30546,486183,0,79166,473562,0
30551,486220,0,79167,473594,0
30544,486176,0,79164,473548,0
30544,486198,0,79163,473587,0
30548,486198,0,79165,473569,0
30550,486178,0,79167,473570,0
30543,486215,0,79162,473595,0
30553,486179,0,79163,473550,0
30552,486215,0,79166,473594,0
30543,486198,0,79166,473568,0
30550,486176,0,79162,473564,0
30549,486214,0,79164,473594,0
30554,486173,0,79168,473557,0
30548,486204,0,79167,473597,0
30551,486199,0,79165,473576,0
30543,486177,0,79167,473571,0
30541,486215,0,79166,473608,0
30555,486179,0,79167,473566,0
30557,486193,0,79155,473580,0
30556,486173,0,79156,473547,0
30555,486158,0,79155,473548,0
30557,486194,0,79156,473577,0
30554,486156,0,79155,473537,0
30552,486196,0,79146,473582,0
30554,486181,0,79155,473552,0
30553,486164,0,79159,473556,0
30552,486200,0,79157,473583,0
30556,486163,0,79158,473542,0
30556,486197,0,79156,473581,0
30558,486186,0,79152,473552,0
30553,486172,0,79156,473551,0
30560,486220,0,79154,473584,0
30553,486159,0,79164,473543,0
30546,486186,0,79166,473578,0
30539,486171,0,79182,473561,0
30546,486157,0,79171,473564,0
30546,486199,0,79176,473591,0
30541,486155,0,79173,473551,0
30541,486187,0,79178,473588,0
30542,486171,0,79178,473558,0
30546,486163,0,79173,473564,0
30541,486195,0,79167,473585,0
30548,486154,0,79174,473551,0
30542,486190,0,79174,473593,0
30538,486178,0,79166,473567,0
30542,486169,0,79171,473568,0
30553,486204,0,79176,473591,0
30541,486160,0,79166,473546,0
30539,486196,0,79171,473595,0
30541,486183,0,79173,473569,0
30542,486180,0,79171,473581,0
30536,486210,0,79172,473596,0
30542,486168,0,79174,473560,0
30537,486203,0,79175,473602,0
30545,486183,0,79175,473567,0
30547,486180,0,79175,473574,0
30540,486206,0,79170,473592,0
30542,486159,0,79175,473554,0
30544,486204,0,79174,473599,0
30541,486182,0,79178,473564,0
30543,486169,0,79175,473570,0
30548,486202,0,79178,473593,0
30545,486157,0,79173,473558,0
30534,486196,0,79176,473602,0
30544,486176,0,79179,473567,0
30546,486178,0,79174,473574,0
30547,486207,0,79177,473586,0
30543,486164,0,79177,473551,0
30545,486204,0,79183,473599,0
30543,486176,0,79178,473563,0
30546,486177,0,79179,473573,0
30541,486201,0,79183,473585,0
30541,486157,0,79180,473554,0
30543,486196,0,79182,473600,0
30543,486179,0,79181,473576,0
30554,486177,0,79176,473569,0
30552,486188,0,79169,473564,0
30557,486146,0,79160,473521,0
30555,486195,0,79156,473563,0
30561,486163,0,79153,473523,0
30558,486172,0,79157,473544,0
30560,486197,0,79151,473556,0
30554,486158,0,79153,473530,0
30557,486199,0,79156,473573,0
30560,486173,0,79157,473543,0
30556,486176,0,79158,473564,0
30556,486202,0,79154,473572,0
30557,486163,0,79153,473544,0
30564,486208,0,79161,473591,0
30563,486187,0,79160,473554,0
30563,486193,0,79153,473570,0
30561,486208,0,79155,473578,0
30564,486167,0,79153,473548,0
30565,486213,0,79161,473596,0
30561,486184,0,79159,473554,0
30563,486192,0,79159,473570,0
30563,486211,0,79157,473576,0
30565,486173,0,79158,473546,0
30563,486213,0,79151,473586,0
30557,486179,0,79152,473540,0
30567,486185,0,79156,473567,0
30562,486206,0,79152,473570,0
30566,486168,0,79164,473546,0
30562,486212,0,79159,473590,0
30563,486178,0,79162,473548,0
30560,486174,0,79162,473568,0
30559,486193,0,79163,473567,0
30562,486152,0,79158,473536,0
30555,486193,0,79162,473581,0
30564,486163,0,79161,473543,0
30558,486171,0,79165,473563,0
30562,486194,0,79162,473566,0
30564,486156,0,79164,473537,0
30563,486201,0,79160,473577,0
30564,486170,0,79168,473536,0
30560,486180,0,79170,473560,0
30565,486195,0,79168,473561,0
30561,486158,0,79168,473538,0
30562,486205,0,79168,473582,0
30566,486170,0,79166,473540,0
30565,486183,0,79171,473570,0
30566,486190,0,79162,473564,0
30565,486158,0,79171,473538,0
30565,486197,0,79167,473576,0
30572,486169,0,79165,473530,0
30571,486189,0,79165,473560,0
30574,486196,0,79162,473554,0
30573,486161,0,79162,473529,0
30567,486205,0,79162,473571,0
30573,486169,0,79159,473530,0
30578,486186,0,79167,473562,0
30578,486193,0,79165,473550,0
30574,486156,0,79165,473527,0
30568,486197,0,79170,473568,0
30572,486167,0,79166,473527,0
30574,486182,0,79165,473557,0
30576,486187,0,79162,473544,0
30578,486152,0,79158,473521,0
30568,486197,0,79163,473567,0
30569,486156,0,79166,473521,0
30576,486179,0,79170,473554,0
30573,486186,0,79165,473543,0
30575,486153,0,79166,473526,0
30571,486191,0,79171,473564,0
30572,486150,0,79168,473522,0
30576,486176,0,79172,473556,0
30573,486184,0,79168,473544,0
30572,486157,0,79171,473529,0
30581,486198,0,79170,473567,0
30571,486156,0,79164,473522,0
30567,486176,0,79169,473553,0
30572,486178,0,79172,473545,0
30576,486153,0,79174,473531,0
30571,486192,0,79173,473564,0
30572,486158,0,79172,473512,0
30565,486176,0,79170,473544,0
30573,486182,0,79172,473534,0
30575,486157,0,79169,473525,0
30576,486211,0,79174,473572,0
30574,486168,0,79175,473517,0
30567,486194,0,79173,473561,0
30572,486201,0,79176,473556,0
30573,486179,0,79181,473548,0
30572,486219,0,79184,473585,0
30573,486172,0,79179,473530,0
30572,486196,0,79182,473572,0
30573,486193,0,79179,473556,0
30574,486172,0,79182,473550,0
30576,486215,0,79184,473584,0
30575,486174,0,79184,473545,0
30577,486199,0,79181,473582,0
30578,486201,0,79181,473563,0
30579,486181,0,79183,473555,0
30575,486220,0,79182,473586,0
30572,486175,0,79180,473541,0
30575,486204,0,79183,473578,0
30572,486201,0,79180,473559,0
30575,486184,0,79181,473555,0
30576,486218,0,79184,473584,0
30577,486178,0,79178,473532,0
30581,486209,0,79180,473568,0
30579,486201,0,79174,473547,0
30581,486179,0,79178,473536,0
30578,486214,0,79183,473568,0
30578,486171,0,79179,473525,0
30581,486199,0,79178,473565,0
30577,486196,0,79183,473545,0
30581,486181,0,79182,473545,0
30583,486216,0,79184,473572,0
30577,486169,0,79182,473528,0
30581,486205,0,79178,473568,0
30577,486193,0,79184,473547,0
30582,486180,0,79180,473542,0
30576,486213,0,79182,473565,0
30577,486167,0,79179,473519,0
30581,486195,0,79181,473560,0
30586,486186,0,79183,473544,0
30574,486168,0,79182,473541,0
30580,486207,0,79183,473571,0
30581,486163,0,79182,473525,0
30588,486208,0,79188,473572,0
30587,486194,0,79188,473544,0
30582,486178,0,79186,473544,0
30589,486215,0,79186,473570,0
30585,486169,0,79183,473525,0
30584,486201,0,79185,473564,0
30584,486190,0,79180,473539,0
30583,486175,0,79181,473540,0
30586,486210,0,79185,473565,0
30588,486182,0,79190,473544,0
30588,486213,0,79188,473566,0
30589,486168,0,79185,473524,0
30583,486205,0,79189,473568,0
30594,486195,0,79187,473542,0
30585,486187,0,79186,473546,0
30580,486204,0,79186,473565,0
30586,486165,0,79185,473526,0
30581,486196,0,79185,473564,0
30579,486184,0,79185,473535,0
30585,486173,0,79185,473540,0
30582,486194,0,79183,473560,0
30584,486160,0,79187,473526,0
30580,486203,0,79189,473566,0
30588,486193,0,79189,473528,0
30588,486181,0,79186,473533,0
30583,486204,0,79185,473552,0
30585,486168,0,79184,473518,0
30582,486201,0,79185,473572,0
30593,486188,0,79190,473530,0
30581,486180,0,79190,473540,0
30589,486219,0,79197,473569,0
30588,486170,0,79189,473518,0
30581,486197,0,79195,473560,0
30583,486184,0,79190,473534,0
30585,486185,0,79193,473544,0
30584,486206,0,79193,473561,0
30584,486175,0,79189,473530,0
30589,486213,0,79193,473577,0
30590,486201,0,79192,473552,0
30590,486190,0,79193,473570,0
30588,486212,0,79195,473583,0
30583,486167,0,79197,473545,0
30587,486208,0,79200,473590,0
30587,486186,0,79194,473558,0
30586,486187,0,79199,473571,0
30584,486216,0,79198,473588,0
30588,486180,0,79196,473552,0
30590,486213,0,79196,473596,0
30584,486189,0,79197,473560,0
30583,486187,0,79198,473575,0
30583,486205,0,79199,473587,0
30582,486171,0,79199,473546,0
30585,486211,0,79202,473587,0
30582,486186,0,79203,473551,0
30582,486177,0,79199,473561,0
30579,486205,0,79198,473562,0
30578,486170,0,79199,473530,0
30584,486207,0,79199,473576,0
30588,486188,0,79202,473544,0
30579,486183,0,79200,473560,0
30582,486205,0,79200,473569,0
30579,486162,0,79195,473534,0
30582,486201,0,79198,473579,0
30584,486181,0,79197,473543,0
30584,486180,0,79195,473562,0
30590,486207,0,79198,473576,0
30594,486182,0,79199,473544,0
30592,486219,0,79199,473588,0
30590,486191,0,79199,473549,0
30591,486190,0,79205,473568,0
30595,486216,0,79206,473580,0
30585,486171,0,79208,473556,0
30597,486204,0,79201,473583,0
30594,486151,0,79190,473509,0
30593,486131,0,79189,473510,0
30595,486137,0,79181,473499,0
30598,486102,0,79179,473468,0
30598,486145,0,79177,473512,0
30598,486127,0,79178,473479,0
30596,486140,0,79175,473500,0
30598,486158,0,79175,473504,0
30600,486125,0,79174,473478,0
30597,486162,0,79174,473523,0
30595,486138,0,79178,473488,0
30599,486139,0,79179,473506,0
30599,486156,0,79178,473509,0
30603,486121,0,79177,473485,0
30599,486164,0,79184,473531,0
30600,486138,0,79183,473493,0
30595,486147,0,79188,473520,0
30603,486166,0,79188,473520,0
30600,486130,0,79185,473487,0
30601,486164,0,79184,473525,0
30596,486136,0,79185,473483,0
30595,486136,0,79184,473500,0
30596,486153,0,79186,473496,0
30595,486111,0,79182,473467,0
30598,486157,0,79182,473503,0
30595,486127,0,79184,473467,0
30598,486140,0,79185,473497,0
30594,486147,0,79184,473495,0
