ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
17774,303277,0,31639,315145,0
17776,303322,0,31637,315167,0
17780,303275,0,31626,315152,0
17775,303297,0,31635,315159,0
17772,303310,0,31635,315164,0
17778,303273,0,31637,315146,0
17784,303328,0,31624,315170,0
17780,303277,0,31643,315152,0
17773,303297,0,31639,315153,0
17776,303312,0,31639,315164,0
17778,303274,0,31635,315152,0
17783,303324,0,31646,315175,0
17785,303283,0,31660,315165,0
17777,303293,0,31640,315153,0
17787,303318,0,31637,315162,0
17775,303274,0,31648,315142,0
17775,303321,0,31644,315166,0
17776,303275,0,31643,315148,0
17776,303301,0,31640,315164,0
17776,303308,0,31648,315166,0
17780,303278,0,31663,315150,0
17779,303328,0,31654,315167,0
17767,303273,0,31651,315149,0
17768,303293,0,31641,315153,0
17770,303313,0,31653,315158,0
17763,303273,0,31634,315130,0
17758,303317,0,31639,315151,0
17754,303271,0,31623,315128,0
17751,303291,0,31638,315130,0
17752,303304,0,31639,315138,0
17752,303269,0,31634,315124,0
17752,303317,0,31640,315141,0
17751,303267,0,31637,315125,0
17751,303295,0,31641,315132,0
17756,303317,0,31635,315145,0
17754,303272,0,31649,315124,0
17757,303321,0,31642,315143,0
17760,303278,0,31645,315128,0
17760,303306,0,31647,315146,0
17759,303316,0,31638,315150,0
17759,303276,0,31646,315139,0
17760,303322,0,31656,315158,0
17756,303274,0,31644,315139,0
17756,303297,0,31653,315146,0
17757,303314,0,31642,315152,0
17765,303278,0,31652,315140,0
17757,303320,0,31642,315157,0
17756,303275,0,31638,315143,0
17759,303301,0,31648,315152,0
17754,303308,0,31634,315150,0
17759,303269,0,31635,315128,0
17761,303314,0,31645,315157,0
17754,303264,0,31644,315145,0
17752,303293,0,31647,315152,0
17749,303303,0,31632,315154,0
17753,303267,0,31640,315143,0
17755,303319,0,31632,315167,0
17749,303274,0,31646,315150,0
17749,303296,0,31633,315157,0
17748,303312,0,31645,315173,0
17758,303280,0,31639,315162,0
17742,303312,0,31639,315169,0
17742,303269,0,31639,315158,0
17743,303296,0,31646,315168,0
17745,303310,0,31652,315175,0
17750,303279,0,31653,315162,0
17745,303324,0,31646,315176,0
17742,303277,0,31639,315156,0
17744,303304,0,31647,315159,0
17746,303320,0,31644,315164,0
17751,303294,0,31638,315166,0
17755,303344,0,31659,315194,0
17747,303294,0,31648,315174,0
17747,303315,0,31645,315183,0
17747,303331,0,31662,315193,0
17751,303298,0,31658,315182,0
17755,303348,0,31654,315198,0
17755,303301,0,31651,315185,0
17755,303329,0,31651,315199,0
17747,303330,0,31657,315192,0
17747,303293,0,31647,315177,0
17748,303340,0,31635,315195,0
17743,303291,0,31664,315181,0
17745,303316,0,31649,315188,0
17752,303334,0,31657,315196,0
17753,303299,0,31661,315184,0
17756,303351,0,31662,315205,0
17763,303305,0,31670,315193,0
17760,303327,0,31660,315192,0
17756,303339,0,31658,315201,0
17761,303316,0,31660,315197,0
17757,303361,0,31665,315207,0
17758,303312,0,31660,315191,0
17754,303335,0,31657,315189,0
17750,303343,0,31663,315191,0
17754,303307,0,31671,315179,0
17755,303356,0,31671,315203,0
17760,303312,0,31665,315186,0
17756,303335,0,31670,315193,0
17758,303342,0,31673,315196,0
17761,303303,0,31668,315181,0
17755,303339,0,31671,315194,0
17755,303290,0,31665,315181,0
17755,303309,0,31674,315182,0
17758,303319,0,31663,315186,0
17751,303272,0,31667,315169,0
17757,303323,0,31658,315189,0
17756,303269,0,31673,315174,0
17756,303293,0,31673,315185,0
17746,303290,0,31661,315182,0
17743,303234,0,31676,315166,0
17748,303270,0,31669,315190,0
17750,303213,0,31666,315176,0
17752,303234,0,31663,315184,0
17754,303236,0,31672,315185,0
17753,303201,0,31660,315173,0
17754,303247,0,31664,315190,0
17754,303194,0,31670,315182,0
17751,303211,0,31660,315185,0
17748,303217,0,31665,315188,0
17760,303193,0,31678,315181,0
17759,303237,0,31681,315202,0
17756,303190,0,31676,315187,0
17759,303216,0,31673,315188,0
17752,303212,0,31666,315186,0
17758,303169,0,31670,315176,0
17756,303210,0,31670,315187,0
17760,303153,0,31679,315177,0
17759,303169,0,31669,315183,0
17750,303164,0,31663,315182,0
17748,303113,0,31670,315171,0
17746,303147,0,31671,315190,0
17745,303100,0,31670,315182,0
17745,303116,0,31658,315183,0
17745,303112,0,31670,315189,0
17757,303053,0,31674,315193,0
17764,303091,0,31680,315220,0
17761,303031,0,31678,315210,0
17766,303020,0,31687,315219,0
17768,303000,0,31678,315217,0
17765,302941,0,31678,315204,0
17766,302977,0,31689,315226,0
17767,302919,0,31685,315204,0
17765,302941,0,31683,315205,0
17768,302947,0,31685,315213,0
17766,302906,0,31678,315203,0
17757,302936,0,31683,315217,0
17754,302882,0,31683,315216,0
17755,302903,0,31673,315226,0
17755,302907,0,31659,315242,0
17759,302875,0,31685,315230,0
17748,302909,0,31671,315247,0
17751,302855,0,31681,315235,0
17749,302871,0,31678,315239,0
17741,302872,0,31676,315242,0
17740,302823,0,31668,315224,0
17745,302875,0,31660,315242,0
17747,302824,0,31684,315228,0
17749,302847,0,31688,315237,0
17748,302844,0,31665,315238,0
17744,302789,0,31679,315222,0
17751,302820,0,31678,315245,0
17757,302766,0,31678,315239,0
17757,302801,0,31677,315251,0
17758,302804,0,31685,315249,0
17758,302743,0,31687,315231,0
17767,302777,0,31684,315254,0
17761,302698,0,31690,315245,0
17766,302697,0,31697,315249,0
17765,302695,0,31690,315248,0
17770,302663,0,31707,315240,0
17760,302690,0,31694,315248,0
17761,302634,0,31707,315234,0
17771,302663,0,31704,315239,0
17768,302659,0,31705,315244,0
17773,302624,0,31694,315234,0
17772,302676,0,31703,315262,0
17775,302623,0,31714,315246,0
17775,302648,0,31706,315259,0
17782,302663,0,31702,315263,0
17777,302624,0,31705,315239,0
17774,302673,0,31708,315253,0
17773,302625,0,31708,315238,0
17770,302647,0,31703,315243,0
17772,302659,0,31712,315253,0
17759,302604,0,31692,315222,0
17757,302649,0,31708,315241,0
17756,302590,0,31690,315224,0
17761,302613,0,31706,315235,0
17771,302626,0,31709,315255,0
17766,302575,0,31715,315237,0
17772,302611,0,31720,315258,0
17773,302552,0,31715,315243,0
17780,302574,0,31719,315256,0
17781,302579,0,31731,315262,0
17783,302538,0,31721,315249,0
17787,302590,0,31729,315271,0
17789,302539,0,31735,315250,0
17784,302558,0,31726,315255,0
17784,302568,0,31734,315260,0
17783,302535,0,31732,315251,0
17785,302590,0,31735,315271,0
17787,302547,0,31738,315260,0
17767,302560,0,31717,315251,0
17767,302574,0,31707,315256,0
17775,302553,0,31718,315249,0
17777,302602,0,31726,315272,0
17776,302552,0,31738,315258,0
17782,302581,0,31736,315269,0
17775,302585,0,31730,315268,0
17780,302557,0,31723,315257,0
17778,302605,0,31728,315276,0
17776,302554,0,31720,315248,0
17781,302596,0,31732,315262,0
17776,302597,0,31735,315271,0
17768,302560,0,31720,315252,0
17781,302618,0,31738,315275,0
17777,302567,0,31726,315259,0
17773,302600,0,31728,315264,0
17771,302606,0,31717,315272,0
17772,302575,0,31738,315262,0
17765,302624,0,31725,315272,0
17767,302577,0,31712,315256,0
17765,302605,0,31717,315263,0
17767,302622,0,31727,315283,0
17777,302593,0,31722,315279,0
17771,302636,0,31721,315289,0
17766,302585,0,31718,315277,0
17767,302630,0,31723,315289,0
17770,302653,0,31716,315300,0
17768,302622,0,31710,315277,0
17774,302677,0,31728,315305,0
17768,302626,0,31724,315283,0
17770,302653,0,31728,315295,0
17773,302665,0,31716,315296,0
17772,302627,0,31720,315282,0
17765,302679,0,31720,315303,0
17762,302633,0,31706,315287,0
17765,302672,0,31727,315295,0
17770,302689,0,31729,315304,0
17765,302660,0,31719,315278,0
17766,302715,0,31721,315301,0
17771,302682,0,31721,315286,0
17773,302723,0,31724,315294,0
17776,302723,0,31715,315284,0
17776,302695,0,31721,315285,0
17780,302742,0,31720,315315,0
17782,302689,0,31734,315300,0
17785,302726,0,31736,315307,0
17781,302727,0,31734,315300,0
17772,302697,0,31719,315283,0
17774,302741,0,31723,315305,0
17768,302685,0,31732,315284,0
17764,302705,0,31728,315286,0
17768,302721,0,31737,315297,0
17764,302688,0,31729,315286,0
17760,302733,0,31738,315304,0
17769,302687,0,31742,315292,0
17772,302725,0,31746,315293,0
17781,302735,0,31741,315288,0
17782,302700,0,31721,315268,0
17791,302759,0,31756,315293,0
17786,302705,0,31755,315272,0
17791,302741,0,31752,315285,0
17788,302739,0,31755,315285,0
17794,302712,0,31764,315280,0
17795,302752,0,31755,315300,0
17790,302690,0,31753,315284,0
17794,302714,0,31761,315292,0
17787,302707,0,31758,315295,0
17791,302673,0,31760,315280,0
17793,302732,0,31756,315300,0
17791,302687,0,31755,315285,0
17788,302722,0,31757,315294,0
17787,302732,0,31756,315299,0
17783,302698,0,31758,315280,0
17786,302752,0,31752,315300,0
17784,302712,0,31751,315285,0
17784,302755,0,31758,315291,0
17789,302770,0,31762,315297,0
17786,302749,0,31754,315276,0
17786,302789,0,31741,315297,0
17785,302744,0,31751,315280,0
17777,302765,0,31745,315279,0
17775,302771,0,31740,315283,0
17781,302743,0,31747,315276,0
17783,302794,0,31749,315302,0
17781,302746,0,31743,315292,0
17785,302777,0,31755,315308,0
17791,302785,0,31755,315315,0
17783,302747,0,31750,315294,0
17783,302790,0,31754,315312,0
17786,302741,0,31756,315298,0
17782,302767,0,31758,315307,0
17780,302769,0,31748,315303,0
17782,302746,0,31757,315301,0
17782,302790,0,31749,315329,0
17777,302736,0,31754,315302,0
17771,302770,0,31751,315307,0
17773,302787,0,31760,315317,0
17770,302752,0,31756,315300,0
17773,302804,0,31744,315314,0
17777,302751,0,31753,315299,0
17775,302784,0,31750,315302,0
17776,302789,0,31747,315302,0
17776,302764,0,31757,315289,0
17778,302807,0,31757,315312,0
17778,302754,0,31752,315304,0
17778,302783,0,31755,315327,0
17775,302787,0,31763,315334,0
17782,302751,0,31758,315320,0
17781,302792,0,31755,315339,0
17776,302734,0,31751,315316,0
17774,302760,0,31756,315320,0
17776,302766,0,31758,315332,0
17773,302729,0,31757,315318,0
17776,302777,0,31758,315345,0
17773,302723,0,31747,315327,0
17775,302750,0,31755,315329,0
17775,302754,0,31770,315331,0
17774,302721,0,31757,315315,0
17776,302780,0,31754,315334,0
17774,302729,0,31755,315315,0
17772,302759,0,31758,315327,0
17769,302763,0,31762,315329,0
17771,302730,0,31754,315306,0
17775,302783,0,31759,315328,0
17771,302733,0,31749,315321,0
17767,302759,0,31755,315327,0
17770,302764,0,31760,315332,0
17769,302733,0,31763,315320,0
17764,302776,0,31756,315327,0
17771,302732,0,31764,315317,0
17768,302761,0,31763,315325,0
17771,302764,0,31765,315327,0
17776,302739,0,31764,315311,0
17773,302790,0,31772,315337,0
17780,302735,0,31773,315317,0
17780,302767,0,31779,315324,0
17776,302770,0,31757,315324,0
17779,302754,0,31767,315317,0
17779,302802,0,31782,315344,0
17776,302740,0,31775,315320,0
17780,302771,0,31768,315331,0
17782,302780,0,31775,315332,0
17777,302751,0,31773,315319,0
17781,302805,0,31777,315341,0
17782,302757,0,31784,315323,0
17785,302790,0,31775,315336,0
17783,302795,0,31778,315336,0
17777,302761,0,31773,315319,0
17773,302815,0,31780,315341,0
17777,302767,0,31785,315324,0
17771,302792,0,31779,315331,0
17771,302799,0,31780,315330,0
17775,302774,0,31783,315319,0
17777,302829,0,31793,315348,0
17780,302788,0,31794,315333,0
17781,302813,0,31786,315335,0
17785,302814,0,31786,315341,0
17787,302779,0,31797,315328,0
17783,302812,0,31790,315340,0
17786,302756,0,31792,315328,0
17785,302791,0,31780,315339,0
17787,302797,0,31782,315344,0
17789,302770,0,31789,315330,0
17787,302825,0,31797,315360,0
17790,302775,0,31801,315349,0
17792,302813,0,31796,315359,0
17789,302814,0,31782,315356,0
17786,302787,0,31796,315342,0
17789,302843,0,31805,315368,0
17794,302800,0,31806,315355,0
17793,302825,0,31807,315367,0
17786,302827,0,31807,315371,0
17786,302802,0,31801,315360,0
17786,302841,0,31811,315377,0
17785,302794,0,31803,315354,0
17783,302825,0,31809,315369,0
17788,302827,0,31808,315382,0
17792,302796,0,31812,315363,0
17790,302830,0,31808,315376,0
17792,302776,0,31805,315363,0
17794,302807,0,31804,315376,0
17793,302802,0,31805,315369,0
17795,302775,0,31806,315360,0
17793,302823,0,31814,315378,0
17797,302782,0,31819,315357,0
17795,302814,0,31817,315367,0
17796,302814,0,31812,315377,0
17800,302792,0,31819,315373,0
17794,302836,0,31812,315393,0
17800,302786,0,31817,315382,0
17806,302829,0,31820,315401,0
17794,302820,0,31796,315407,0
17791,302786,0,31818,315394,0
17794,302833,0,31820,315409,0
17795,302779,0,31824,315387,0
17799,302818,0,31823,315402,0
17799,302824,0,31821,315403,0
17801,302792,0,31819,315393,0
17794,302829,0,31824,315403,0
17800,302770,0,31829,315388,0
17798,302799,0,31816,315399,0
17797,302798,0,31826,315405,0
17794,302772,0,31825,315391,0
17796,302824,0,31833,315410,0
17800,302773,0,31822,315387,0
17794,302812,0,31823,315395,0
17799,302811,0,31824,315389,0
17797,302770,0,31831,315382,0
17803,302819,0,31832,315405,0
17801,302761,0,31817,315376,0
17802,302798,0,31830,315390,0
17803,302802,0,31834,315390,0
17806,302782,0,31825,315378,0
17799,302832,0,31832,315394,0
17793,302779,0,31828,315378,0
17792,302821,0,31838,315389,0
17792,302830,0,31841,315396,0
17800,302809,0,31846,315385,0
17804,302850,0,31838,315408,0
17805,302798,0,31851,315394,0
17801,302831,0,31860,315400,0
17799,302829,0,31855,315397,0
17803,302804,0,31850,315386,0
17797,302841,0,31849,315401,0
17796,302786,0,31848,315382,0
17795,302819,0,31842,315389,0
17798,302816,0,31852,315392,0
17797,302784,0,31844,315380,0
17798,302831,0,31836,315397,0
17805,302785,0,31844,315383,0
17805,302817,0,31853,315395,0
17801,302814,0,31844,315391,0
17802,302784,0,31842,315374,0
17804,302832,0,31848,315394,0
17803,302777,0,31843,315374,0
17802,302809,0,31849,315384,0
17799,302804,0,31845,315387,0
17801,302783,0,31853,315377,0
17799,302832,0,31843,315393,0
17798,302773,0,31846,315373,0
17798,302814,0,31835,315383,0
17803,302815,0,31849,315392,0
17806,302789,0,31849,315377,0
17809,302834,0,31847,315395,0
17814,302779,0,31850,315383,0
17811,302810,0,31837,315389,0
17814,302813,0,31853,315400,0
17817,302789,0,31845,315391,0
17821,302834,0,31850,315412,0
17824,302785,0,31846,315395,0
17822,302818,0,31843,315408,0
17823,302820,0,31849,315406,0
17828,302794,0,31859,315398,0
17820,302833,0,31846,315410,0
17822,302773,0,31852,315392,0
17827,302812,0,31846,315410,0
17827,302802,0,31855,315413,0
17828,302773,0,31856,315404,0
17826,302815,0,31849,315421,0
17827,302764,0,31859,315400,0
17822,302805,0,31858,315406,0
17823,302808,0,31862,315418,0
17823,302782,0,31863,315411,0
17819,302813,0,31849,315422,0
17815,302760,0,31861,315408,0
17817,302801,0,31855,315416,0
17812,302797,0,31856,315416,0
17818,302784,0,31851,315397,0
17819,302833,0,31852,315418,0
17808,302774,0,31848,315394,0
17808,302808,0,31849,315406,0
17809,302796,0,31849,315410,0
17811,302765,0,31838,315402,0
17811,302820,0,31848,315423,0
17813,302777,0,31855,315415,0
17815,302813,0,31849,315437,0
17814,302802,0,31858,315447,0
17821,302787,0,31854,315443,0
17818,302835,0,31860,315458,0
17822,302790,0,31864,315443,0
17825,302833,0,31855,315456,0
17826,302826,0,31869,315456,0
17825,302800,0,31859,315446,0
17825,302849,0,31858,315461,0
17823,302790,0,31865,315441,0
17824,302818,0,31861,315449,0
17822,302812,0,31857,315445,0
17824,302794,0,31859,315439,0
17823,302836,0,31863,315452,0
17823,302771,0,31854,315434,0
17822,302801,0,31866,315444,0
17826,302804,0,31855,315441,0
17825,302775,0,31860,315433,0
17822,302818,0,31861,315453,0
17818,302757,0,31854,315428,0
17817,302799,0,31859,315437,0
17813,302797,0,31850,315434,0
17813,302774,0,31856,315424,0
17813,302815,0,31860,315447,0
17810,302760,0,31856,315424,0
17808,302800,0,31853,315432,0
17813,302784,0,31853,315436,0
17815,302766,0,31852,315428,0
17816,302808,0,31858,315442,0
17814,302748,0,31853,315421,0
17814,302781,0,31864,315431,0
17810,302779,0,31867,315433,0
17812,302766,0,31851,315428,0
17814,302814,0,31866,315444,0
17812,302759,0,31867,315422,0
17810,302805,0,31860,315432,0
17809,302807,0,31862,315424,0
17813,302803,0,31864,315418,0
17813,302856,0,31868,315437,0
17813,302805,0,31861,315426,0
17812,302833,0,31870,315435,0
17804,302819,0,31859,315423,0
17810,302796,0,31868,315421,0
17808,302835,0,31859,315431,0
17807,302778,0,31865,315416,0
17804,302819,0,31861,315430,0
17802,302810,0,31870,315432,0
17810,302809,0,31865,315425,0
17809,302853,0,31865,315442,0
17807,302806,0,31861,315422,0
17808,302847,0,31868,315437,0
17810,302842,0,31868,315433,0
17815,302820,0,31864,315422,0
17819,302861,0,31872,315445,0
17819,302811,0,31868,315432,0
17818,302862,0,31873,315444,0
17822,302862,0,31861,315446,0
17815,302840,0,31881,315435,0
17817,302891,0,31874,315443,0
17814,302837,0,31875,315426,0
17812,302874,0,31865,315434,0
17813,302874,0,31870,315448,0
17815,302860,0,31867,315440,0
17814,302909,0,31870,315460,0
17811,302858,0,31868,315446,0
17808,302904,0,31867,315449,0
17807,302898,0,31865,315447,0
17802,302870,0,31866,315440,0
17795,302903,0,31861,315459,0
17789,302848,0,31865,315439,0
17795,302899,0,31862,315451,0
17798,302897,0,31864,315455,0
17800,302879,0,31874,315441,0
17806,302932,0,31879,315463,0
17808,302877,0,31875,315438,0
17813,302914,0,31877,315447,0
17813,302907,0,31873,315448,0
17815,302886,0,31875,315443,0
17821,302929,0,31873,315465,0
17821,302877,0,31876,315454,0
17817,302910,0,31865,315468,0
17813,302902,0,31870,315471,0
17813,302885,0,31861,315466,0
17812,302930,0,31872,315484,0
17813,302871,0,31862,315466,0
17813,302909,0,31869,315480,0
17810,302893,0,31864,315470,0
17808,302878,0,31865,315463,0
17813,302922,0,31860,315481,0
17812,302870,0,31865,315464,0
17815,302914,0,31872,315479,0
17818,302911,0,31867,315479,0
17814,302895,0,31867,315465,0
17820,302943,0,31885,315488,0
17823,302888,0,31882,315464,0
17829,302936,0,31880,315479,0
17830,302929,0,31881,315481,0
17831,302912,0,31887,315466,0
17831,302956,0,31883,315485,0
17830,302901,0,31881,315474,0
17831,302940,0,31881,315487,0
17823,302923,0,31878,315481,0
17820,302909,0,31874,315470,0
17824,302959,0,31869,315482,0
17820,302900,0,31878,315465,0
17817,302936,0,31874,315474,0
17818,302930,0,31871,315478,0
17821,302924,0,31879,315468,0
17821,302963,0,31868,315481,0
17817,302910,0,31871,315462,0
17816,302954,0,31867,315476,0
17818,302949,0,31863,315478,0
17817,302933,0,31871,315469,0
17812,302973,0,31877,315480,0
17805,302921,0,31873,315469,0
17809,302960,0,31874,315483,0
17809,302947,0,31883,315480,0
17809,302935,0,31878,315470,0
17811,302982,0,31883,315490,0
17810,302924,0,31879,315470,0
17807,302954,0,31870,315475,0
17804,302944,0,31870,315474,0
17811,302937,0,31872,315470,0
17803,302974,0,31867,315479,0
17803,302910,0,31876,315456,0
17808,302966,0,31856,315476,0
17813,302959,0,31880,315479,0
17806,302941,0,31879,315467,0
17808,302984,0,31879,315485,0
17803,302927,0,31877,315464,0
17808,302971,0,31869,315480,0
17807,302952,0,31877,315480,0
17806,302943,0,31872,315470,0
17804,302985,0,31881,315484,0
17795,302933,0,31872,315467,0
17796,302976,0,31875,315483,0
17797,302962,0,31867,315481,0
17793,302942,0,31873,315470,0
17790,302982,0,31872,315481,0
17794,302929,0,31875,315459,0
17800,302979,0,31885,315481,0
17808,302970,0,31875,315484,0
17808,302954,0,31886,315474,0
17806,302999,0,31888,315497,0
17809,302946,0,31882,315477,0
17819,302991,0,31881,315496,0
17815,302981,0,31878,315490,0
17815,302971,0,31888,315490,0
17809,303009,0,31881,315509,0
17813,302963,0,31894,315492,0
17817,303004,0,31891,315509,0
17818,302989,0,31891,315508,0
17820,302973,0,31892,315502,0
17818,303011,0,31890,315521,0
17815,302953,0,31888,315501,0
17812,302994,0,31887,315509,0
17814,302984,0,31887,315501,0
17816,302977,0,31888,315490,0
17816,303029,0,31890,315506,0
17812,302976,0,31881,315495,0
17814,303019,0,31893,315515,0
17818,303007,0,31885,315514,0
17819,302993,0,31888,315509,0
17813,303037,0,31892,315530,0
17805,302978,0,31890,315512,0
17806,303016,0,31881,315517,0
17803,303008,0,31885,315509,0
17806,303000,0,31886,315503,0
17806,303039,0,31894,315515,0
17802,302979,0,31879,315499,0
17801,303031,0,31886,315517,0
17800,303019,0,31890,315514,0
17802,303008,0,31884,315505,0
17804,303046,0,31895,315518,0
17809,302996,0,31900,315509,0
17809,303046,0,31900,315522,0
17812,303037,0,31905,315521,0
17818,303031,0,31907,315515,0
17815,303067,0,31907,315535,0
17812,303015,0,31917,315529,0
17808,303056,0,31897,315532,0
17809,303045,0,31906,315525,0
17809,303035,0,31910,315509,0
17809,303079,0,31907,315523,0
17810,303018,0,31910,315503,0
17808,303070,0,31905,315529,0
17805,303052,0,31913,315522,0
17802,303039,0,31909,315507,0
17806,303083,0,31910,315527,0
17808,303031,0,31909,315507,0
17803,303073,0,31900,315521,0
17805,303061,0,31914,315519,0
17800,303044,0,31902,315506,0
17806,303090,0,31910,315520,0
17805,303034,0,31898,315504,0
17805,303071,0,31900,315514,0
17806,303051,0,31894,315507,0
17809,303032,0,31894,315496,0
17808,303067,0,31879,315512,0
17809,303010,0,31891,315494,0
17808,303051,0,31888,315507,0
17814,303041,0,31892,315505,0
17816,303031,0,31883,315497,0
17816,303070,0,31897,315512,0
17816,303016,0,31895,315494,0
17812,303062,0,31890,315504,0
17816,303046,0,31892,315502,0
17819,303039,0,31898,315496,0
17816,303079,0,31902,315508,0
17819,303024,0,31899,315492,0
17818,303068,0,31895,315507,0
17813,303050,0,31891,315497,0
17811,303038,0,31891,315486,0
17812,303083,0,31888,315505,0
17812,303021,0,31887,315480,0
17813,303072,0,31890,315497,0
17818,303051,0,31891,315492,0
17818,303049,0,31902,315493,0
17818,303095,0,31894,315511,0
17817,303037,0,31898,315491,0
17819,303082,0,31899,315512,0
17820,303062,0,31903,315509,0
17820,303058,0,31901,315512,0
17819,303105,0,31908,315528,0
17827,303056,0,31902,315512,0
17826,303094,0,31901,315520,0
17818,303079,0,31898,315519,0
17828,303075,0,31912,315521,0
17822,303108,0,31904,315534,0
17824,303057,0,31907,315516,0
17819,303108,0,31905,315534,0
17820,303092,0,31910,315537,0
17816,303079,0,31915,315530,0
17818,303116,0,31901,315535,0
17826,303062,0,31912,315516,0
17830,303115,0,31910,315535,0
17829,303098,0,31907,315526,0
17832,303092,0,31910,315522,0
17834,303130,0,31916,315532,0
17829,303072,0,31913,315509,0
17830,303114,0,31902,315523,0
17822,303100,0,31895,315514,0
17822,303091,0,31904,315512,0
17826,303137,0,31903,315539,0
17825,303075,0,31899,315521,0
17824,303122,0,31894,315551,0
17830,303109,0,31894,315550,0
17832,303102,0,31905,315544,0
17832,303136,0,31908,315555,0
17829,303086,0,31909,315541,0
17832,303134,0,31900,315561,0
17830,303121,0,31906,315557,0
17823,303115,0,31903,315548,0
17828,303157,0,31914,315570,0
17828,303101,0,31904,315553,0
17828,303144,0,31914,315570,0
17828,303135,0,31911,315565,0
17835,303132,0,31909,315562,0
17830,303168,0,31913,315572,0
17825,303105,0,31913,315553,0
17825,303148,0,31900,315556,0
17822,303126,0,31913,315551,0
17823,303123,0,31911,315547,0
17818,303162,0,31911,315565,0
17826,303103,0,31912,315547,0
17820,303147,0,31903,315555,0
17820,303128,0,31903,315545,0
17814,303122,0,31907,315538,0
17817,303169,0,31904,315553,0
17819,303117,0,31915,315540,0
17825,303164,0,31927,315555,0
17813,303141,0,31913,315544,0
17807,303134,0,31913,315539,0
17812,303181,0,31917,315553,0
17810,303121,0,31917,315534,0
17816,303174,0,31924,315559,0
17813,303152,0,31919,315548,0
17814,303147,0,31923,315544,0
17816,303191,0,31918,315559,0
17812,303137,0,31925,315543,0
17817,303190,0,31929,315555,0
17809,303160,0,31925,315550,0
17812,303159,0,31910,315547,0
17812,303201,0,31927,315564,0
17815,303148,0,31937,315546,0
17809,303193,0,31937,315560,0
17810,303178,0,31930,315546,0
17804,303174,0,31926,315530,0
17807,303219,0,31937,315549,0
17813,303169,0,31934,315528,0
17819,303223,0,31927,315551,0
17824,303205,0,31936,315547,0
17818,303196,0,31939,315526,0
17817,303232,0,31940,315545,0
17824,303184,0,31919,315532,0
17824,303240,0,31926,315551,0
17825,303210,0,31938,315543,0
17824,303211,0,31945,315549,0
17822,303244,0,31929,315559,0
17821,303186,0,31928,315541,0
17820,303230,0,31942,315555,0
17824,303209,0,31924,315549,0
17824,303212,0,31942,315550,0
17827,303252,0,31944,315566,0
17825,303193,0,31938,315544,0
17826,303242,0,31945,315560,0
17825,303211,0,31935,315553,0
17823,303206,0,31925,315546,0
17831,303237,0,31957,315550,0
17825,303180,0,31954,315532,0
17826,303228,0,31953,315558,0
17827,303205,0,31940,315550,0
17828,303212,0,31953,315537,0
17829,303249,0,31949,315558,0
17827,303190,0,31954,315544,0
17832,303240,0,31938,315567,0
17825,303214,0,31950,315546,0
17827,303217,0,31949,315551,0
17828,303251,0,31953,315571,0
17824,303191,0,31944,315547,0
17827,303247,0,31932,315566,0
17825,303220,0,31955,315550,0
17827,303219,0,31954,315539,0
17824,303255,0,31949,315556,0
17830,303196,0,31949,315522,0
17826,303250,0,31952,315553,0
17824,303205,0,31951,315520,0
17821,303196,0,31949,315511,0
17823,303205,0,31942,315494,0
17817,303127,0,31941,315458,0
17817,303150,0,31925,315445,0
17817,303111,0,31923,315415,0
17813,303096,0,31921,315391,0
17809,303106,0,31928,315383,0
17810,303040,0,31920,315351,0
17802,303084,0,31919,315360,0
17799,303051,0,31915,315353,0
17799,303052,0,31927,315354,0
17794,303083,0,31919,315357,0
17789,303029,0,31933,315343,0
17785,303091,0,31926,315372,0
17790,303075,0,31931,315378,0
17790,303085,0,31945,315382,0
17793,303135,0,31924,315422,0
17796,303088,0,31945,315410,0
17792,303150,0,31960,315448,0
17797,303133,0,31959,315456,0
17790,303138,0,31934,315454,0
17780,303179,0,31941,315473,0
17790,303128,0,31960,315459,0
17787,303192,0,31954,315484,0
17791,303175,0,31942,315484,0
17791,303182,0,31957,315486,0
17788,303218,0,31940,315501,0
17788,303170,0,31955,315498,0
17783,303223,0,31929,315517,0
17780,303200,0,31947,315513,0
17789,303207,0,31940,315516,0
17786,303247,0,31948,315534,0
17788,303201,0,31933,315518,0
17782,303245,0,31946,315524,0
17786,303220,0,31934,315519,0
17786,303233,0,31959,315523,0
17792,303271,0,31960,315549,0
17797,303217,0,31948,315529,0
17790,303276,0,31949,315555,0
17786,303249,0,31935,315542,0
17796,303262,0,31959,315549,0
17796,303288,0,31965,315552,0
17794,303235,0,31966,315533,0
17795,303299,0,31950,315563,0
17786,303265,0,31953,315549,0
17790,303269,0,31947,315546,0
17794,303305,0,31948,315547,0
17792,303242,0,31964,315531,0
17812,303329,0,31980,315588,0
17772,303245,0,31949,315523,0
17772,303258,0,31950,315524,0
17783,303287,0,31955,315538,0
17787,303237,0,31944,315526,0
17779,303286,0,31961,315545,0
17781,303260,0,31946,315531,0
17780,303268,0,31955,315537,0
17784,303304,0,31942,315547,0
17773,303248,0,31952,315526,0
17791,303312,0,31949,315554,0
17784,303273,0,31959,315540,0
17774,303286,0,31958,315549,0
17788,303324,0,31954,315566,0
17787,303268,0,31943,315552,0
17787,303320,0,31971,315574,0
