ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
9810,301863,0,-6049,334697,0
9803,301581,0,-6050,334651,0
9800,302218,0,-6049,334733,0
9809,301332,0,-6051,334634,0
9806,301919,0,-6053,334658,0
9802,301795,0,-6055,334665,0
9800,301546,0,-6058,334613,0
9799,302175,0,-6057,334681,0
9805,301294,0,-6060,334580,0
9801,301918,0,-6061,334632,0
9796,301785,0,-6057,334655,0
9794,301577,0,-6057,334619,0
9795,302205,0,-6059,334715,0
9795,301311,0,-6060,334608,0
9792,301948,0,-6061,334658,0
9793,301788,0,-6060,334667,0
9791,301599,0,-6067,334632,0
9792,302197,0,-6069,334701,0
9788,301307,0,-6076,334594,0
9782,301939,0,-6075,334645,0
9783,301737,0,-6069,334646,0
9782,301580,0,-6070,334618,0
9787,302179,0,-6072,334709,0
9791,301299,0,-6073,334607,0
9796,301966,0,-6073,334649,0
9785,301734,0,-6073,334658,0
9787,301616,0,-6079,334626,0
9789,302198,0,-6076,334704,0
9797,301314,0,-6078,334611,0
9780,301963,0,-6072,334659,0
9779,301700,0,-6070,334648,0
9781,301618,0,-6076,334609,0
9778,302178,0,-6078,334686,0
9787,301311,0,-6083,334580,0
9780,301978,0,-6084,334640,0
9775,301683,0,-6088,334628,0
9778,301627,0,-6087,334599,0
9786,302185,0,-6087,334668,0
9792,301316,0,-6089,334569,0
9780,301998,0,-6090,334620,0
9783,301662,0,-6087,334611,0
9784,301638,0,-6088,334600,0
9783,302184,0,-6087,334686,0
9786,301337,0,-6090,334585,0
9778,302012,0,-6092,334641,0
9789,301660,0,-6092,334613,0
9787,301669,0,-6091,334598,0
9789,302194,0,-6089,334669,0
9788,301336,0,-6093,334574,0
9781,302005,0,-6092,334633,0
9784,301574,0,-6094,334614,0
9785,301596,0,-6095,334622,0
9788,302107,0,-6094,334715,0
9785,301320,0,-6090,334640,0
9780,302013,0,-6090,334719,0
9786,301599,0,-6087,334716,0
9785,301691,0,-6092,334696,0
9790,302177,0,-6099,334763,0
9788,301344,0,-6097,334666,0
9776,302024,0,-6100,334721,0
9784,301580,0,-6092,334677,0
9788,301693,0,-6093,334675,0
9789,302174,0,-6095,334744,0
9792,301386,0,-6098,334649,0
9785,302081,0,-6100,334708,0
9782,301609,0,-6101,334682,0
9784,301742,0,-6097,334675,0
9783,302183,0,-6099,334743,0
9778,301383,0,-6100,334642,0
9780,302081,0,-6097,334714,0
9784,301571,0,-6100,334667,0
9786,301723,0,-6103,334656,0
9780,302153,0,-6100,334712,0
9786,301375,0,-6100,334615,0
9787,302074,0,-6099,334696,0
9781,301548,0,-6094,334654,0
9780,301727,0,-6096,334659,0
9787,302145,0,-6093,334729,0
9791,301400,0,-6096,334638,0
9784,302097,0,-6098,334702,0
9778,301523,0,-6100,334649,0
9784,301751,0,-6097,334641,0
9782,302136,0,-6103,334711,0
9784,301387,0,-6103,334619,0
9772,302124,0,-6105,334677,0
9778,301548,0,-6104,334624,0
9776,301773,0,-6102,334642,0
9778,302145,0,-6098,334717,0
9774,301431,0,-6101,334629,0
9775,302127,0,-6101,334699,0
9780,301511,0,-6103,334639,0
9782,301787,0,-6104,334647,0
9781,302140,0,-6102,334721,0
9787,301429,0,-6104,334634,0
9793,302130,0,-6106,334704,0
9787,301501,0,-6107,334643,0
9786,301796,0,-6105,334650,0
9784,302116,0,-6099,334705,0
9784,301433,0,-6103,334618,0
9783,302147,0,-6102,334695,0
9783,301481,0,-6105,334626,0
9788,301809,0,-6098,334651,0
9785,302099,0,-6101,334704,0
9785,301439,0,-6102,334617,0
9783,302153,0,-6103,334690,0
9791,301470,0,-6109,334608,0
9795,301822,0,-6108,334637,0
9787,302087,0,-6109,334679,0
9788,301461,0,-6112,334602,0
9787,302159,0,-6111,334678,0
9791,301456,0,-6113,334612,0
9789,301814,0,-6109,334633,0
9791,302085,0,-6113,334689,0
9791,301457,0,-6116,334607,0
9793,302165,0,-6116,334672,0
9789,301429,0,-6112,334597,0
9791,301816,0,-6119,334611,0
9791,302041,0,-6115,334662,0
9791,301457,0,-6116,334596,0
9781,302148,0,-6113,334674,0
9779,301396,0,-6114,334598,0
9780,301815,0,-6119,334607,0
9788,302027,0,-6118,334665,0
9794,301460,0,-6120,334602,0
9787,302151,0,-6116,334678,0
9788,301387,0,-6120,334598,0
9790,301823,0,-6123,334616,0
9799,301998,0,-6117,334669,0
9789,301460,0,-6121,334602,0
9786,302155,0,-6121,334679,0
9788,301371,0,-6119,334598,0
9783,301840,0,-6115,334634,0
9787,301985,0,-6115,334680,0
9786,301479,0,-6117,334611,0
9783,302175,0,-6117,334685,0
9792,301376,0,-6118,334601,0
9787,301848,0,-6118,334623,0
9789,301979,0,-6119,334657,0
9784,301509,0,-6122,334598,0
9791,302200,0,-6126,334677,0
9782,301374,0,-6122,334585,0
9777,301878,0,-6122,334618,0
9784,301979,0,-6130,334655,0
9772,301498,0,-6129,334598,0
9776,302182,0,-6131,334688,0
9776,301373,0,-6133,334596,0
9769,301888,0,-6136,334632,0
9775,301957,0,-6137,334662,0
9772,301526,0,-6140,334599,0
9778,302161,0,-6141,334684,0
9777,301285,0,-6137,334606,0
9771,301832,0,-6136,334650,0
9773,301895,0,-6136,334703,0
9776,301508,0,-6132,334670,0
9776,302172,0,-6138,334760,0
9778,301331,0,-6140,334676,0
9778,301894,0,-6140,334727,0
9777,301908,0,-6137,334765,0
9779,301529,0,-6136,334711,0
9776,302196,0,-6138,334795,0
9775,301346,0,-6136,334694,0
9771,301918,0,-6137,334730,0
9760,301911,0,-6131,334752,0
9761,301571,0,-6132,334691,0
9761,302228,0,-6133,334765,0
9760,301376,0,-6138,334649,0
9764,301946,0,-6136,334688,0
9770,301892,0,-6135,334724,0
9771,301568,0,-6146,334652,0
9771,302210,0,-6142,334742,0
9761,301344,0,-6140,334651,0
9770,301944,0,-6145,334690,0
9769,301879,0,-6143,334710,0
9764,301588,0,-6141,334652,0
9761,302231,0,-6141,334734,0
9761,301341,0,-6137,334638,0
9761,301950,0,-6133,334684,0
9766,301868,0,-6130,334703,0
9759,301599,0,-6133,334664,0
9763,302223,0,-6130,334745,0
9766,301340,0,-6131,334635,0
9761,301919,0,-6136,334678,0
9768,301796,0,-6139,334684,0
9767,301619,0,-6140,334643,0
9760,302241,0,-6141,334729,0
9761,301333,0,-6142,334618,0
9760,301951,0,-6144,334656,0
9767,301811,0,-6140,334667,0
9763,301611,0,-6143,334637,0
9760,302217,0,-6143,334725,0
9758,301351,0,-6139,334634,0
9756,301983,0,-6146,334687,0
9758,301774,0,-6141,334698,0
9765,301621,0,-6146,334653,0
9772,302227,0,-6144,334733,0
9766,301335,0,-6144,334626,0
9766,301986,0,-6145,334679,0
9764,301760,0,-6145,334677,0
9769,301634,0,-6146,334641,0
9775,302233,0,-6143,334718,0
9767,301351,0,-6138,334618,0
9770,302008,0,-6142,334671,0
9767,301753,0,-6138,334681,0
9772,301655,0,-6143,334647,0
9770,302217,0,-6143,334729,0
9770,301341,0,-6147,334617,0
9768,301991,0,-6148,334681,0
9766,301718,0,-6141,334674,0
9765,301645,0,-6141,334644,0
9768,302206,0,-6142,334730,0
9773,301337,0,-6140,334641,0
9768,302017,0,-6142,334696,0
9770,301688,0,-6142,334676,0
9774,301656,0,-6146,334656,0
9774,302207,0,-6144,334735,0
9773,301343,0,-6144,334629,0
9766,302014,0,-6146,334690,0
9774,301655,0,-6153,334653,0
9771,301657,0,-6151,334630,0
9765,302178,0,-6146,334707,0
9776,301327,0,-6146,334608,0
9772,302004,0,-6148,334664,0
9775,301623,0,-6144,334641,0
9774,301659,0,-6141,334637,0
9767,302170,0,-6144,334719,0
9769,301320,0,-6146,334608,0
9775,302017,0,-6145,334666,0
9775,301607,0,-6143,334638,0
9772,301664,0,-6146,334624,0
9769,302159,0,-6145,334712,0
9775,301305,0,-6140,334606,0
9776,302010,0,-6142,334662,0
9779,301584,0,-6138,334631,0
9776,301655,0,-6140,334627,0
9772,302140,0,-6136,334717,0
9782,301330,0,-6132,334627,0
9790,302023,0,-6129,334691,0
9786,301540,0,-6123,334648,0
9783,301648,0,-6126,334637,0
9778,302092,0,-6125,334711,0
9782,301264,0,-6128,334618,0
9793,301980,0,-6125,334694,0
9782,301503,0,-6124,334676,0
9782,301661,0,-6124,334694,0
9778,302097,0,-6120,334788,0
9784,301311,0,-6121,334707,0
9793,302048,0,-6120,334781,0
9791,301536,0,-6119,334734,0
9792,301703,0,-6119,334737,0
9784,302129,0,-6115,334805,0
9794,301354,0,-6118,334691,0
9791,302063,0,-6117,334752,0
9783,301509,0,-6112,334701,0
9779,301716,0,-6113,334699,0
9787,302137,0,-6112,334774,0
9786,301379,0,-6112,334673,0
9788,302107,0,-6112,334746,0
9784,301524,0,-6112,334689,0
9784,301745,0,-6111,334697,0
9787,302124,0,-6105,334768,0
9791,301389,0,-6106,334676,0
9783,302100,0,-6106,334743,0
9781,301492,0,-6107,334678,0
9779,301732,0,-6113,334681,0
9784,302103,0,-6108,334747,0
9780,301394,0,-6109,334652,0
9787,302120,0,-6109,334739,0
9773,301479,0,-6105,334672,0
9774,301759,0,-6113,334665,0
9776,302098,0,-6117,334728,0
9780,301374,0,-6114,334648,0
9775,302114,0,-6114,334718,0
9775,301497,0,-6110,334648,0
9776,301781,0,-6116,334655,0
9779,302106,0,-6115,334727,0
9776,301429,0,-6114,334638,0
9767,302135,0,-6112,334715,0
9766,301438,0,-6112,334659,0
9768,301765,0,-6114,334677,0
9772,302076,0,-6114,334741,0
9768,301400,0,-6114,334658,0
9764,302111,0,-6118,334735,0
9763,301421,0,-6120,334656,0
9766,301765,0,-6120,334664,0
9768,302051,0,-6122,334724,0
9761,301416,0,-6127,334630,0
9765,302126,0,-6126,334698,0
9769,301404,0,-6128,334614,0
9769,301809,0,-6126,334640,0
9776,302073,0,-6126,334704,0
9764,301443,0,-6125,334623,0
9774,302155,0,-6122,334707,0
9773,301424,0,-6122,334622,0
9772,301816,0,-6123,334644,0
9766,302048,0,-6124,334695,0
9763,301455,0,-6125,334617,0
9773,302151,0,-6128,334692,0
9773,301393,0,-6132,334617,0
9770,301802,0,-6128,334647,0
9768,302013,0,-6129,334706,0
9767,301441,0,-6129,334638,0
9769,302165,0,-6125,334712,0
9765,301385,0,-6125,334627,0
9763,301824,0,-6128,334654,0
9768,302017,0,-6128,334690,0
9769,301474,0,-6126,334614,0
9775,302191,0,-6128,334682,0
9763,301391,0,-6125,334582,0
9766,301852,0,-6132,334597,0
9771,302015,0,-6136,334650,0
9767,301492,0,-6138,334582,0
9778,302181,0,-6138,334674,0
9772,301386,0,-6133,334599,0
9767,301845,0,-6135,334627,0
9772,301974,0,-6132,334680,0
9765,301464,0,-6137,334621,0
9772,302152,0,-6137,334707,0
9762,301325,0,-6133,334609,0
9757,301825,0,-6133,334641,0
9762,301925,0,-6137,334676,0
9760,301468,0,-6140,334615,0
9754,302159,0,-6136,334704,0
9751,301324,0,-6137,334607,0
9753,301818,0,-6137,334626,0
9758,301883,0,-6137,334676,0
9756,301412,0,-6142,334628,0
9745,302082,0,-6143,334721,0
9750,301277,0,-6144,334649,0
9756,301844,0,-6141,334706,0
9751,301885,0,-6145,334760,0
9750,301480,0,-6147,334711,0
9749,302169,0,-6146,334807,0
9758,301327,0,-6138,334726,0
9772,301883,0,-6136,334773,0
9759,301877,0,-6137,334794,0
9750,301484,0,-6149,334712,0
9757,302091,0,-6135,334769,0
9737,301190,0,-6150,334609,0
9736,301747,0,-6139,334594,0
9723,301666,0,-6132,334563,0
9725,301274,0,-6126,334462,0
9731,301897,0,-6125,334498,0
9749,301017,0,-6115,334377,0
9750,301618,0,-6117,334429,0
9748,301579,0,-6111,334454,0
9753,301287,0,-6107,334427,0
9750,301952,0,-6109,334528,0
9745,301101,0,-6108,334440,0
9746,301709,0,-6110,334497,0
9741,301641,0,-6112,334526,0
9734,301380,0,-6114,334496,0
9735,302048,0,-6115,334592,0
9739,301200,0,-6114,334515,0
9739,301817,0,-6112,334570,0
9739,301708,0,-6106,334611,0
9734,301479,0,-6109,334573,0
9733,302101,0,-6107,334659,0
9734,301218,0,-6106,334560,0
9741,301872,0,-6100,334613,0
9740,301766,0,-6102,334625,0
9731,301532,0,-6100,334585,0
9729,302165,0,-6102,334683,0
9727,301292,0,-6100,334598,0
9732,301930,0,-6102,334659,0
9732,301755,0,-6098,334676,0
9731,301563,0,-6101,334642,0
9734,302190,0,-6097,334734,0
9728,301312,0,-6098,334628,0
9733,301950,0,-6101,334677,0
9741,301761,0,-6098,334682,0
9737,301600,0,-6098,334644,0
9739,302216,0,-6099,334733,0
9738,301344,0,-6101,334633,0
9727,301987,0,-6108,334682,0
9738,301755,0,-6101,334685,0
9735,301627,0,-6099,334649,0
9732,302222,0,-6095,334738,0
9733,301321,0,-6095,334630,0
9731,301974,0,-6093,334674,0
9728,301720,0,-6094,334667,0
9736,301643,0,-6098,334640,0
9736,302220,0,-6099,334728,0
9736,301334,0,-6101,334636,0
9733,301995,0,-6103,334690,0
9728,301706,0,-6103,334675,0
9733,301639,0,-6106,334644,0
9734,302214,0,-6103,334742,0
9733,301332,0,-6102,334634,0
9738,302013,0,-6101,334694,0
9736,301684,0,-6104,334676,0
9730,301660,0,-6106,334652,0
9730,302196,0,-6110,334719,0
9725,301325,0,-6113,334616,0
9728,302017,0,-6108,334696,0
9734,301681,0,-6109,334673,0
9725,301680,0,-6101,334660,0
9731,302229,0,-6104,334748,0
9733,301362,0,-6105,334642,0
9739,302052,0,-6107,334714,0
9742,301678,0,-6103,334690,0
9738,301704,0,-6102,334670,0
9745,302220,0,-6105,334756,0
9739,301361,0,-6107,334643,0
9740,302059,0,-6113,334710,0
9737,301637,0,-6109,334684,0
9732,301682,0,-6108,334668,0
9732,302192,0,-6103,334747,0
9733,301344,0,-6106,334643,0
9732,302040,0,-6106,334714,0
9737,301605,0,-6106,334678,0
9734,301695,0,-6108,334682,0
9739,302196,0,-6105,334749,0
9743,301359,0,-6109,334653,0
9747,302022,0,-6110,334719,0
9744,301511,0,-6112,334705,0
9737,301633,0,-6117,334711,0
9743,302132,0,-6116,334806,0
9746,301345,0,-6118,334727,0
9751,302041,0,-6115,334811,0
9747,301558,0,-6111,334784,0
9742,301725,0,-6107,334782,0
9741,302174,0,-6109,334863,0
9740,301364,0,-6104,334753,0
9741,302067,0,-6098,334830,0
9745,301562,0,-6097,334786,0
9741,301735,0,-6098,334791,0
9736,302168,0,-6101,334851,0
9749,301408,0,-6103,334742,0
9746,302131,0,-6103,334804,0
9752,301592,0,-6101,334754,0
9747,301779,0,-6105,334752,0
9743,302184,0,-6101,334825,0
9743,301392,0,-6097,334728,0
9737,302092,0,-6097,334791,0
9743,301508,0,-6099,334730,0
9734,301724,0,-6099,334734,0
9739,302128,0,-6098,334814,0
9737,301382,0,-6094,334711,0
9735,302098,0,-6098,334771,0
9742,301506,0,-6093,334720,0
9744,301771,0,-6099,334728,0
9742,302185,0,-6097,334805,0
9739,301454,0,-6096,334708,0
9740,302146,0,-6101,334770,0
9738,301531,0,-6096,334709,0
9742,301810,0,-6095,334714,0
9736,302133,0,-6096,334778,0
9731,301415,0,-6095,334687,0
9730,302164,0,-6094,334749,0
9727,301501,0,-6091,334692,0
9733,301796,0,-6091,334703,0
9729,302138,0,-6090,334771,0
9732,301454,0,-6088,334682,0
9733,302162,0,-6092,334750,0
9731,301484,0,-6094,334683,0
9730,301824,0,-6094,334704,0
9739,302137,0,-6093,334787,0
9737,301469,0,-6093,334699,0
9733,302201,0,-6097,334777,0
9731,301483,0,-6098,334710,0
9729,301837,0,-6101,334729,0
9734,302123,0,-6102,334793,0
9728,301474,0,-6100,334701,0
9726,302175,0,-6101,334775,0
9718,301439,0,-6100,334691,0
9713,301804,0,-6099,334712,0
9723,302077,0,-6099,334768,0
9727,301462,0,-6110,334672,0
9725,302169,0,-6109,334744,0
9719,301431,0,-6108,334663,0
9722,301850,0,-6110,334697,0
9723,302083,0,-6107,334760,0
9729,301478,0,-6109,334685,0
9724,302193,0,-6111,334753,0
9727,301428,0,-6114,334662,0
9733,301837,0,-6117,334686,0
9730,302052,0,-6116,334738,0
9724,301469,0,-6119,334660,0
9722,302181,0,-6118,334740,0
9724,301403,0,-6112,334651,0
9720,301852,0,-6112,334682,0
9726,302038,0,-6113,334728,0
9729,301504,0,-6115,334660,0
9737,302211,0,-6117,334732,0
9735,301405,0,-6118,334645,0
9732,301884,0,-6120,334682,0
9735,302034,0,-6119,334724,0
9742,301517,0,-6124,334641,0
9737,302209,0,-6123,334721,0
9733,301394,0,-6123,334635,0
9736,301882,0,-6117,334679,0
9734,302008,0,-6114,334735,0
9730,301495,0,-6116,334666,0
9727,302171,0,-6113,334744,0
9731,301344,0,-6111,334658,0
9733,301857,0,-6115,334689,0
9730,301946,0,-6113,334733,0
9739,301493,0,-6122,334666,0
9742,302186,0,-6123,334755,0
9745,301352,0,-6123,334649,0
9737,301867,0,-6121,334679,0
9737,301944,0,-6120,334717,0
9735,301486,0,-6123,334678,0
9742,302123,0,-6121,334774,0
9732,301272,0,-6120,334687,0
9728,301841,0,-6117,334747,0
9726,301898,0,-6120,334787,0
9731,301504,0,-6127,334734,0
9735,302186,0,-6125,334818,0
9741,301351,0,-6131,334723,0
9737,301895,0,-6124,334775,0
9736,301912,0,-6126,334814,0
9731,301547,0,-6132,334753,0
9741,302209,0,-6129,334837,0
9742,301365,0,-6121,334750,0
9745,301939,0,-6122,334786,0
9738,301925,0,-6123,334810,0
9739,301590,0,-6123,334751,0
9746,302254,0,-6118,334828,0
9745,301375,0,-6120,334717,0
9738,301920,0,-6118,334756,0
9735,301863,0,-6121,334781,0
9740,301563,0,-6123,334728,0
9743,302202,0,-6126,334805,0
9751,301350,0,-6127,334709,0
9741,301948,0,-6126,334760,0
9749,301884,0,-6127,334778,0
9753,301613,0,-6130,334727,0
9749,302260,0,-6130,334808,0
9760,301379,0,-6126,334708,0
9749,301996,0,-6130,334752,0
9738,301879,0,-6127,334764,0
9740,301593,0,-6129,334721,0
9738,302218,0,-6129,334797,0
9732,301313,0,-6127,334696,0
9728,301916,0,-6127,334748,0
9726,301798,0,-6125,334755,0
9732,301592,0,-6129,334715,0
9739,302211,0,-6126,334802,0
9733,301322,0,-6129,334693,0
9728,301956,0,-6132,334728,0
9734,301784,0,-6134,334731,0
9731,301594,0,-6134,334695,0
9738,302218,0,-6133,334787,0
9736,301332,0,-6133,334678,0
9738,301962,0,-6132,334732,0
9738,301768,0,-6129,334743,0
9742,301610,0,-6128,334718,0
9740,302212,0,-6125,334807,0
9739,301329,0,-6130,334705,0
9736,301968,0,-6123,334752,0
9738,301748,0,-6124,334742,0
9742,301629,0,-6132,334698,0
9742,302220,0,-6128,334783,0
9732,301330,0,-6127,334663,0
9738,301987,0,-6126,334710,0
9731,301735,0,-6129,334706,0
9738,301643,0,-6125,334682,0
9738,302229,0,-6125,334769,0
9738,301335,0,-6123,334674,0
9739,302015,0,-6126,334740,0
9737,301716,0,-6123,334729,0
9734,301640,0,-6126,334697,0
9731,302207,0,-6128,334776,0
9735,301332,0,-6125,334665,0
9727,302006,0,-6125,334730,0
9725,301696,0,-6124,334700,0
9721,301664,0,-6126,334673,0
9726,302218,0,-6130,334761,0
9735,301347,0,-6128,334672,0
9729,302022,0,-6123,334728,0
9729,301686,0,-6128,334711,0
9729,301663,0,-6128,334690,0
9724,302201,0,-6127,334776,0
9739,301336,0,-6129,334658,0
9734,302023,0,-6130,334716,0
9726,301654,0,-6130,334696,0
9727,301677,0,-6130,334679,0
9722,302209,0,-6125,334769,0
9726,301351,0,-6125,334666,0
9720,302047,0,-6126,334732,0
9718,301646,0,-6127,334704,0
9727,301690,0,-6127,334695,0
9728,302182,0,-6126,334782,0
9732,301348,0,-6123,334670,0
9729,302049,0,-6123,334735,0
9724,301607,0,-6121,334701,0
9734,301685,0,-6125,334697,0
9737,302190,0,-6128,334779,0
9730,301351,0,-6130,334679,0
9724,302061,0,-6126,334746,0
9733,301577,0,-6121,334719,0
9732,301642,0,-6122,334706,0
9727,302088,0,-6118,334811,0
9722,301262,0,-6116,334728,0
9724,302008,0,-6111,334800,0
9722,301537,0,-6108,334769,0
9725,301669,0,-6110,334772,0
9727,302137,0,-6108,334856,0
9732,301341,0,-6106,334770,0
9727,302062,0,-6101,334842,0
9720,301526,0,-6097,334803,0
9725,301707,0,-6099,334792,0
9724,302143,0,-6104,334862,0
9719,301360,0,-6101,334771,0
9712,302079,0,-6097,334841,0
9723,301544,0,-6095,334788,0
9722,301733,0,-6095,334783,0
9723,302151,0,-6092,334856,0
9714,301371,0,-6097,334746,0
9719,302087,0,-6098,334808,0
9719,301507,0,-6093,334743,0
9719,301738,0,-6091,334750,0
9723,302140,0,-6094,334824,0
9723,301396,0,-6090,334719,0
9725,302110,0,-6094,334794,0
9725,301521,0,-6091,334737,0
9725,301765,0,-6088,334754,0
9722,302144,0,-6086,334821,0
9726,301410,0,-6085,334719,0
9722,302136,0,-6079,334790,0
9718,301492,0,-6078,334723,0
9717,301780,0,-6083,334723,0
9718,302136,0,-6087,334778,0
9718,301393,0,-6088,334681,0
9714,302132,0,-6086,334763,0
9711,301517,0,-6080,334701,0
9709,301798,0,-6086,334707,0
9712,302127,0,-6088,334784,0
9715,301447,0,-6088,334696,0
9714,302169,0,-6087,334764,0
9708,301486,0,-6087,334695,0
9710,301797,0,-6087,334719,0
9719,302140,0,-6080,334799,0
9722,301453,0,-6092,334693,0
9715,302165,0,-6088,334778,0
9704,301466,0,-6086,334702,0
9707,301810,0,-6091,334723,0
9716,302115,0,-6089,334790,0
9711,301450,0,-6090,334694,0
9714,302178,0,-6091,334760,0
9712,301463,0,-6094,334685,0
9707,301817,0,-6098,334695,0
9711,302106,0,-6098,334755,0
9709,301472,0,-6101,334667,0
9711,302181,0,-6098,334745,0
9715,301453,0,-6096,334660,0
9708,301834,0,-6094,334681,0
9702,302083,0,-6095,334752,0
9704,301466,0,-6099,334667,0
9702,302181,0,-6096,334757,0
9708,301414,0,-6098,334683,0
9706,301830,0,-6096,334704,0
9706,302061,0,-6098,334760,0
9705,301464,0,-6101,334677,0
9715,302189,0,-6101,334761,0
9714,301425,0,-6100,334681,0
9715,301851,0,-6103,334706,0
9711,302058,0,-6101,334771,0
9705,301498,0,-6098,334690,0
9710,302215,0,-6095,334776,0
9713,301416,0,-6099,334675,0
9709,301851,0,-6102,334689,0
9709,302038,0,-6103,334739,0
9708,301502,0,-6107,334662,0
9707,302210,0,-6107,334757,0
9714,301407,0,-6102,334674,0
9709,301865,0,-6106,334707,0
9713,302014,0,-6100,334759,0
9703,301503,0,-6108,334684,0
9703,302226,0,-6108,334777,0
9704,301404,0,-6107,334675,0
9700,301887,0,-6105,334709,0
9704,302008,0,-6108,334751,0
9696,301524,0,-6112,334677,0
9697,302212,0,-6108,334765,0
9699,301367,0,-6113,334673,0
9696,301835,0,-6110,334724,0
9686,301902,0,-6100,334778,0
9692,301467,0,-6107,334721,0
9696,302181,0,-6114,334825,0
9695,301346,0,-6110,334746,0
9701,301871,0,-6113,334795,0
9702,301950,0,-6115,334838,0
9703,301522,0,-6117,334779,0
9705,302222,0,-6114,334870,0
9705,301357,0,-6119,334764,0
9702,301892,0,-6118,334797,0
9712,301935,0,-6116,334828,0
9705,301545,0,-6116,334765,0
9702,302234,0,-6114,334852,0
9705,301371,0,-6113,334751,0
9711,301929,0,-6112,334792,0
9713,301943,0,-6109,334817,0
9709,301558,0,-6111,334759,0
9710,302233,0,-6112,334837,0
9703,301348,0,-6115,334720,0
9707,301912,0,-6115,334747,0
9713,301910,0,-6118,334779,0
9709,301578,0,-6119,334731,0
9702,302252,0,-6118,334835,0
9706,301364,0,-6119,334731,0
9703,301952,0,-6118,334776,0
9704,301922,0,-6117,334796,0
9701,301615,0,-6117,334738,0
9692,302248,0,-6111,334834,0
9695,301361,0,-6117,334716,0
9692,301938,0,-6122,334748,0
9697,301819,0,-6118,334762,0
9692,301547,0,-6117,334711,0
9688,302240,0,-6123,334790,0
9689,301347,0,-6123,334689,0
9695,301954,0,-6120,334748,0
9701,301865,0,-6125,334754,0
9693,301621,0,-6129,334709,0
9691,302253,0,-6125,334815,0
9695,301356,0,-6130,334708,0
9698,301976,0,-6127,334747,0
9696,301848,0,-6124,334765,0
9690,301619,0,-6124,334715,0
9691,302253,0,-6128,334804,0
9685,301350,0,-6128,334694,0
9695,301983,0,-6126,334740,0
9692,301814,0,-6124,334757,0
9688,301625,0,-6128,334716,0
9694,302256,0,-6133,334794,0
9697,301362,0,-6133,334683,0
9709,302022,0,-6138,334738,0
9707,301815,0,-6130,334747,0
9700,301651,0,-6138,334706,0
9693,302244,0,-6136,334787,0
9705,301360,0,-6136,334682,0
9707,302011,0,-6141,334724,0
9703,301785,0,-6137,334732,0
9697,301649,0,-6134,334703,0
9696,302251,0,-6130,334791,0
9697,301360,0,-6130,334693,0
9691,302020,0,-6127,334759,0
9699,301757,0,-6137,334734,0
9695,301644,0,-6136,334702,0
9692,302221,0,-6135,334782,0
9694,301334,0,-6128,334674,0
9694,302015,0,-6129,334740,0
9699,301743,0,-6131,334728,0
9695,301682,0,-6130,334700,0
9695,302253,0,-6132,334784,0
9696,301373,0,-6130,334691,0
9695,302054,0,-6129,334742,0
9697,301729,0,-6127,334729,0
9690,301674,0,-6130,334692,0
9696,302220,0,-6133,334779,0
9694,301334,0,-6133,334665,0
9703,302029,0,-6133,334727,0
9697,301681,0,-6136,334706,0
9699,301676,0,-6135,334688,0
9701,302219,0,-6135,334776,0
9699,301375,0,-6135,334677,0
9704,302068,0,-6134,334745,0
9705,301674,0,-6135,334716,0
9703,301675,0,-6136,334713,0
9707,302164,0,-6132,334803,0
9707,301288,0,-6132,334711,0
9697,301999,0,-6127,334791,0
9704,301630,0,-6131,334775,0
9700,301674,0,-6127,334786,0
9702,302185,0,-6125,334886,0
9703,301360,0,-6123,334782,0
9697,302065,0,-6127,334836,0
9706,301637,0,-6128,334813,0
9706,301711,0,-6130,334811,0
9708,302219,0,-6130,334879,0
9708,301389,0,-6134,334766,0
9708,302109,0,-6130,334827,0
9711,301653,0,-6132,334788,0
9713,301786,0,-6134,334770,0
9711,302258,0,-6130,334856,0
9703,301423,0,-6130,334752,0
9702,302122,0,-6132,334821,0
9702,301630,0,-6123,334782,0
9703,301770,0,-6120,334782,0
9704,302228,0,-6121,334853,0
9699,301419,0,-6120,334748,0
9693,302141,0,-6113,334822,0
9705,301618,0,-6116,334776,0
9706,301788,0,-6116,334758,0
9708,302228,0,-6116,334836,0
9716,301457,0,-6120,334737,0
9711,302192,0,-6117,334803,0
9710,301626,0,-6111,334761,0
9712,301813,0,-6111,334761,0
9711,302240,0,-6108,334837,0
9711,301424,0,-6105,334740,0
9711,302156,0,-6102,334820,0
9702,301600,0,-6100,334763,0
9703,301835,0,-6101,334754,0
9701,302225,0,-6100,334835,0
9697,301454,0,-6099,334738,0
9709,302188,0,-6104,334805,0
9703,301580,0,-6104,334744,0
9703,301808,0,-6100,334750,0
9703,302205,0,-6098,334830,0
9700,301460,0,-6097,334738,0
9705,302167,0,-6099,334817,0
9700,301546,0,-6099,334765,0
9701,301821,0,-6097,334771,0
9705,302196,0,-6099,334820,0
9696,301468,0,-6100,334725,0
9698,302195,0,-6098,334805,0
9694,301547,0,-6099,334728,0
9696,301853,0,-6094,334736,0
9698,302190,0,-6093,334812,0
9705,301477,0,-6097,334719,0
9694,302207,0,-6091,334795,0
9702,301553,0,-6086,334735,0
9697,301866,0,-6088,334747,0
9704,302190,0,-6087,334809,0
9701,301498,0,-6088,334723,0
9695,302223,0,-6086,334795,0
