ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
4671,319060,0,29737,348701,0
4669,318882,0,29739,348649,0
4668,319059,0,29736,348692,0
4669,318960,0,29735,348675,0
4682,318965,0,29733,348662,0
4673,319064,0,29732,348697,0
4671,318889,0,29738,348653,0
4670,319063,0,29740,348695,0
4670,318959,0,29741,348678,0
4673,318959,0,29742,348666,0
4672,319058,0,29740,348695,0
4677,318888,0,29738,348646,0
4673,319060,0,29747,348695,0
4674,318954,0,29749,348678,0
4674,318958,0,29747,348655,0
4668,319057,0,29746,348691,0
4663,318879,0,29741,348642,0
4660,319061,0,29740,348684,0
4666,318963,0,29740,348666,0
4662,318966,0,29744,348653,0
4664,319060,0,29743,348687,0
4664,318876,0,29746,348640,0
4660,319051,0,29741,348675,0
4660,318952,0,29745,348662,0
4666,318959,0,29745,348649,0
4667,319052,0,29747,348686,0
4667,318876,0,29750,348640,0
4672,319058,0,29751,348685,0
4667,318952,0,29748,348663,0
4666,318962,0,29747,348653,0
4674,319056,0,29751,348693,0
4674,318882,0,29754,348644,0
4677,319065,0,29750,348682,0
4678,318954,0,29748,348660,0
4684,318972,0,29749,348650,0
4680,319056,0,29743,348676,0
4675,318883,0,29746,348633,0
4670,319058,0,29746,348673,0
4673,318955,0,29747,348656,0
4673,318963,0,29748,348645,0
4675,319053,0,29745,348676,0
4674,318877,0,29746,348630,0
4674,319053,0,29748,348673,0
4671,318942,0,29751,348657,0
4681,318956,0,29748,348645,0
4684,319048,0,29746,348676,0
4686,318881,0,29748,348632,0
4684,319067,0,29749,348677,0
4685,318954,0,29753,348666,0
4692,318969,0,29751,348659,0
4689,319053,0,29751,348684,0
4691,318889,0,29748,348634,0
4690,319071,0,29750,348682,0
4699,318962,0,29752,348663,0
4693,318980,0,29750,348657,0
4693,319066,0,29748,348684,0
4691,318896,0,29749,348636,0
4693,319067,0,29746,348672,0
4693,318957,0,29752,348658,0
4679,318972,0,29747,348653,0
4679,319054,0,29748,348686,0
4680,318892,0,29755,348643,0
4683,319077,0,29752,348689,0
4687,318965,0,29751,348668,0
4684,318999,0,29753,348673,0
4695,319079,0,29751,348686,0
4695,318915,0,29753,348645,0
4693,319087,0,29754,348688,0
4693,318978,0,29758,348674,0
4688,319003,0,29753,348670,0
4691,319078,0,29754,348697,0
4687,318906,0,29749,348646,0
4688,319086,0,29749,348684,0
4688,318970,0,29748,348661,0
4685,318987,0,29746,348651,0
4686,319070,0,29747,348682,0
4691,318911,0,29748,348633,0
4694,319095,0,29743,348674,0
4693,318976,0,29747,348661,0
4688,318998,0,29746,348654,0
4692,319075,0,29749,348684,0
4696,318921,0,29750,348640,0
4689,319096,0,29750,348684,0
4691,318979,0,29748,348661,0
4690,319001,0,29748,348656,0
4688,319078,0,29747,348683,0
4686,318915,0,29750,348636,0
4678,319090,0,29749,348681,0
4681,318976,0,29753,348663,0
4677,319000,0,29748,348653,0
4671,319074,0,29747,348679,0
4669,318916,0,29749,348632,0
4666,319092,0,29748,348677,0
4665,318974,0,29748,348656,0
4661,319001,0,29744,348648,0
4664,319066,0,29743,348670,0
4663,318904,0,29745,348632,0
4660,319085,0,29744,348677,0
4665,318966,0,29747,348658,0
4664,318995,0,29747,348647,0
4665,319063,0,29744,348679,0
4666,318904,0,29746,348633,0
4665,319078,0,29742,348672,0
4668,318956,0,29744,348649,0
4662,318994,0,29746,348648,0
4665,319057,0,29745,348671,0
4663,318896,0,29746,348621,0
4664,319071,0,29743,348664,0
4663,318941,0,29743,348640,0
4662,318972,0,29744,348635,0
4669,319040,0,29748,348656,0
4667,318886,0,29748,348604,0
4663,319061,0,29745,348640,0
4671,318933,0,29750,348615,0
4673,318957,0,29753,348600,0
4674,319001,0,29750,348607,0
4682,318819,0,29751,348534,0
4689,318981,0,29752,348553,0
4687,318804,0,29755,348488,0
4683,318816,0,29754,348459,0
4684,318851,0,29755,348460,0
4684,318682,0,29758,348402,0
4684,318857,0,29761,348446,0
4683,318721,0,29760,348416,0
4687,318774,0,29765,348432,0
4692,318847,0,29763,348467,0
4691,318708,0,29762,348429,0
4691,318903,0,29760,348487,0
4688,318783,0,29758,348473,0
4686,318837,0,29761,348491,0
4684,318907,0,29758,348526,0
4680,318771,0,29758,348498,0
4681,318964,0,29754,348554,0
4681,318847,0,29753,348542,0
4677,318902,0,29755,348557,0
4679,318976,0,29759,348595,0
4681,318833,0,29758,348556,0
4683,319032,0,29757,348608,0
4681,318893,0,29750,348574,0
4685,318948,0,29751,348587,0
4690,318997,0,29751,348607,0
4692,318863,0,29755,348574,0
4697,319045,0,29750,348621,0
4701,318918,0,29750,348595,0
4699,318964,0,29747,348601,0
4704,319020,0,29746,348633,0
4704,318883,0,29748,348596,0
4704,319063,0,29750,348641,0
4701,318931,0,29750,348610,0
4700,318987,0,29748,348612,0
4704,319034,0,29751,348636,0
4698,318889,0,29751,348598,0
4700,319075,0,29752,348646,0
4696,318939,0,29749,348619,0
4694,318990,0,29750,348619,0
4695,319041,0,29748,348637,0
4694,318900,0,29751,348601,0
4696,319081,0,29748,348648,0
4693,318942,0,29748,348619,0
4695,318998,0,29746,348626,0
4693,319051,0,29750,348653,0
4695,318906,0,29749,348609,0
4696,319087,0,29744,348649,0
4699,318951,0,29745,348621,0
4699,319005,0,29747,348625,0
4700,319050,0,29748,348646,0
4698,318907,0,29748,348602,0
4699,319090,0,29749,348651,0
4694,318949,0,29747,348620,0
4693,319005,0,29745,348624,0
4696,319054,0,29748,348652,0
4702,318917,0,29752,348614,0
4700,319099,0,29752,348663,0
4701,318960,0,29750,348633,0
4701,319021,0,29752,348633,0
4700,319062,0,29751,348656,0
4696,318912,0,29754,348614,0
4716,319096,0,29755,348664,0
4701,318954,0,29754,348633,0
4700,319020,0,29756,348644,0
4698,319056,0,29754,348662,0
4698,318925,0,29760,348634,0
4695,319107,0,29755,348674,0
4695,318961,0,29755,348642,0
4699,319027,0,29753,348647,0
4702,319066,0,29754,348664,0
4697,318929,0,29756,348620,0
4696,319103,0,29755,348662,0
4700,318956,0,29757,348635,0
4696,319022,0,29761,348639,0
4695,319060,0,29757,348657,0
4691,318928,0,29760,348618,0
4695,319117,0,29755,348667,0
4699,318962,0,29753,348620,0
4692,319022,0,29756,348638,0
4690,319054,0,29756,348655,0
4695,318931,0,29756,348616,0
4694,319107,0,29751,348661,0
4696,318956,0,29752,348629,0
4687,319019,0,29754,348634,0
4686,319047,0,29752,348649,0
4694,318920,0,29754,348613,0
4690,319095,0,29756,348660,0
4690,318953,0,29761,348639,0
4692,319024,0,29757,348643,0
4692,319054,0,29754,348660,0
4689,318913,0,29756,348621,0
4683,319092,0,29756,348663,0
4687,318950,0,29758,348633,0
4695,319030,0,29760,348643,0
4694,319060,0,29757,348655,0
4693,318930,0,29759,348613,0
4695,319104,0,29760,348658,0
4693,318953,0,29755,348626,0
4691,319026,0,29753,348642,0
4694,319055,0,29754,348660,0
4692,318931,0,29754,348620,0
4695,319105,0,29753,348665,0
4689,318949,0,29757,348629,0
4686,319021,0,29755,348629,0
4692,319048,0,29754,348650,0
4674,318930,0,29757,348617,0
4664,319106,0,29756,348660,0
4661,318952,0,29758,348626,0
4654,319028,0,29757,348638,0
4661,319059,0,29763,348659,0
4653,318931,0,29756,348613,0
4652,319109,0,29756,348650,0
4652,318952,0,29760,348621,0
4650,319027,0,29762,348635,0
4648,319038,0,29762,348652,0
4652,318916,0,29762,348618,0
4655,319102,0,29760,348674,0
4659,318951,0,29762,348637,0
4661,319039,0,29761,348645,0
4660,319057,0,29763,348658,0
4664,318933,0,29766,348619,0
4667,319103,0,29763,348664,0
4667,318938,0,29765,348629,0
4661,319025,0,29761,348641,0
4660,319045,0,29765,348664,0
4657,318926,0,29766,348621,0
4656,319105,0,29762,348661,0
4655,318949,0,29768,348635,0
4652,319029,0,29768,348643,0
4655,319040,0,29773,348662,0
4650,318926,0,29768,348621,0
4652,319101,0,29766,348666,0
4655,318947,0,29767,348629,0
4656,319031,0,29766,348642,0
4657,319038,0,29768,348653,0
4663,318922,0,29768,348621,0
4664,319095,0,29771,348670,0
4669,318942,0,29775,348643,0
4677,319030,0,29772,348648,0
4685,319039,0,29770,348663,0
4681,318920,0,29769,348623,0
4683,319102,0,29769,348673,0
4680,318943,0,29772,348636,0
4681,319035,0,29767,348645,0
4682,319039,0,29768,348654,0
4678,318927,0,29769,348614,0
4679,319099,0,29764,348664,0
4675,318942,0,29765,348634,0
4671,319033,0,29764,348643,0
4671,319044,0,29762,348662,0
4670,318936,0,29760,348629,0
4665,319099,0,29763,348672,0
4667,318937,0,29765,348638,0
4671,319042,0,29766,348657,0
4675,319043,0,29768,348671,0
4669,318937,0,29773,348637,0
4666,319105,0,29767,348671,0
4673,318947,0,29768,348636,0
4681,319055,0,29763,348644,0
4680,319057,0,29765,348662,0
4674,318952,0,29769,348633,0
4667,319111,0,29769,348680,0
4668,318939,0,29772,348641,0
4663,319039,0,29771,348656,0
4668,319044,0,29766,348661,0
4669,318943,0,29762,348626,0
4674,319120,0,29761,348677,0
4676,318956,0,29769,348651,0
4672,319052,0,29766,348664,0
4677,319051,0,29766,348677,0
4684,318955,0,29767,348644,0
4682,319127,0,29763,348687,0
4682,318956,0,29763,348645,0
4686,319060,0,29763,348663,0
4690,319054,0,29768,348677,0
4687,318959,0,29771,348653,0
4690,319129,0,29773,348698,0
4694,318962,0,29774,348653,0
4686,319062,0,29767,348660,0
4680,319054,0,29768,348668,0
4671,318951,0,29772,348634,0
4671,319116,0,29770,348679,0
4670,318950,0,29772,348641,0
4669,319062,0,29771,348662,0
4673,319055,0,29776,348680,0
4674,318954,0,29773,348642,0
4679,319121,0,29776,348695,0
4673,318935,0,29770,348644,0
4671,319035,0,29770,348658,0
4672,319024,0,29772,348667,0
4674,318931,0,29772,348627,0
4679,319101,0,29768,348665,0
4681,318932,0,29771,348633,0
4676,319055,0,29769,348659,0
4686,319046,0,29776,348678,0
4690,318952,0,29771,348637,0
4693,319118,0,29768,348683,0
4681,318941,0,29774,348647,0
4671,319058,0,29772,348664,0
4663,319041,0,29775,348671,0
4665,318950,0,29773,348639,0
4663,319115,0,29773,348683,0
4670,318949,0,29775,348650,0
4665,319071,0,29774,348671,0
4653,319052,0,29772,348677,0
4654,318974,0,29770,348645,0
4646,319132,0,29768,348688,0
4642,318955,0,29771,348648,0
4642,319071,0,29769,348666,0
4641,319051,0,29770,348673,0
4648,318967,0,29775,348642,0
4650,319126,0,29772,348685,0
4652,318954,0,29770,348646,0
4660,319072,0,29770,348671,0
4670,319052,0,29771,348679,0
4666,318963,0,29771,348644,0
4665,319123,0,29773,348693,0
4663,318947,0,29773,348655,0
4665,319069,0,29772,348678,0
4660,319044,0,29776,348683,0
4661,318961,0,29774,348656,0
4657,319124,0,29776,348708,0
4655,318947,0,29781,348672,0
4647,319066,0,29781,348693,0
4646,319038,0,29780,348696,0
4647,318960,0,29781,348668,0
4646,319118,0,29774,348706,0
4648,318935,0,29771,348656,0
4649,319067,0,29769,348679,0
4652,319045,0,29769,348683,0
4653,318967,0,29766,348650,0
4655,319127,0,29768,348698,0
4654,318950,0,29776,348660,0
4655,319068,0,29773,348679,0
4678,319030,0,29774,348682,0
4667,318958,0,29773,348663,0
4670,319116,0,29773,348708,0
4675,318941,0,29776,348669,0
4676,319069,0,29771,348686,0
4668,319043,0,29774,348693,0
4670,318974,0,29775,348663,0
4672,319123,0,29772,348702,0
4665,318938,0,29775,348662,0
4657,319068,0,29771,348686,0
4657,319033,0,29773,348689,0
4654,318965,0,29774,348659,0
4658,319124,0,29773,348700,0
4651,318945,0,29776,348661,0
4648,319066,0,29775,348687,0
4646,319030,0,29773,348690,0
4649,318959,0,29770,348661,0
4652,319115,0,29767,348697,0
4648,318936,0,29769,348652,0
4649,319071,0,29768,348679,0
4646,319037,0,29770,348688,0
4643,318970,0,29771,348667,0
4637,319122,0,29770,348708,0
4636,318942,0,29774,348669,0
4638,319074,0,29767,348688,0
4643,319029,0,29766,348682,0
4646,318971,0,29770,348662,0
4640,319113,0,29767,348706,0
4644,318931,0,29767,348667,0
4645,319075,0,29769,348704,0
4648,319040,0,29768,348708,0
4646,318980,0,29766,348680,0
4643,319122,0,29765,348718,0
4640,318941,0,29765,348671,0
4641,319075,0,29763,348690,0
4641,319031,0,29762,348689,0
4647,318975,0,29763,348663,0
4638,319113,0,29756,348700,0
4637,318930,0,29757,348656,0
4636,319065,0,29759,348682,0
4638,319025,0,29761,348685,0
4641,318975,0,29759,348662,0
4642,319126,0,29760,348707,0
4642,318949,0,29761,348665,0
4643,319088,0,29761,348694,0
4635,319034,0,29762,348695,0
4632,318976,0,29762,348671,0
4631,319109,0,29765,348713,0
4629,318918,0,29763,348662,0
4628,319058,0,29758,348680,0
4630,319012,0,29757,348679,0
4629,318956,0,29758,348653,0
4631,319096,0,29756,348692,0
4628,318915,0,29754,348651,0
4628,319066,0,29753,348682,0
4634,319016,0,29758,348685,0
4630,318961,0,29751,348658,0
4634,319102,0,29747,348700,0
4630,318918,0,29753,348659,0
4630,319062,0,29754,348689,0
4633,319006,0,29755,348685,0
4637,318954,0,29760,348665,0
4629,319088,0,29756,348700,0
4628,318906,0,29753,348649,0
4630,319057,0,29749,348677,0
4637,319003,0,29748,348676,0
4636,318964,0,29752,348656,0
4632,319106,0,29754,348700,0
4634,318915,0,29756,348655,0
4634,319068,0,29754,348685,0
4637,319001,0,29753,348673,0
4631,318952,0,29753,348651,0
4626,319086,0,29751,348690,0
4624,318901,0,29745,348637,0
4622,319049,0,29739,348659,0
4623,318984,0,29740,348653,0
4622,318956,0,29742,348638,0
4616,319067,0,29743,348668,0
4621,318895,0,29744,348618,0
4621,319043,0,29737,348643,0
4626,318974,0,29739,348640,0
4626,318940,0,29737,348619,0
4632,319068,0,29740,348667,0
4636,318891,0,29740,348619,0
4634,319043,0,29739,348650,0
4635,318984,0,29742,348653,0
4636,318944,0,29745,348636,0
4629,319063,0,29748,348675,0
4634,318891,0,29749,348633,0
4632,319037,0,29742,348654,0
4636,318978,0,29745,348643,0
4637,318944,0,29740,348617,0
4636,319071,0,29737,348654,0
4632,318886,0,29735,348606,0
4629,319034,0,29736,348638,0
4631,318962,0,29740,348634,0
4630,318925,0,29735,348608,0
4632,319047,0,29734,348645,0
4634,318874,0,29738,348606,0
4635,319025,0,29739,348640,0
4636,318954,0,29737,348629,0
4639,318923,0,29739,348609,0
4644,319046,0,29740,348648,0
4639,318868,0,29746,348603,0
4638,319024,0,29746,348639,0
4644,318957,0,29750,348637,0
4644,318927,0,29746,348619,0
4652,319054,0,29747,348659,0
4649,318870,0,29742,348603,0
4651,319022,0,29738,348632,0
4652,318945,0,29743,348626,0
4641,318913,0,29741,348607,0
4631,319021,0,29736,348639,0
4630,318840,0,29737,348590,0
4632,319007,0,29743,348633,0
4630,318926,0,29746,348628,0
4631,318911,0,29743,348608,0
4628,319032,0,29741,348649,0
4627,318860,0,29739,348599,0
4620,319021,0,29739,348633,0
4621,318943,0,29742,348625,0
4623,318929,0,29747,348616,0
4623,319041,0,29749,348653,0
4624,318869,0,29756,348610,0
4629,319034,0,29747,348646,0
4637,318964,0,29748,348644,0
4633,318944,0,29743,348628,0
4638,319052,0,29738,348664,0
4643,318875,0,29738,348614,0
4639,319035,0,29733,348645,0
4640,318944,0,29737,348634,0
4636,318924,0,29739,348619,0
4634,319032,0,29738,348658,0
4647,318870,0,29738,348617,0
4649,319045,0,29739,348658,0
4650,318963,0,29730,348640,0
4648,318954,0,29725,348622,0
4652,319062,0,29726,348654,0
4656,318885,0,29725,348603,0
4652,319043,0,29727,348635,0
4653,318950,0,29727,348619,0
4648,318928,0,29728,348599,0
4648,319024,0,29728,348631,0
4651,318849,0,29727,348584,0
4655,319025,0,29723,348624,0
4659,318939,0,29725,348619,0
4662,318940,0,29724,348612,0
4662,319043,0,29721,348643,0
4660,318869,0,29724,348604,0
4657,319031,0,29723,348639,0
4654,318930,0,29721,348623,0
4650,318919,0,29715,348605,0
4654,319018,0,29715,348641,0
4653,318831,0,29717,348596,0
4646,318989,0,29712,348624,0
4644,318878,0,29711,348607,0
4640,318875,0,29710,348589,0
4640,318983,0,29710,348620,0
4644,318821,0,29712,348579,0
4642,318994,0,29705,348615,0
4661,318903,0,29699,348596,0
4651,318909,0,29699,348585,0
4654,319017,0,29698,348626,0
4655,318838,0,29693,348565,0
4653,318997,0,29690,348602,0
4653,318897,0,29692,348588,0
4654,318899,0,29689,348575,0
4657,318988,0,29692,348614,0
4651,318809,0,29694,348575,0
4651,318969,0,29692,348617,0
4649,318858,0,29694,348609,0
4646,318855,0,29692,348595,0
4654,318957,0,29693,348628,0
4658,318795,0,29689,348573,0
4659,318973,0,29684,348602,0
4661,318877,0,29683,348581,0
4667,318889,0,29680,348564,0
4667,318974,0,29674,348587,0
4671,318811,0,29674,348539,0
4667,318975,0,29667,348573,0
4666,318864,0,29669,348565,0
4669,318872,0,29672,348571,0
4670,318954,0,29672,348607,0
4662,318775,0,29673,348564,0
4665,318942,0,29679,348607,0
4668,318828,0,29679,348586,0
4664,318846,0,29679,348579,0
4666,318931,0,29674,348602,0
4669,318769,0,29675,348552,0
4670,318948,0,29675,348591,0
4669,318832,0,29670,348566,0
4654,318844,0,29670,348553,0
4659,318918,0,29667,348580,0
4661,318756,0,29667,348535,0
4657,318922,0,29664,348579,0
4654,318806,0,29664,348552,0
4652,318824,0,29663,348549,0
4654,318899,0,29659,348579,0
4653,318745,0,29664,348537,0
4649,318924,0,29661,348576,0
4647,318816,0,29661,348558,0
4645,318852,0,29660,348555,0
4646,318928,0,29661,348578,0
4653,318771,0,29661,348530,0
4654,318937,0,29662,348576,0
4652,318822,0,29663,348562,0
4642,318836,0,29663,348557,0
4641,318898,0,29665,348589,0
4643,318735,0,29663,348547,0
4640,318914,0,29664,348591,0
4638,318799,0,29665,348569,0
4643,318833,0,29666,348565,0
4639,318895,0,29659,348582,0
4642,318747,0,29658,348531,0
4637,318924,0,29652,348565,0
4637,318807,0,29656,348548,0
4634,318838,0,29654,348549,0
4636,318910,0,29658,348589,0
4637,318759,0,29659,348552,0
4637,318934,0,29658,348593,0
4635,318814,0,29660,348572,0
4634,318844,0,29657,348567,0
4633,318906,0,29659,348598,0
4631,318744,0,29657,348550,0
4637,318922,0,29661,348596,0
4638,318792,0,29666,348563,0
4637,318827,0,29666,348561,0
4637,318892,0,29667,348591,0
4639,318748,0,29669,348551,0
4639,318928,0,29670,348597,0
4638,318804,0,29671,348576,0
4632,318834,0,29670,348577,0
4632,318892,0,29673,348603,0
4634,318734,0,29674,348554,0
4638,318906,0,29672,348593,0
4635,318766,0,29672,348560,0
4634,318803,0,29671,348558,0
4631,318861,0,29667,348575,0
4637,318720,0,29666,348530,0
4644,318917,0,29662,348573,0
4662,318803,0,29662,348549,0
4654,318849,0,29666,348549,0
4658,318905,0,29669,348581,0
4654,318754,0,29672,348538,0
4653,318936,0,29671,348589,0
4652,318803,0,29674,348567,0
4652,318842,0,29674,348572,0
4648,318898,0,29680,348610,0
4645,318743,0,29678,348564,0
4644,318923,0,29682,348611,0
4642,318787,0,29687,348591,0
4640,318829,0,29686,348587,0
4637,318875,0,29686,348608,0
4633,318731,0,29684,348556,0
4622,318911,0,29680,348593,0
4622,318780,0,29682,348562,0
4628,318834,0,29678,348562,0
4630,318888,0,29676,348584,0
4631,318753,0,29676,348539,0
4633,318929,0,29672,348577,0
4627,318800,0,29672,348555,0
4625,318849,0,29670,348559,0
4626,318894,0,29676,348591,0
4628,318758,0,29678,348559,0
4634,318938,0,29683,348611,0
4629,318799,0,29686,348590,0
4634,318852,0,29687,348594,0
4632,318900,0,29691,348621,0
4637,318764,0,29696,348580,0
4630,318937,0,29694,348618,0
4638,318793,0,29696,348587,0
4640,318845,0,29694,348589,0
4640,318877,0,29689,348599,0
4639,318740,0,29689,348556,0
4639,318914,0,29686,348598,0
4637,318775,0,29689,348573,0
4636,318837,0,29688,348580,0
4643,318889,0,29691,348605,0
4647,318764,0,29689,348557,0
4644,318946,0,29687,348604,0
4651,318805,0,29687,348571,0
4656,318865,0,29689,348578,0
4656,318906,0,29693,348600,0
4662,318777,0,29692,348563,0
4656,318955,0,29695,348615,0
4661,318812,0,29696,348588,0
4658,318889,0,29698,348607,0
4668,318923,0,29702,348617,0
4658,318802,0,29704,348583,0
4634,318958,0,29703,348618,0
4621,318813,0,29707,348589,0
4618,318876,0,29701,348584,0
4613,318911,0,29705,348600,0
4608,318780,0,29702,348554,0
4602,318958,0,29703,348596,0
4599,318804,0,29705,348568,0
4592,318873,0,29705,348577,0
4596,318908,0,29706,348600,0
4597,318788,0,29707,348564,0
4594,318959,0,29703,348608,0
4594,318814,0,29705,348574,0
4596,318891,0,29706,348583,0
4597,318922,0,29706,348599,0
4603,318812,0,29707,348564,0
4602,318987,0,29709,348607,0
4599,318843,0,29712,348579,0
4604,318919,0,29711,348588,0
4600,318937,0,29714,348606,0
4599,318813,0,29716,348568,0
4592,318981,0,29714,348611,0
4593,318825,0,29715,348574,0
4595,318901,0,29715,348580,0
4591,318925,0,29717,348595,0
4595,318804,0,29715,348555,0
4592,318983,0,29717,348598,0
4594,318830,0,29718,348562,0
4592,318918,0,29718,348578,0
4593,318935,0,29718,348586,0
4588,318816,0,29719,348545,0
4588,318995,0,29723,348596,0
4583,318836,0,29724,348563,0
4581,318913,0,29724,348573,0
4586,318928,0,29729,348594,0
4585,318811,0,29729,348557,0
4586,318988,0,29729,348606,0
4588,318837,0,29733,348576,0
4586,318923,0,29736,348591,0
4585,318938,0,29739,348610,0
4590,318832,0,29740,348573,0
4587,319001,0,29738,348611,0
4589,318840,0,29741,348574,0
4589,318922,0,29740,348587,0
4591,318928,0,29743,348605,0
4594,318815,0,29738,348564,0
4596,318986,0,29736,348610,0
4595,318826,0,29739,348575,0
4596,318919,0,29740,348589,0
4594,318932,0,29741,348604,0
4602,318823,0,29741,348567,0
4603,318998,0,29738,348613,0
4605,318844,0,29743,348582,0
4604,318938,0,29742,348595,0
4606,318949,0,29743,348607,0
4610,318843,0,29744,348572,0
4608,319014,0,29740,348613,0
4613,318850,0,29742,348579,0
4615,318949,0,29745,348597,0
4613,318946,0,29745,348604,0
4615,318839,0,29748,348570,0
4616,319008,0,29749,348615,0
4621,318842,0,29751,348580,0
4612,318935,0,29747,348589,0
4616,318941,0,29748,348599,0
4623,318846,0,29751,348566,0
4624,319018,0,29747,348610,0
4621,318851,0,29749,348570,0
4619,318956,0,29748,348585,0
4621,318949,0,29749,348590,0
4624,318849,0,29748,348553,0
4622,319010,0,29748,348599,0
4624,318837,0,29749,348570,0
4624,318931,0,29753,348591,0
4620,318925,0,29753,348600,0
4612,318829,0,29754,348566,0
4611,318996,0,29755,348609,0
4613,318838,0,29758,348575,0
4615,318946,0,29756,348591,0
4614,318944,0,29752,348595,0
4618,318855,0,29753,348562,0
4622,319020,0,29753,348612,0
4623,318853,0,29752,348576,0
4628,318965,0,29752,348599,0
4627,318949,0,29755,348606,0
4633,318852,0,29756,348574,0
4646,319013,0,29751,348612,0
4632,318853,0,29753,348571,0
4634,318958,0,29749,348587,0
4639,318951,0,29749,348592,0
4637,318864,0,29753,348562,0
4637,319026,0,29752,348600,0
4642,318861,0,29756,348560,0
4639,318964,0,29750,348573,0
4636,318949,0,29750,348589,0
4633,318858,0,29753,348562,0
4633,319014,0,29755,348610,0
4634,318838,0,29758,348567,0
4637,318950,0,29756,348583,0
4635,318937,0,29756,348590,0
4636,318853,0,29753,348551,0
4638,319012,0,29754,348594,0
4636,318839,0,29755,348552,0
4635,318961,0,29753,348571,0
4642,318948,0,29755,348576,0
4644,318865,0,29752,348543,0
4645,319020,0,29754,348593,0
4642,318849,0,29755,348556,0
4642,318957,0,29754,348575,0
4646,318939,0,29759,348584,0
4638,318854,0,29755,348550,0
4642,319004,0,29754,348588,0
4647,318841,0,29759,348552,0
4641,318957,0,29754,348565,0
4643,318936,0,29754,348570,0
4640,318857,0,29750,348537,0
4630,319011,0,29754,348586,0
4633,318845,0,29758,348552,0
4628,318971,0,29759,348578,0
4635,318950,0,29762,348584,0
4637,318877,0,29758,348557,0
4637,319026,0,29756,348594,0
4636,318845,0,29756,348550,0
4657,318968,0,29756,348570,0
4645,318938,0,29752,348568,0
4643,318868,0,29755,348541,0
4633,319016,0,29749,348576,0
4634,318845,0,29752,348538,0
4638,318972,0,29751,348564,0
4636,318940,0,29756,348568,0
4641,318871,0,29756,348541,0
4641,319019,0,29756,348581,0
4641,318842,0,29758,348536,0
4645,318968,0,29756,348563,0
4646,318933,0,29755,348559,0
4649,318870,0,29758,348533,0
4656,319011,0,29756,348575,0
4657,318835,0,29760,348544,0
4654,318970,0,29758,348572,0
4663,318940,0,29762,348574,0
4664,318874,0,29761,348548,0
4665,319015,0,29762,348590,0
4663,318832,0,29759,348543,0
4664,318966,0,29758,348569,0
4665,318925,0,29757,348564,0
4665,318863,0,29757,348540,0
4658,319010,0,29760,348588,0
4658,318834,0,29759,348546,0
4655,318968,0,29756,348573,0
4663,318933,0,29763,348582,0
4665,318881,0,29764,348558,0
4669,319024,0,29762,348599,0
4672,318850,0,29766,348558,0
4662,318982,0,29763,348584,0
4656,318938,0,29768,348587,0
4649,318887,0,29767,348557,0
4649,319030,0,29766,348599,0
4646,318851,0,29769,348556,0
4645,318986,0,29768,348583,0
4644,318940,0,29771,348587,0
4647,318890,0,29768,348562,0
4647,319031,0,29768,348600,0
4647,318857,0,29762,348550,0
4651,319001,0,29762,348577,0
4650,318947,0,29759,348573,0
4650,318895,0,29764,348553,0
4651,319029,0,29763,348592,0
4648,318848,0,29766,348549,0
4647,318990,0,29761,348574,0
4648,318939,0,29765,348575,0
4646,318894,0,29768,348557,0
4648,319023,0,29772,348600,0
4652,318845,0,29774,348557,0
4653,318992,0,29771,348582,0
4658,318946,0,29774,348580,0
4659,318902,0,29775,348558,0
4662,319033,0,29772,348595,0
4671,318861,0,29777,348557,0
4667,319000,0,29773,348580,0
4668,318947,0,29774,348583,0
4669,318904,0,29772,348557,0
4667,319027,0,29770,348591,0
4671,318861,0,29770,348545,0
4675,319006,0,29769,348574,0
4677,318948,0,29772,348573,0
4673,318908,0,29774,348546,0
4671,319035,0,29770,348589,0
4674,318859,0,29773,348547,0
4675,319007,0,29773,348582,0
4666,318941,0,29773,348573,0
4669,318904,0,29774,348553,0
4669,319029,0,29778,348592,0
4667,318861,0,29778,348552,0
4666,319016,0,29776,348585,0
4664,318946,0,29779,348575,0
4666,318916,0,29778,348548,0
4672,319040,0,29777,348585,0
4677,318867,0,29776,348537,0
4683,319025,0,29775,348569,0
4687,318955,0,29776,348563,0
4683,318924,0,29772,348538,0
4689,319040,0,29774,348580,0
4690,318862,0,29775,348534,0
4689,319019,0,29777,348565,0
4689,318947,0,29776,348555,0
4695,318923,0,29780,348542,0
4699,319043,0,29780,348586,0
4694,318866,0,29786,348543,0
4691,319024,0,29785,348579,0
4692,318954,0,29789,348574,0
4693,318932,0,29792,348557,0
4692,319040,0,29793,348594,0
4688,318865,0,29796,348555,0
4692,319028,0,29799,348590,0
4689,318946,0,29802,348583,0
4699,318933,0,29796,348557,0
4694,319047,0,29794,348590,0
4701,318874,0,29798,348550,0
4696,319031,0,29798,348586,0
4699,318950,0,29797,348572,0
4705,318933,0,29799,348562,0
4705,319038,0,29794,348593,0
4709,318864,0,29794,348543,0
4706,319023,0,29796,348577,0
4705,318946,0,29800,348568,0
4704,318936,0,29797,348550,0
4712,319044,0,29798,348588,0
4707,318870,0,29800,348541,0
4708,319035,0,29800,348581,0
4706,318953,0,29803,348572,0
4701,318939,0,29800,348553,0
